,coefficient
wheat_weekly_rv,0.6116908959239173
wheat_monthly_rv,0.2609145694131129
wheat_seasonal_rv,-0.15798993556259724
wheat_weekly_rvb,-13.69362100854007
wheat_weekly_rvg,-13.390935741905515
wheat_weekly_jumps,52.02437128434485
corn_weekly_rv,0.061206490838422445
soybeans_weekly_rv,-0.09013462852703702
ssta_elino,0.02412502521382226
ssta_lanina,-0.12078494229120665
SOI_index,0.009506163280853326
NAO_index,0.003562543887367133
tmax_hot_in_planting,-0.0096846434332521
tmax_hot_in_harvesting,-0.000706000055298998
tmax_very_hot_in_planting,0.009497421659656446
tmax_very_hot_in_harvesting,0.00228902040546404
tmin_cold_in_planting,0.01713606011116678
tmin_cold_in_harvesting,-0.01948306297874046
tmin_very_cold_in_planting,0.05496006236359954
tmin_very_cold_in_harvesting,-0.0057712871282857015
awnd_moderate_high_wind_in_planting,-0.03486062326139312
awnd_moderate_high_wind_in_harvesting,0.11911052647151826
awnd_extreme_high_wind_in_planting,-0.022730016731966146
awnd_extreme_high_wind_in_harvesting,0.0267839583803873
spi_7d_very_wet_in_planting,0.20695944744882644
spi_7d_very_wet_in_harvesting,-0.09662648737258128
spi_7d_extreme_wet_in_planting,0.06382249237249749
spi_7d_extreme_wet_in_harvesting,-0.0072337694691593235
spi_7d_very_dry_in_planting,0.025100100919629664
spi_7d_very_dry_in_harvesting,0.1664234734064907
spi_7d_extreme_dry_in_planting,0.25202242224016624
spi_7d_extreme_dry_in_harvesting,-0.37959185500842363
pdsi_very_wet_in_planting,0.1286754332979032
pdsi_very_wet_in_harvesting,0.1006832897686527
pdsi_extreme_wet_in_planting,-0.11035705863668241
pdsi_extreme_wet_in_harvesting,-0.04682671178322634
pdsi_extreme_drought_in_planting,-0.09707653085038181
pdsi_extreme_drought_in_harvesting,0.16311925789966697
pdsi_severe_drought_in_planting,0.17862345465054452
pdsi_severe_drought_in_harvesting,0.02182159197829625
co2_extreme_in_planting,6.728857262950066e-05
co2_extreme_in_harvesting,4.028032859956603e-05
frbsf_sentiment,-0.22397692161939
Text_Climate_Anomaly,-0.014599603788172183
epu_index,-0.00017885226044252666
DJIA_Index,-0.012258835160007309
WTI_Index,0.1351323947523905
Broad_Dollar_index,0.002576484493107617
Stock_Uncertainty,3.002747530602909e-05
