,coefficient
soybeans_weekly_rv,0.2807639599796907
soybeans_monthly_rv,0.5348213693503117
soybeans_seasonal_rv,-3.779180330845133
soybeans_monthly_jumps,-3258.3150683221047
soybeans_monthly_lev,-0.3059508595481377
soybeans_monthly_rku,-0.005693911158519582
soybeans_monthly_rsk,-0.24502404242194142
soybeans_monthly_rvb,-259.38410653573595
soybeans_monthly_rvg,304.53115210062697
soybeans_monthly_trd,1229.105999686717
soybeans_monthly_tru,-2051.9137584298223
soybeans_seasonal_jumps,4163.166440223242
soybeans_seasonal_lev,-4.594261031151367
soybeans_seasonal_rku,0.014880438889855623
soybeans_seasonal_rsk,0.5460675639175019
soybeans_seasonal_rvb,16.42584318585341
soybeans_seasonal_rvg,462.35445454923195
soybeans_seasonal_trd,4083.1953785055666
soybeans_seasonal_tru,-7534.8188556974055
soybeans_weekly_jumps,23.64861425187337
soybeans_weekly_lev,-0.07332518390348874
soybeans_weekly_rku,-0.004325164945432697
soybeans_weekly_rsk,0.03322720115879642
soybeans_weekly_rvb,64.37553986080047
soybeans_weekly_rvg,-30.826852954086007
soybeans_weekly_trd,-2689.232607064587
soybeans_weekly_tru,799.1565349083648
corn_monthly_jumps,429.9501588584799
corn_monthly_lev,1.6951718085275136
corn_monthly_rku,0.01651342778718401
corn_monthly_rsk,-0.2633432494066543
corn_monthly_rv,-0.1399353293343084
corn_monthly_rvb,12.23727443913478
corn_monthly_rvg,36.23267809685359
corn_monthly_trd,-1323.6817021392617
corn_monthly_tru,-962.6791530009123
corn_seasonal_jumps,2420.046058246975
corn_seasonal_lev,0.8653203592961809
corn_seasonal_rku,-0.003958097138393402
corn_seasonal_rsk,-0.4946388527969532
corn_seasonal_rv,-1.6173620896219116
corn_seasonal_rvb,-145.04346727101876
corn_seasonal_rvg,506.86189561010406
corn_seasonal_trd,-1363.9880388395977
corn_seasonal_tru,-8855.248713549216
corn_weekly_jumps,-358.57423308722355
corn_weekly_lev,0.39728965829970786
corn_weekly_rku,0.0021176697436944836
corn_weekly_rsk,-0.05198119505526419
corn_weekly_rv,0.10406490862465212
corn_weekly_rvb,-30.04243731614497
corn_weekly_rvg,2.7697664619047373
corn_weekly_trd,324.84521507351747
corn_weekly_tru,-160.5896790540355
wheat_monthly_jumps,-201.80895953163144
wheat_monthly_lev,0.1191476768389097
wheat_monthly_rku,0.033004617657068344
wheat_monthly_rsk,-0.014775511786753792
wheat_monthly_rv,-3.111085826688925
wheat_monthly_rvb,245.48677964154962
wheat_monthly_rvg,53.311407956351445
wheat_monthly_trd,-3028.2006381590454
wheat_monthly_tru,-796.6808964280531
wheat_seasonal_jumps,1431.6831769665296
wheat_seasonal_lev,-4.6027092441028685
wheat_seasonal_rku,-0.009859629234420152
wheat_seasonal_rsk,0.855786886715205
wheat_seasonal_rv,4.776675600895627
wheat_seasonal_rvb,-224.65625741901067
wheat_seasonal_rvg,-223.307232968245
wheat_seasonal_trd,449.00207690794923
wheat_seasonal_tru,2525.7511741081034
wheat_weekly_jumps,592.9685348895873
wheat_weekly_lev,-0.21331523366761895
wheat_weekly_rku,0.0025624615683800117
wheat_weekly_rsk,0.016628819211359502
wheat_weekly_rv,-0.3598318440163979
wheat_weekly_rvb,41.0965963656281
wheat_weekly_rvg,29.742868312650785
wheat_weekly_trd,-785.0285423978112
wheat_weekly_tru,-290.81937335454495
