,coefficient
soybeans_weekly_rv,0.2031757203365802
soybeans_monthly_rv,-0.4897463037257602
soybeans_seasonal_rv,-0.7683677521522954
soybeans_monthly_jumps,1743.8331708650721
soybeans_monthly_rvb,99.1405299711727
soybeans_monthly_trd,-2632.7843714042156
soybeans_seasonal_lev,-1.6885552216634865
soybeans_seasonal_rku,-0.04734094047052159
soybeans_seasonal_rvb,-503.28821158677806
soybeans_seasonal_rvg,380.3213765823513
soybeans_seasonal_trd,18319.722888814787
soybeans_weekly_rku,-0.0031751948342353385
corn_monthly_jumps,1921.328470522375
corn_monthly_rsk,-0.18986556176809516
corn_monthly_rv,0.38944991891714864
corn_monthly_rvb,-137.97625415457685
corn_monthly_rvg,156.3551273419537
corn_monthly_tru,-4213.315918522822
corn_seasonal_jumps,-7426.77593460246
corn_seasonal_rku,0.05482348522383985
corn_seasonal_rvb,-72.065872219819
corn_seasonal_tru,5421.7968411595775
corn_weekly_rku,0.002819792902909785
corn_weekly_rsk,-0.06610718861561937
corn_weekly_rvb,-37.30955927308719
corn_weekly_rvg,54.3149684752193
corn_weekly_tru,-704.3462292030015
wheat_monthly_rv,0.5807014595330973
wheat_monthly_rvg,-32.88672572165082
wheat_seasonal_rsk,0.1653699091519535
wheat_seasonal_rvb,76.83665061629733
wheat_seasonal_rvg,-111.83462273262771
wheat_seasonal_tru,1343.0594871759517
wheat_weekly_rv,0.057464141185069706
