,coefficient
corn_weekly_rv,0.43306845100601643
corn_monthly_rv,0.11737520501006965
corn_seasonal_rv,0.06502943227518518
corn_weekly_jumps,-582.7749045258317
ssta_lanina,-0.03369598955508475
NAO_index,-0.021903022634213166
tmax_hot_in_planting,0.020739164652794642
tmax_hot_in_harvesting,-0.02151379623732795
tmin_cold_in_harvesting,0.030021732283775943
tmin_very_cold_in_planting,0.03328244176670514
tmin_very_cold_in_harvesting,0.03823752032510888
pdsi_very_wet_in_planting,0.13345204315871034
pdsi_extreme_wet_in_harvesting,-0.08524563095472085
pdsi_extreme_drought_in_planting,-0.8759315168487353
pdsi_severe_drought_in_harvesting,0.5660342200439171
Broad_Dollar_index,-0.0027025692014206676
