window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,0.014377005919034529,1.1357712037668008e-05
1,expanding,0,268,268,269,268,1,10,0.013990397842420723,0.008179967029723107
2,expanding,0,276,276,277,276,1,10,0.01387461516011264,0.03001329010066375
3,expanding,0,284,284,285,284,1,10,0.01492926809760274,6.172649206660906e-06
4,expanding,0,292,292,293,292,1,10,0.015072883627009193,0.026032181714677673
5,expanding,0,300,300,301,300,1,10,0.015027081795684764,0.0011053914198241237
6,expanding,0,308,308,309,308,1,10,0.0149756246393177,0.06108293333350497
7,expanding,0,316,316,317,316,1,10,0.01545810527881599,0.041071600650676166
8,expanding,0,324,324,325,324,1,12,0.01544795497614326,0.07477329614956715
9,expanding,0,332,332,333,332,1,12,0.016174288200859598,0.03717618615127127
10,expanding,0,340,340,341,340,1,12,0.0159906184338009,0.029701983678798914
11,expanding,0,348,348,349,348,1,12,0.016445876670263242,0.07073530227224525
12,expanding,0,356,356,357,356,1,12,0.016582090808187556,0.047135585761160524
13,expanding,0,364,364,365,364,1,12,0.01639564707599091,0.007130076768935243
14,expanding,0,372,372,373,372,1,12,0.01648346930585523,0.0012248786794283942
15,expanding,0,380,380,381,380,1,12,0.016580241073031774,0.00029797081191478697
16,expanding,0,388,388,389,388,1,11,0.01649162814073064,0.005465665537998215
17,expanding,0,396,396,397,396,1,11,0.0165578429750659,0.0012092163889159274
18,expanding,0,404,404,405,404,1,11,0.016257050339673985,0.0033832669273793498
19,expanding,0,412,412,413,412,1,11,0.016308014575989935,0.06613362285576346
20,expanding,0,420,420,421,420,1,11,0.016710828394626807,0.008227117546025259
21,expanding,0,428,428,429,428,1,11,0.016591466121453527,0.016998450459739876
22,expanding,0,436,436,437,436,1,11,0.016576189999729603,0.02663556645682419
23,expanding,0,444,444,445,444,1,11,0.01647667574352358,0.006790129726151019
24,expanding,0,452,452,453,452,1,13,0.015830663468813524,0.14296583771942872
25,expanding,0,460,460,461,460,1,13,0.018626168485733837,0.021380900123257014
26,expanding,0,468,468,469,468,1,13,0.01871244868888386,0.017727453778402222
27,expanding,0,476,476,477,476,1,13,0.01850845162775517,0.00021166615403120926
28,expanding,0,484,484,485,484,1,13,0.01823339182534714,0.0011339626919079399
29,expanding,0,492,492,493,492,1,13,0.018507208320692532,0.15672331634343215
30,expanding,0,500,500,501,500,1,13,0.018716994204188084,0.04106877621345102
31,expanding,0,508,508,509,508,1,13,0.018901945357105505,0.020183620838244484
32,expanding,0,516,516,517,516,1,14,0.017692591103689412,0.0676441219791634
33,expanding,0,524,524,525,524,1,14,0.01800746949782552,0.0031187426049285333
34,expanding,0,532,532,533,532,1,14,0.018828616407779542,0.2143828903371891
35,expanding,0,540,540,541,540,1,14,0.0194730854394228,0.0417910752520527
36,expanding,0,548,548,549,548,1,14,0.02183537199159375,0.05416354436615098
37,expanding,0,556,556,557,556,1,14,0.022545771349655064,0.006080871819510893
38,expanding,0,564,564,565,564,1,14,0.022317000592659005,0.0009811547798095073
39,expanding,0,572,572,573,572,1,14,0.022110793485959058,0.016376235899909736
40,expanding,0,580,580,581,580,1,15,0.020833755265727255,0.09321084297985611
41,expanding,0,588,588,589,588,1,15,0.02209774940374094,0.008960997201650672
42,expanding,0,596,596,597,596,1,15,0.02197172541620323,0.013019257639935259
43,expanding,0,604,604,605,604,1,15,0.022300798704415075,0.006510094675575987
44,expanding,0,612,612,613,612,1,15,0.022348271648054883,0.008626261806153758
45,expanding,0,620,620,621,620,1,15,0.02213056148911679,0.02553498277842413
46,expanding,0,628,628,629,628,1,15,0.022011082391584218,0.012575402176738415
47,expanding,0,636,636,637,636,1,15,0.02189740757659997,0.009822261912414138
48,expanding,0,644,644,645,644,1,13,0.022808239680280454,0.012362940297643687
49,expanding,0,652,652,653,652,1,13,0.023153994507865264,0.02841342103129024
50,expanding,0,660,660,661,660,1,13,0.023252586701960093,0.016966930300773377
51,expanding,0,668,668,669,668,1,13,0.023143980375608476,3.5178932004877606e-05
52,expanding,0,676,676,677,676,1,13,0.02313192434592228,0.010496527654245138
53,expanding,0,684,684,685,684,1,13,0.023003147217986315,0.00019282574582163062
54,expanding,0,692,692,693,692,1,13,0.022877057289466346,0.002626842973028616
55,expanding,0,700,700,701,700,1,13,0.02273314853371674,0.006888144572828276
56,expanding,0,708,708,709,708,1,16,0.021835976489550494,0.016220040655160365
