n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_harvesting
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,tmin_very_cold_in_harvesting
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
10,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,Broad_Dollar_index
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_rv
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,corn_monthly_rv
