,y_true,y_pred
360,0.010832282014255349,0.009517297274863008
364,0.013292017186343182,0.011090685026647328
368,0.015034794262737334,0.013211161983478794
373,0.01911777234264057,0.014287882405837593
378,0.014545352134196589,0.017408720319876808
382,0.012498951763232359,0.014646842750767069
387,0.012142076592631683,0.01189185299327366
392,0.010964892380562323,0.012969861873549714
396,0.009626262537763502,0.012093041737341909
400,0.009284846231460867,0.011970723528769657
407,0.009522851491501953,0.010870889382242968
412,0.009508317670194217,0.011801345387517375
416,0.01004262913448518,0.010723465405843114
420,0.010608456397999953,0.01111419376833268
425,0.013645671890648876,0.010313740279067415
429,0.011895258691212105,0.012492185105152053
433,0.0100396299383365,0.011857130523018207
437,0.009546256156352906,0.009216462596176436
442,0.008395646723711899,0.009606060434151239
447,0.007855799622810812,0.00851780531731156
451,0.007320099931264058,0.008997417435310837
458,0.00818715114922887,0.007887325681030908
463,0.009134442653228774,0.008636108490613312
467,0.009026115982215881,0.009590558082767354
471,0.009474112866835846,0.008900127183063919
475,0.012215915039598903,0.009426720872494604
480,0.012192922993846018,0.011936548984765092
484,0.011230611104565049,0.010327494194630566
488,0.010861237387332651,0.00980024273945221
493,0.009759743178083846,0.010622613455649518
498,0.00798879256342952,0.008961520771251863
503,0.007429344362268879,0.008710444875996629
507,0.00750679948242088,0.0072423558524554385
513,0.008885779493876964,0.008177785067402993
518,0.009710862904002335,0.009115588867496348
522,0.013222574609724312,0.009114407768273615
526,0.01671429567557174,0.011578931489357217
531,0.014246000112418378,0.012324679103230209
535,0.012929616926027915,0.011325451892837693
539,0.011482216798400962,0.010081437247182672
544,0.010485302507850475,0.010082462733510654
549,0.009429877376729878,0.009868988113189026
554,0.008536605605539207,0.008792740455595853
558,0.008751175878456948,0.00837522832301243
563,0.011064774389659183,0.00963253129431024
568,0.014945762021698202,0.01117216084248241
572,0.013162486980049445,0.0161170342022468
576,0.011408332930162577,0.013900744849744268
581,0.012587802768539762,0.010255167427036093
585,0.012131113533619245,0.010484917342109877
589,0.010681118504215341,0.010692739153132116
593,0.012121650656437671,0.009307718969433774
598,0.013017297864867374,0.011416148759709185
603,0.011320694892018195,0.011004973581471504
607,0.013416207731393006,0.010039290914489223
611,0.016219887161266218,0.010075802369268548
616,0.01312715099595063,0.01404632276975673
621,0.015625593373602812,0.013259147118729081
625,0.019340749421559493,0.011808730474857577
629,0.02119588635876051,0.01713905985666872
634,0.020964534906880623,0.016740529721854754
639,0.016226868790811533,0.017824274774302682
643,0.014335259175229582,0.015373505311278967
648,0.011950939654873977,0.012697667650926843
653,0.011566953497835666,0.012278887703437713
657,0.010594423139005686,0.012412513001098944
661,0.011201184434521217,0.011578443096305442
665,0.01533068994306949,0.01133835032414649
670,0.018163256179657042,0.012975060751534493
675,0.013894654855201005,0.015453643951796088
679,0.013841349093309797,0.013135774131304732
683,0.016419571183970118,0.01405701443134059
689,0.019332252533739026,0.015466580055314512
694,0.014288170459371485,0.016454570573185997
698,0.012423321894210837,0.015805819782233096
703,0.00969418640581495,0.012567510176942005
708,0.00885348420249774,0.010209559114218836
712,0.008867512922909968,0.010637489569172709
719,0.008702070449084104,0.009960130147506525
724,0.010296511838153138,0.009493610795117218
728,0.011836272599781556,0.011533771288775092
732,0.014341102339322068,0.010963476007411696
736,0.017980747757095003,0.015819716034527732
742,0.017117733671979496,0.018736508212020532
746,0.012965858343192199,0.01697180610120432
750,0.011512536757478525,0.012726626259263395
755,0.010185799201186493,0.011514007018913038
760,0.009197029529134688,0.009905402262524775
764,0.009493938459911588,0.009549147126599163
771,0.011053933140969877,0.010428350891778572
776,0.01140199037245022,0.01116781976672007
780,0.011066401728337652,0.011431704645824202
784,0.011126290490068406,0.010869327637530278
788,0.012415907839429795,0.012330332566227042
793,0.012882758160958513,0.010771730069645042
797,0.011352176082386582,0.011590784199003924
801,0.010840212626755875,0.011577827712715061
806,0.010138588157529651,0.010590868821931682
811,0.008637823275322393,0.010438289290997643
816,0.00838545638489859,0.009645801730743987
820,0.010667368912351408,0.007875898125145176
