,y_true,y_pred
1,0.017099015845675865,0.01694961419732565
2,0.016532213238982605,0.01744559039782028
3,0.01610050626579588,0.017082237674168804
4,0.016779380262386782,0.017146157166789657
5,0.017419062139627347,0.01821664939272735
7,0.017843783610381553,0.016007967019810512
8,0.018481305259567073,0.016166866751097554
9,0.01929342333471206,0.016977144059063896
10,0.019898370392365864,0.01606170783430089
11,0.020116488219082067,0.016198531241979848
12,0.01946919241181767,0.01622220453286204
13,0.01849434764805348,0.018029554713733163
14,0.01880927149403913,0.016141978014911212
15,0.019721821936535485,0.017159412583974444
16,0.01999056903643628,0.017579836603829842
17,0.01942251117994686,0.017819796110926486
18,0.019735173534362025,0.016655990795458004
19,0.02012016665820765,0.0160742242469792
20,0.020638386164554913,0.018139146952723777
22,0.022054270001325243,0.0152954643904638
23,0.02149976161812148,0.01864312134898642
24,0.020590900003217324,0.018869372115790883
25,0.02008304946956763,0.01714316151219239
27,0.01883402090199273,0.017036741645481596
28,0.018040229601741103,0.016720678316643638
29,0.01673420688793778,0.015663478287278005
30,0.015738542174571442,0.015559610950387904
31,0.014614382798196334,0.016242966104399816
32,0.014723056479683302,0.01562829615644259
33,0.014466029989673156,0.0156877047030778
34,0.013920474969831566,0.015583748852432796
35,0.013818492984350427,0.015289509697443837
37,0.01354330879988402,0.013127734094255925
38,0.013438108010387846,0.013264920513515141
39,0.013558881703533109,0.013199579923727483
41,0.012406215866239807,0.014081574801227792
42,0.012212677097950477,0.013523976752565886
45,0.012040783942063015,0.013590960838872438
46,0.012014600561561199,0.013143363863298245
47,0.012193647216071597,0.014613828018160415
48,0.012762689188360455,0.013238176678169785
49,0.013100458217388134,0.013050274040081652
50,0.013608198486191572,0.013099537951699828
51,0.013728215762719443,0.013838692100064264
52,0.013730308970076708,0.014605244974400647
53,0.013267510526233395,0.014952423613908155
54,0.01349284463655536,0.014303817932570751
55,0.01313388044056769,0.015385495911812751
56,0.013405095868541616,0.015937365752198663
57,0.013422085035372122,0.015929887127466846
58,0.013609687521364343,0.016264951178244877
60,0.014174642705043507,0.014281124951345045
61,0.015479867743188457,0.013391120446628197
62,0.015776435844211498,0.01421054351970363
63,0.016136947220675556,0.013657676935238497
65,0.015567063968487223,0.014621493920102197
66,0.015275196711831808,0.01557473631785417
67,0.015452573443605767,0.01429407516653811
68,0.015456065961494438,0.015470503405709478
69,0.015456137195062555,0.017741654077672912
70,0.01552999878315717,0.016125190559737282
71,0.01602511336886894,0.015321333911244739
72,0.016064890477477372,0.015089000056431573
74,0.015452651352109166,0.01338858821300614
75,0.01627752789550702,0.013591014755162882
76,0.017358967824172736,0.015409591159548389
77,0.01626512263750067,0.01589854636490384
79,0.015527782556416446,0.01579125954765937
80,0.01501260945198779,0.01474469649913241
81,0.01434263957085407,0.013866356436090205
82,0.014292065004874106,0.012691383099568751
83,0.013526941108713709,0.016710843584594372
84,0.012468897437325537,0.016736836841123866
85,0.012679816267821041,0.0137076733518489
86,0.012452919236364896,0.015609558354831894
87,0.0122679341157764,0.015124129602089096
88,0.012274926173284307,0.013467711838385486
89,0.012858468906392664,0.011861968892476203
90,0.013774575920612774,0.012249377659765978
91,0.013711215213556107,0.01331073005903696
93,0.015145421994703851,0.013836798178880404
94,0.015398553864433135,0.013257817057383497
95,0.015517336431723915,0.013180364060468387
96,0.01615682697685279,0.012604856775192373
98,0.016343370007917125,0.014692046039438918
99,0.017009586810065803,0.013771047902426283
100,0.017052994122490495,0.015784876224954742
101,0.016325970210969355,0.017604349724114
102,0.016735262212218556,0.01487308041533116
103,0.016806500256549315,0.014444563524963882
104,0.016726537149620756,0.01492376254641728
105,0.016546070326538154,0.015262626909311608
106,0.016579080889327913,0.014922126828068105
107,0.016922810596590405,0.015474823296259776
108,0.017053919334205584,0.016362579984327413
109,0.01689052612921084,0.01612792834726901
110,0.017104819973596096,0.016317661244095907
112,0.01716837024713416,0.014874656754580986
113,0.01779820950743493,0.014550999095594612
114,0.017336379684970326,0.015537391831059866
115,0.01580436046002777,0.01669306783573899
117,0.01416226458227124,0.015489300531826582
118,0.013529974339565463,0.01718029509543635
119,0.013375302990301489,0.015911510972526997
120,0.01386672221071771,0.014619286621354347
121,0.013724977586399182,0.01613241304445643
122,0.01421229445843517,0.014755274787544771
123,0.015185848429209208,0.013060380997661417
124,0.015644880091843887,0.012980520399397967
126,0.0160016562539501,0.013654627774932428
127,0.015663311194988216,0.014409925176549817
128,0.015323454024614373,0.015810387003550204
129,0.01426737272593339,0.015282607653481077
131,0.013197442868664947,0.016056419586291948
132,0.013049699019198167,0.01476235784938758
133,0.012674351523944286,0.014517524070379092
134,0.012558761504921793,0.01328021441578794
135,0.012577697076717395,0.012734739059988204
136,0.01220368144343031,0.013325853440840817
137,0.012330191117202153,0.011413146164842892
138,0.012117447104696694,0.013005917599093064
139,0.011801989041027045,0.01291377612394631
140,0.011434797901474362,0.012917228097092578
143,0.010518435612266586,0.013080092397038832
145,0.010733398956796142,0.012132423167008266
146,0.010750312984707678,0.012651341813577419
147,0.011038899504438789,0.012030567012255999
148,0.011223621451725205,0.0118254831659676
150,0.011624789069359251,0.01105605211520248
151,0.012199000953671022,0.011779598493520307
152,0.012645241888033718,0.012684249955427874
153,0.01287291086583426,0.012913464221644057
154,0.013242124561725093,0.012949499864437053
155,0.013919056528855916,0.014194875698512703
156,0.01488197568460814,0.012936200484969872
157,0.015823119675591323,0.012459068255366211
158,0.016831801240315275,0.013111293484966563
159,0.017079796271904913,0.014531739332027024
160,0.01809519560198176,0.014398228759953073
161,0.018921190219861286,0.01602025782627069
162,0.019988130685277626,0.016991277460903436
164,0.020273611099255177,0.016792633642411472
165,0.02062389001333095,0.015945996774719376
166,0.01986984277827808,0.016624810119004612
167,0.0188628920713913,0.016163236033112732
168,0.017143547399278907,0.017754718291530122
169,0.01597107414276562,0.01647987638775171
170,0.014807748301759882,0.017138938306495793
171,0.013907975200739584,0.018104204083899608
172,0.013529418182572025,0.016685750803565366
173,0.013475329298363392,0.0169370346348184
174,0.01311354757092812,0.015137393403904856
175,0.013619383553426116,0.013306800434086906
176,0.013433073119577229,0.012927150515377218
178,0.012715443147820351,0.012397142843422908
179,0.01248365661845079,0.014013955822747937
180,0.01218285272114157,0.014431946509839467
181,0.010948632102413345,0.013972707446647083
183,0.009951239714639145,0.014451843203799698
184,0.009961281412937189,0.01261021064634192
186,0.010066636651623884,0.011543111480093083
188,0.010231683892123353,0.011799139305128688
189,0.010484482988543858,0.010694254334017888
190,0.010444944492427652,0.01127771568192944
191,0.010410960189713575,0.011113252955902462
192,0.010293423348103127,0.01162500905074695
193,0.0101136341361515,0.012009801403323016
194,0.01030376729513343,0.010849753046662596
195,0.010097769746098767,0.01227681850862524
196,0.009686496832633212,0.012519599732049523
198,0.009585363417910294,0.011384730416544338
199,0.010688917453573588,0.01129277553623259
200,0.01104039028194569,0.011604613999871751
202,0.011567080995831824,0.011407025833503639
203,0.011718107803249705,0.011281696059416018
204,0.012059135547428912,0.011524244905483278
205,0.012632087293988226,0.011030292091200728
206,0.01326103559109964,0.010820493962077266
207,0.012281321866120035,0.012085541936509838
208,0.012385894004425534,0.012949961183400064
209,0.012286620799142884,0.01324980215845045
210,0.01223445846568083,0.012477645627353135
211,0.012475362162340579,0.013114490287358303
212,0.012342817990248084,0.013153446274598456
213,0.01200028442207802,0.01387270751446358
214,0.012202221301373566,0.012642053119627553
216,0.012447991216639824,0.01263147540788885
217,0.012369047990250712,0.01245299860254363
218,0.013143547140283995,0.011722836422711217
219,0.013640299631445207,0.012519067328057172
220,0.014322579199810772,0.0123977967252264
221,0.015288358151402571,0.0116501523985855
222,0.015197377596821939,0.013047892799455054
223,0.014951137087458639,0.012535127181579757
224,0.014686960457947732,0.012686131721769923
225,0.014593913531010203,0.012378983355047262
226,0.013752890518582883,0.013158793158531397
227,0.012751536200751182,0.014041063977925487
228,0.011841605537144514,0.014516235919687382
230,0.010312544623758413,0.012529207570105286
231,0.010402601528214886,0.01291315688532151
232,0.010344540500495516,0.012927430373733933
233,0.010109232472294227,0.012650413213303603
234,0.009983095592730914,0.009145212719594125
236,0.010220035923252142,0.01095522460754169
237,0.01027731027959528,0.01062249744920128
238,0.010071424363676522,0.010288170056802187
240,0.01010879198086529,0.010668221964539232
241,0.009934979311139592,0.009847978468229943
242,0.009782699721327226,0.010791255426489552
243,0.009474204351472613,0.01144590780559274
244,0.009285713780261636,0.011164816348287414
245,0.009171085405542847,0.010841677158227215
246,0.009321173613215076,0.009805624865627216
247,0.010019994716704594,0.010253078890206971
248,0.010060326536021662,0.011866302115460914
250,0.011270669618963744,0.010413579501480379
251,0.011915176377397531,0.01045241827707674
252,0.012383694155228296,0.010812540805774486
254,0.01318023380924738,0.010173231003423029
256,0.0122794411255207,0.014172681472916551
258,0.011838487688237425,0.012397152268132159
259,0.011664997330251144,0.013366765050334907
260,0.011357438300901126,0.013624808899458957
261,0.011201749246424446,0.01288733446312938
262,0.011491223433297651,0.014356431543061232
263,0.01140257897593668,0.012277173076563805
264,0.011476132164156317,0.01303422086027145
265,0.01118044963097221,0.012559180670520519
266,0.011444511240610765,0.012643713812119638
268,0.011967249058907082,0.011364374694432407
269,0.012014453767166238,0.011782654639495033
270,0.011879904122828785,0.011845465037575473
271,0.01216020629472355,0.011614454270817948
272,0.011843561291658956,0.01189911023813278
273,0.01179147461101497,0.011330875402469706
274,0.01184472056005848,0.012424913526492899
275,0.011534264979419803,0.012550390488418538
276,0.0113773286074484,0.01263452043889514
277,0.011043013668039952,0.012399249887404278
278,0.011169750859846199,0.012183960038955935
279,0.011432598036728235,0.012812789353942042
280,0.011980362547022425,0.011711074814931631
282,0.013044609299638094,0.012082838833687916
283,0.013417409728721956,0.01171899271527376
284,0.013964554015009375,0.011677241021252354
285,0.014674913194075866,0.011763520379200367
286,0.014877549648450703,0.012174729162718877
288,0.014556178874826292,0.013070967372731215
289,0.014246871029287103,0.01403075095423132
290,0.013332087703493086,0.012844298029855518
291,0.012838091843032085,0.011932216533490992
292,0.012608139997605116,0.012256441655710873
293,0.012776176315637142,0.01140484121794355
294,0.012570700119349205,0.012367238228617091
295,0.012575186776078719,0.012212942762208136
296,0.01243164640831818,0.013219149602177285
297,0.012269873188308302,0.012388260000328905
298,0.012431750705265482,0.010876096896129546
299,0.012746700343391731,0.01094367730786819
300,0.012433272292435004,0.012258807396263813
302,0.012278526963891616,0.011627482997550722
303,0.011911416411907226,0.011881686954679295
304,0.012078355314953227,0.012702776646870776
306,0.011846012302383892,0.011171147470475418
307,0.011561888300672436,0.011800635023755519
308,0.011413743456665827,0.01168979205928452
309,0.011335796277243864,0.012346924984186358
310,0.011215238988246475,0.01234836919953288
311,0.011142239024470663,0.011746111095261056
312,0.010663667746192674,0.012547076710691524
313,0.010950372586526647,0.012505910775782933
314,0.010992573476427176,0.011395325862873864
315,0.011282303669212557,0.011440885908101366
316,0.011999522437899684,0.011761262255179199
317,0.013041819021673859,0.011202952725275394
318,0.01338426146733891,0.012010742284039484
320,0.014782119477451911,0.01168274862941823
321,0.01502748223289039,0.012005600840986065
322,0.015362842028249647,0.011576026173560985
323,0.01662854718248387,0.011996684514473709
324,0.01645095768462106,0.013412858301795968
325,0.015395420989274761,0.015628425026470757
326,0.014814589819834413,0.013817813819737668
327,0.014443492565736023,0.014130492413029345
328,0.013880683938606978,0.013899710847971035
329,0.013399009043877322,0.013512219108119273
330,0.013193859700609456,0.012621417927709495
331,0.012091565915244015,0.012682136809468782
332,0.01153390945849403,0.013309208906372428
333,0.011178351736669959,0.010261740262101906
335,0.010440702993434487,0.012269354836007069
336,0.010419712529624545,0.011425371887272325
337,0.01030476366200756,0.011418401852254992
338,0.009836463638101076,0.009592888191957565
340,0.00961203443150492,0.008552376486056857
341,0.009764797957375186,0.010336453392309033
342,0.009528030447305994,0.009711182471621848
343,0.009364824570988492,0.009074307982477593
344,0.009244992342988544,0.010066477257815105
345,0.009555936718455062,0.009765074478575941
346,0.009743165965991136,0.009081122516423646
347,0.009679594785957596,0.01003672695392447
348,0.0093859448498249,0.010132040592740367
349,0.009071280426547413,0.010777160512194598
350,0.009079913625359252,0.00931640038475228
351,0.008938421298875048,0.00998692346884213
352,0.00872030720278011,0.01056221742980276
355,0.008057795962229228,0.010190651942570466
356,0.008479788550848324,0.009496556665726828
358,0.009113247546975527,0.00916461668947607
359,0.01017121015965948,0.009108075214055114
360,0.010832282014255349,0.010009866783498382
361,0.011299169837378697,0.010192337478723801
362,0.012275501902080845,0.009832049919650076
363,0.013213521767519453,0.010303602588881881
364,0.013292017186343182,0.011072610800413094
365,0.01404594748102754,0.010648334048308582
366,0.01441996946019882,0.01306560281996102
