,coefficient
wheat_weekly_rv,-0.3172847445437392
wheat_monthly_rv,-0.20456643330494062
wheat_seasonal_rv,0.5739595235076331
wheat_monthly_rvb,30.926094601774764
wheat_monthly_rvg,-37.84412325357637
wheat_seasonal_lev,-7.019336990178299
wheat_seasonal_rku,0.0464297747981435
wheat_seasonal_rsk,1.0457051277268814
wheat_seasonal_rvb,-33.8252331262583
wheat_weekly_jumps,674.6872949786466
wheat_weekly_lev,-0.2502241158184164
wheat_weekly_rku,0.005732500755162056
wheat_weekly_rsk,0.07588287687039785
wheat_weekly_rvb,57.59209322741188
wheat_weekly_trd,-941.3828752449217
corn_monthly_jumps,1170.79683015698
corn_monthly_rku,1.204929538561883e-06
corn_monthly_rvb,-4.125575942697253
corn_monthly_rvg,-27.38903928514617
corn_monthly_tru,-206.87837207730627
corn_seasonal_jumps,-2823.4517229887715
corn_seasonal_rv,0.9377087985985291
corn_seasonal_trd,-2642.534495060143
corn_weekly_jumps,-611.8209956283031
corn_weekly_rv,0.3092720098038755
corn_weekly_rvb,-17.682627630126966
soybeans_monthly_lev,1.0452928768056609
soybeans_monthly_rsk,-0.2574959946305999
soybeans_monthly_rv,1.713908382313408
soybeans_monthly_rvb,-175.19214338818665
soybeans_monthly_rvg,18.950898203730702
soybeans_seasonal_lev,-0.3540015285569922
soybeans_seasonal_rku,-0.039810175826694424
soybeans_seasonal_rsk,-0.26201923309177655
soybeans_seasonal_rv,-4.037887017437591
soybeans_seasonal_rvg,492.8203014907085
soybeans_weekly_rsk,-0.044130338522785695
soybeans_weekly_rv,-0.4652545215885455
soybeans_weekly_rvg,65.1180112079577
DJIA_Index,-0.5373600388224697
WTI_Index,0.27803862435662463
