window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,6,0.020665995833561563,2.1718414750745115e-05
1,expanding,0,268,268,269,268,1,6,0.020336487034534594,0.0016091650020242589
2,expanding,0,276,276,277,276,1,6,0.020416039511199417,0.008322098716564077
3,expanding,0,284,284,285,284,1,6,0.020385605146293926,5.880918113737391e-06
4,expanding,0,292,292,293,292,1,6,0.0199283197167075,0.004555736413238911
5,expanding,0,300,300,301,300,1,6,0.01969324285032899,0.0027570116688238715
6,expanding,0,308,308,309,308,1,6,0.01927515176362772,0.054268786968321436
7,expanding,0,316,316,317,316,1,6,0.019337315826803106,0.020711298136870962
8,expanding,0,324,324,325,324,1,6,0.01931575585795582,0.010682088341794073
9,expanding,0,332,332,333,332,1,6,0.019980827636136726,0.009359188327470555
10,expanding,0,340,340,341,340,1,6,0.01962370487688335,0.015070305922831777
11,expanding,0,348,348,349,348,1,6,0.019316109000649555,0.03276161336575871
12,expanding,0,356,356,357,356,1,6,0.019035087470897775,0.012622589016449358
13,expanding,0,364,364,365,364,1,6,0.018810150387864252,0.0042863418567497084
14,expanding,0,372,372,373,372,1,6,0.019623873555826926,0.025066602633415144
15,expanding,0,380,380,381,380,1,6,0.01941865514393393,0.010735360243668836
16,expanding,0,388,388,389,388,1,7,0.019106382802780503,0.0012207639304077822
17,expanding,0,396,396,397,396,1,7,0.01886537364864034,0.06920596616872234
18,expanding,0,404,404,405,404,1,7,0.019147206474253668,0.0001520204020013396
19,expanding,0,412,412,413,412,1,7,0.019192181280145857,0.09842616086719172
20,expanding,0,420,420,421,420,1,7,0.01949585849892177,0.07524840709109674
21,expanding,0,428,428,429,428,1,7,0.019445949250486323,0.012835694417038381
22,expanding,0,436,436,437,436,1,7,0.019449170491785857,0.009306530498167626
23,expanding,0,444,444,445,444,1,7,0.019274231721720526,0.05078675394895836
24,expanding,0,452,452,453,452,1,5,0.01950465602276721,0.017480507238106156
25,expanding,0,460,460,461,460,1,5,0.020707319257597542,0.025673301150170358
26,expanding,0,468,468,469,468,1,5,0.020488178437053917,0.02578536665828755
27,expanding,0,476,476,477,476,1,5,0.020273378214247757,0.025170659698793767
28,expanding,0,484,484,485,484,1,5,0.020072953608750957,0.000978084406167953
29,expanding,0,492,492,493,492,1,5,0.01992316968846052,0.095502556505349
30,expanding,0,500,500,501,500,1,5,0.020047230213734245,0.013752511089941695
31,expanding,0,508,508,509,508,1,5,0.019883748239097547,0.03397042455608893
32,expanding,0,516,516,517,516,1,5,0.01974207406608587,0.0008526718247391773
33,expanding,0,524,524,525,524,1,5,0.01989563646558142,0.014108089478769955
34,expanding,0,532,532,533,532,1,5,0.019861860551851972,0.06275809729259697
35,expanding,0,540,540,541,540,1,5,0.019949117475945372,9.130568786957569e-05
36,expanding,0,548,548,549,548,1,5,0.020465965971479438,0.010590795311187609
37,expanding,0,556,556,557,556,1,5,0.020373170206372793,0.004492113687021349
38,expanding,0,564,564,565,564,1,5,0.020153791021243803,0.013507178560356806
39,expanding,0,572,572,573,572,1,5,0.020029365506294066,0.0009027779773948663
40,expanding,0,580,580,581,580,1,5,0.019809543234339214,0.0344458619579455
41,expanding,0,588,588,589,588,1,5,0.022190761340421864,0.0051482381852320375
42,expanding,0,596,596,597,596,1,5,0.022398111561032847,0.028397510363532892
43,expanding,0,604,604,605,604,1,5,0.022533104078055567,2.7719878884390334e-05
44,expanding,0,612,612,613,612,1,5,0.02228283793892483,0.005949164995564959
45,expanding,0,620,620,621,620,1,5,0.022115321785962313,0.020300430896706908
46,expanding,0,628,628,629,628,1,5,0.02189247444437685,0.0050253770253401945
47,expanding,0,636,636,637,636,1,5,0.021714955034325755,0.03802507945133486
48,expanding,0,644,644,645,644,1,5,0.02146770700779775,0.06197546351548942
49,expanding,0,652,652,653,652,1,5,0.021773724569316567,0.01703509564153336
50,expanding,0,660,660,661,660,1,5,0.02164381714826871,0.00032825404100739154
51,expanding,0,668,668,669,668,1,5,0.021401688102717822,0.0018829474333068403
52,expanding,0,676,676,677,676,1,5,0.02119753242154838,0.004145277512077798
53,expanding,0,684,684,685,684,1,5,0.021128883672436916,0.0006189528573526379
54,expanding,0,692,692,693,692,1,5,0.021074640206797324,0.0002886677875333048
55,expanding,0,700,700,701,700,1,5,0.020979775397864178,0.0008920702438938339
56,expanding,0,708,708,709,708,1,5,0.020871660010376745,0.028687827566230898
57,expanding,0,716,716,717,716,1,5,0.02075080365925631,0.007774457118570372
