,coefficient
corn_weekly_rv,0.3641013630092531
corn_monthly_rv,0.043461362298060746
corn_seasonal_rv,0.07827413788046877
corn_monthly_jumps,3842.2234169050025
corn_monthly_lev,0.7966593711096428
corn_monthly_rku,-0.004511963009455448
corn_monthly_rvb,141.78174575162592
corn_monthly_trd,-4630.847617535308
corn_monthly_tru,-3747.2281792168696
corn_seasonal_rku,0.039149835490348645
corn_seasonal_rsk,-1.2441823874039009
corn_seasonal_rvb,-614.1641511018041
corn_seasonal_rvg,627.2178335484248
corn_weekly_rsk,-0.08407254454561092
corn_weekly_rvb,-66.97646994461546
corn_weekly_rvg,62.9948046369621
corn_weekly_tru,-837.165940428883
soybeans_monthly_lev,1.2319980175768817
soybeans_monthly_rsk,-0.29465560698702853
soybeans_monthly_rvb,-77.27613511171512
soybeans_monthly_rvg,76.2728390796903
soybeans_monthly_trd,360.19857880710333
soybeans_seasonal_jumps,-5388.4547195784035
soybeans_seasonal_lev,-3.1588015160866463
soybeans_seasonal_rku,-0.024949659666033155
soybeans_seasonal_rsk,0.2969984091023059
soybeans_seasonal_rv,-2.846276848518647
soybeans_seasonal_rvg,383.48929508884623
soybeans_weekly_jumps,1861.9591376755834
soybeans_weekly_rku,-0.005051052223958463
soybeans_weekly_rv,0.07810570409591389
soybeans_weekly_tru,-1099.10420528975
wheat_monthly_rsk,0.23467228115982922
wheat_monthly_rv,0.24593265444484946
wheat_monthly_rvb,124.6090386513248
wheat_monthly_rvg,-154.34090531750599
wheat_seasonal_jumps,2228.8716433663967
wheat_seasonal_lev,-6.375296536842553
wheat_seasonal_rvb,-395.35860588245305
wheat_seasonal_rvg,365.52665552852085
wheat_seasonal_trd,561.2288895241977
wheat_weekly_jumps,483.8703960189814
wheat_weekly_lev,-0.1177845205594168
wheat_weekly_rvb,20.433873880613525
wheat_weekly_trd,-516.8062376638418
ssta_elino,-0.049987937930479565
ssta_lanina,-0.01462246748349405
tmax_hot_in_harvesting,-0.01898258867816248
tmin_very_cold_in_planting,0.044261202483062256
pdsi_extreme_wet_in_planting,0.016346800565104944
pdsi_extreme_wet_in_harvesting,-0.13976475877985092
epu_index,-0.00046403021220982376
