,y_true,y_pred
360,0.010459594606282778,0.0077225365036402115
368,0.015286500214195255,0.011760965245668461
378,0.01208093446585269,0.013002527106487907
387,0.010853048077707362,0.011715447155934967
396,0.009292961753612978,0.010431190677869854
407,0.007765664292426108,0.008888459349257735
416,0.007396067805854547,0.00865029015868737
425,0.009356028201289324,0.011174129850302389
433,0.007586991095407073,0.009651487825821212
442,0.006131094536415027,0.008170136823546892
451,0.007020792900804303,0.006835999457751301
463,0.009253586929876493,0.008100174299744271
471,0.010430669538360242,0.008003848272414441
480,0.011047734624034725,0.01087344448687888
488,0.009383977105472537,0.009453692971330026
498,0.007889553390479689,0.007651286790276048
507,0.006769778003399636,0.007548651907798213
518,0.00804427000845506,0.0075549589064474445
526,0.010090320832443881,0.007834423468428825
535,0.00822650174094429,0.00865005356513845
544,0.007094300614708832,0.008686180682342653
554,0.006696739199293482,0.007643866787149677
563,0.009387413361559861,0.007611265245261352
572,0.008398029282987069,0.008024621322644712
581,0.006671513241436626,0.007804721243547071
589,0.008544482068427381,0.006922864974041415
598,0.009878200046248302,0.008761945633443187
607,0.012250932562082215,0.008057953418616997
616,0.010530673227132291,0.01143408156537711
625,0.013269709227406548,0.010728316478879696
634,0.01412297886877626,0.01225829011114314
643,0.010118609623085778,0.009559176315958099
653,0.009627095731581502,0.009580178165071507
661,0.011880327593064895,0.010240249486454746
670,0.01270497496574153,0.01197619062757867
679,0.012160556578004935,0.01132859976891223
689,0.01496242548756325,0.013039025047630933
698,0.01185903322747846,0.013398335389391777
708,0.009192954125604582,0.01050796624487778
719,0.008344370938866892,0.009205367289623682
728,0.009526727286670493,0.009451240043327173
736,0.012467409829908164,0.012012850522737957
746,0.00952363495481088,0.010983566162004306
755,0.009289709860360998,0.009083574883353051
764,0.009112891156306474,0.008784173203315884
776,0.009506962413751326,0.009198016917160804
784,0.009059415768613624,0.009425583241664329
793,0.009792163966853363,0.010013756817926727
801,0.010301672299582136,0.009395895813632886
811,0.009471024884204024,0.008778885096386822
