,coefficient
soybeans_weekly_rv,-0.16977216063036688
soybeans_monthly_rv,0.13610915207850538
soybeans_seasonal_rv,-0.014062695280708692
soybeans_weekly_rvb,18.99407162332261
soybeans_weekly_rvg,33.62522077392235
corn_weekly_rv,0.08630675400334575
ssta_lanina,-0.10244610972740816
SOI_index,-0.016496948011650442
tmax_hot_in_planting,0.019245384132684118
tmax_hot_in_harvesting,-0.008988575473881058
tmin_very_cold_in_planting,0.047351283332305906
tmin_very_cold_in_harvesting,0.06657245435272803
pdsi_very_wet_in_planting,0.12056374511810815
pdsi_extreme_wet_in_planting,-0.25388560065531435
pdsi_extreme_wet_in_harvesting,-0.11825055301306377
pdsi_extreme_drought_in_planting,-0.9479989248969591
co2_extreme_in_planting,0.00027190431112584243
Text_Climate_Anomaly,-0.022706764247870874
WTI_Index,0.0782657067048377
Broad_Dollar_index,-0.0014905836971222132
