window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,4,0.023127022679443283,0.01746458591036589
1,rolling,8,268,268,272,260,4,4,0.022435371932839617,0.0019990501560821737
2,rolling,16,276,276,280,260,4,4,0.020864612164429107,0.0022832440510535787
3,rolling,24,284,284,288,260,4,4,0.018833850362266136,0.02119061943199567
4,rolling,32,292,292,296,260,4,4,0.01889457397518294,0.0063874488208474235
5,rolling,40,300,300,304,260,4,4,0.0190572193090031,0.0032870583388851893
6,rolling,48,308,308,312,260,4,4,0.01925421683025079,0.008093769024023709
7,rolling,56,316,316,320,260,4,4,0.019375184343167283,0.028745841908127165
8,rolling,64,324,324,328,260,4,4,0.019433892429311102,0.006730826231101992
9,rolling,72,332,332,336,260,4,4,0.019047748270597232,0.05323522258285732
10,rolling,80,340,340,344,260,4,4,0.019685957856927557,0.028118133920035805
11,rolling,88,348,348,352,260,4,4,0.02035201869520963,0.06275589685003038
12,rolling,96,356,356,360,260,4,4,0.020795861262605672,0.00874853290309004
13,rolling,104,364,364,368,260,4,4,0.02008380879833421,0.05808444295600419
14,rolling,112,372,372,376,260,4,4,0.020014167599506378,0.03966188843473751
15,rolling,120,380,380,384,260,4,4,0.02015198769442044,0.004149955029265608
16,rolling,128,388,388,392,260,4,4,0.018719603080176138,0.004465722325110127
17,rolling,136,396,396,400,260,4,4,0.019198670692632227,0.035027408100091355
18,rolling,144,404,404,408,260,4,4,0.020030848767937384,0.021732237230728476
19,rolling,152,412,412,416,260,4,4,0.02047059424585613,0.03419208086631799
20,rolling,160,420,420,424,260,4,4,0.01865346098877148,0.0012654827576137864
21,rolling,168,428,428,432,260,4,4,0.016189566876784883,0.030466876744601263
22,rolling,176,436,436,440,260,4,4,0.01745001060520505,0.03233236828034381
23,rolling,184,444,444,448,260,4,4,0.01826041818197998,0.09079099950074465
24,rolling,192,452,452,456,260,4,4,0.020874843329867065,0.0629811328698152
25,rolling,200,460,460,464,260,4,4,0.021810728577914575,0.024956593443893435
26,rolling,208,468,468,472,260,4,4,0.02167765161414804,0.01807232831889736
27,rolling,216,476,476,480,260,4,4,0.022202903411547976,0.024828705172024835
28,rolling,224,484,484,488,260,4,4,0.021796956514731215,0.008724973152821777
29,rolling,232,492,492,496,260,4,4,0.02132402738451853,0.054297879487031506
30,rolling,240,500,500,504,260,4,4,0.023156171710865966,0.06607487532031975
31,rolling,248,508,508,512,260,4,4,0.02409732677162965,0.0067812461776797376
32,rolling,256,516,516,520,260,4,4,0.023166650392526373,0.021042022293081025
33,rolling,264,524,524,528,260,4,4,0.024740020922533836,0.09913493503918012
34,rolling,272,532,532,536,260,4,4,0.02614286011369283,0.011823838034497752
35,rolling,280,540,540,544,260,4,4,0.026396574080108797,0.0029500881177452615
36,rolling,288,548,548,552,260,4,4,0.024861229567923436,0.022546470209656676
37,rolling,296,556,556,560,260,4,4,0.02535385843476443,0.01593017687537211
38,rolling,304,564,564,568,260,4,4,0.02549867983171494,0.0560386731347248
39,rolling,312,572,572,576,260,4,4,0.026713985316788487,0.009103598951619687
40,rolling,320,580,580,584,260,4,4,0.025079915664627563,0.03609895146580577
41,rolling,328,588,588,592,260,4,4,0.02404430627362958,0.00800875341731736
42,rolling,336,596,596,600,260,4,4,0.024639835609253598,0.021239145101333717
43,rolling,344,604,604,608,260,4,4,0.024974313812831512,0.03391187390476186
44,rolling,352,612,612,616,260,4,4,0.026842320461872016,0.031114914870429868
45,rolling,360,620,620,624,260,4,4,0.02681138730687418,0.19316443823558427
46,rolling,368,628,628,632,260,4,4,0.03290137726098774,0.11837728296843864
47,rolling,376,636,636,640,260,4,4,0.03325357248651122,0.009414436944605687
48,rolling,384,644,644,648,260,4,5,0.03225536489437244,0.0061214438196794995
49,rolling,392,652,652,656,260,4,5,0.032225744463561044,0.0025814957328545466
50,rolling,400,660,660,664,260,4,5,0.031656369988529144,0.0658054518049465
51,rolling,408,668,668,672,260,4,5,0.03443878509643983,0.07666953261934388
52,rolling,416,676,676,680,260,4,5,0.03620255940089673,0.027458034329125705
53,rolling,424,684,684,688,260,4,5,0.03768564360895026,0.08793765967651268
54,rolling,432,692,692,696,260,4,5,0.03882071001037055,0.041984785846440865
55,rolling,440,700,700,704,260,4,5,0.038288073118468845,0.07555614733424681
56,rolling,448,708,708,712,260,4,4,0.03834770047607083,0.024298295428804094
57,rolling,456,716,716,720,260,4,4,0.03758056505886319,0.01337382946292125
58,rolling,464,724,724,728,260,4,4,0.03760054176212109,0.0180660557954758
59,rolling,472,732,732,736,260,4,4,0.0380819029832391,0.11536538623815851
60,rolling,480,740,740,744,260,4,4,0.040217984102448,0.021772257678299142
61,rolling,488,748,748,752,260,4,4,0.040629813571403425,0.020509010279743604
62,rolling,496,756,756,760,260,4,4,0.03936792661638442,0.028085191734977803
63,rolling,504,764,764,768,260,4,4,0.03651262714586554,0.005317289791197873
64,rolling,512,772,772,776,260,4,4,0.0348700351952496,0.007852263486206587
65,rolling,520,780,780,784,260,4,4,0.03509719710815841,0.019054708467000386
66,rolling,528,788,788,792,260,4,4,0.03392340172654052,0.0012405211708713065
67,rolling,536,796,796,800,260,4,4,0.03342379374238191,0.038273526158340676
68,rolling,544,804,804,808,260,4,4,0.03391065844394047,0.04707994612183119
69,rolling,552,812,812,816,260,4,4,0.034458437485646004,0.04256501035499641
