,coefficient
corn_weekly_rv,0.910907186430908
corn_monthly_rv,1.3766945309631238
corn_seasonal_rv,-1.041604785279103
corn_monthly_jumps,3876.720408927472
corn_monthly_lev,2.467741952863113
corn_monthly_rsk,-0.5707314196845393
corn_monthly_trd,-3903.70637453371
corn_monthly_tru,-2768.1695868617862
corn_seasonal_jumps,-5640.105443387758
corn_seasonal_lev,-3.5646034599492546
corn_seasonal_rku,0.011614149479741778
corn_seasonal_rvb,-758.3025630175259
corn_seasonal_rvg,637.3845246342603
corn_seasonal_trd,12372.419172184767
corn_weekly_jumps,497.37076150970097
corn_weekly_lev,0.5775640651098666
corn_weekly_rku,-0.00721940328941055
corn_weekly_rsk,-0.14647766027718437
corn_weekly_rvb,-59.32833092562032
