window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,104,0.002445870888850862,0.09972558203042951
1,expanding,0,216,216,217,216,1,104,0.0029831142705341127,0.012997349517914553
2,expanding,0,224,224,225,224,1,104,0.0033191040997727767,0.0038110141620822874
3,expanding,0,232,232,233,232,1,104,0.0034782376849183242,0.015039841326848147
4,expanding,0,240,240,241,240,1,104,0.003605007674647636,0.010058264128820956
5,expanding,0,248,248,249,248,1,104,0.0037475322794200774,0.041182789583718606
6,expanding,0,256,256,257,256,1,104,0.0042621630353745325,0.02886837054739426
7,expanding,0,264,264,265,264,1,104,0.004708990184638194,0.00812696864769233
8,expanding,0,272,272,273,272,1,104,0.005206310179220127,0.11512802231064787
9,expanding,0,280,280,281,280,1,104,0.005455551989104198,0.0006479948037295316
10,expanding,0,288,288,289,288,1,104,0.005813623598784347,0.00040855923574716557
11,expanding,0,296,296,297,296,1,104,0.006096699447539015,0.0022799230707676085
12,expanding,0,304,304,305,304,1,104,0.006061301513461866,0.02280390179358235
13,expanding,0,312,312,313,312,1,104,0.006325224867190232,0.042668590213933544
14,expanding,0,320,320,321,320,1,104,0.006401773595954063,0.014403210193468559
15,expanding,0,328,328,329,328,1,104,0.006491840253377319,0.0004926476281551595
16,expanding,0,336,336,337,336,1,104,0.006663233221573054,0.26175469596156914
17,expanding,0,344,344,345,344,1,104,0.006830730981017338,0.020753797018415263
18,expanding,0,352,352,353,352,1,104,0.0067557526331929385,0.021536362671543484
19,expanding,0,360,360,361,360,1,104,0.007139710480934237,0.017166295565154074
20,expanding,0,368,368,369,368,1,104,0.007204120319689719,0.0017158826036098897
21,expanding,0,376,376,377,376,1,104,0.007649290009794725,0.012515781289765833
22,expanding,0,384,384,385,384,1,104,0.0077410651271825085,0.0855688180620963
23,expanding,0,392,392,393,392,1,104,0.008455368563860335,1.0764514518048446e-05
24,expanding,0,400,400,401,400,1,104,0.008566456884437799,0.09297996791077498
25,expanding,0,408,408,409,408,1,104,0.008862835827179078,0.03113188221171424
26,expanding,0,416,416,417,416,1,104,0.008895123920944012,0.0017464306040020506
27,expanding,0,424,424,425,424,1,104,0.008952455024984226,0.012030071552751048
28,expanding,0,432,432,433,432,1,104,0.0090509189333627,0.0008503638150719946
29,expanding,0,440,440,441,440,1,104,0.008999796333758841,0.13345372619488005
30,expanding,0,448,448,449,448,1,104,0.00961188743496144,0.09756126486085756
31,expanding,0,456,456,457,456,1,104,0.010386595785177009,0.0786611658126026
32,expanding,0,464,464,465,464,1,104,0.010533075869845934,1.1279847212791619e-05
33,expanding,0,472,472,473,472,1,104,0.01038097559368435,0.0013309208177027432
34,expanding,0,480,480,481,480,1,104,0.010821576313500189,0.008459072817015637
35,expanding,0,488,488,489,488,1,104,0.010807651809598222,0.03234821231192202
36,expanding,0,496,496,497,496,1,104,0.01112793320089777,0.0022212873415475677
37,expanding,0,504,504,505,504,1,104,0.011354263838485519,0.02273441174253198
38,expanding,0,512,512,513,512,1,104,0.011389533336282811,0.03827326889654084
39,expanding,0,520,520,521,520,1,104,0.011593752769126959,0.04801772043580667
40,expanding,0,528,528,529,528,1,104,0.01182806209806686,0.009671798382895481
41,expanding,0,536,536,537,536,1,104,0.012120365186835817,0.028559066407155758
42,expanding,0,544,544,545,544,1,104,0.012084240946654223,0.021010068339997266
43,expanding,0,552,552,553,552,1,104,0.012105684848878391,0.04052010697062545
44,expanding,0,560,560,561,560,1,104,0.012102023733356651,0.000714502310634722
45,expanding,0,568,568,569,568,1,104,0.01209288578781562,0.06086312937259712
46,expanding,0,576,576,577,576,1,104,0.012108676532171438,0.025003263753622943
47,expanding,0,584,584,585,584,1,104,0.012108154263495412,0.03278031194199347
48,expanding,0,592,592,593,592,1,104,0.01210666796357515,0.02753559109334923
49,expanding,0,600,600,601,600,1,104,0.012130327325168935,9.332206998120821e-07
50,expanding,0,608,608,609,608,1,104,0.011999563177717226,0.0018397322743888263
51,expanding,0,616,616,617,616,1,104,0.012122582522682574,0.0023561743015246325
52,expanding,0,624,624,625,624,1,104,0.012224069311876588,0.04165273733553505
53,expanding,0,632,632,633,632,1,104,0.012909976267874487,0.03531097366737385
54,expanding,0,640,640,641,640,1,104,0.0129019589607418,0.0024097961387979064
55,expanding,0,648,648,649,648,1,104,0.012759874056004894,0.016829406927164402
56,expanding,0,656,656,657,656,1,104,0.012782409227719815,0.05588920652355025
57,expanding,0,664,664,665,664,1,104,0.012848801782688636,0.015874067209075794
58,expanding,0,672,672,673,672,1,104,0.014811667331263725,0.38167854445321286
59,expanding,0,680,680,681,680,1,104,0.015312119742873755,0.007306079757538077
60,expanding,0,688,688,689,688,1,104,0.01517958256436642,0.1878214449261593
61,expanding,0,696,696,697,696,1,104,0.015471030440759074,0.004177671167245177
62,expanding,0,704,704,705,704,1,104,0.015414250506243512,0.00015599278833133506
63,expanding,0,712,712,713,712,1,104,0.01529356921041214,0.0008630406668168319
64,expanding,0,720,720,721,720,1,104,0.015773069635916213,0.0466620767900132
65,expanding,0,728,728,729,728,1,104,0.01572600328401583,0.03102659173545971
66,expanding,0,736,736,737,736,1,104,0.01573797612297232,0.0015398927393249532
67,expanding,0,744,744,745,744,1,104,0.015650634205889604,0.006765017221436815
68,expanding,0,752,752,753,752,1,104,0.01561344752032874,0.051606555291189814
69,expanding,0,760,760,761,760,1,104,0.015677399774965028,3.589185545347106e-05
70,expanding,0,768,768,769,768,1,104,0.015545983444580741,0.00019286141513967484
