,coefficient
wheat_weekly_rv,0.43422458736134706
wheat_monthly_rv,0.7244379563918463
wheat_seasonal_rv,-0.37742595296259207
wheat_monthly_jumps,933.0877771398689
wheat_monthly_lev,-0.1661343102249111
wheat_monthly_rku,0.005304630253043972
wheat_monthly_rsk,-0.0682567885022494
wheat_monthly_rvb,-64.40870344345714
wheat_monthly_rvg,-8.94403880353201
wheat_monthly_trd,286.2526168355598
wheat_monthly_tru,24.69561820682793
wheat_seasonal_jumps,2820.907172211436
wheat_seasonal_lev,-0.4772037784170866
wheat_seasonal_rku,-0.013144018698079896
wheat_seasonal_rsk,0.2016201738552125
wheat_seasonal_rvb,200.83397008475157
wheat_seasonal_rvg,-92.59569500542207
wheat_seasonal_trd,-4467.56474745886
wheat_seasonal_tru,1858.1835785037713
wheat_weekly_jumps,222.19039585923383
wheat_weekly_lev,0.051841061478103634
wheat_weekly_rku,0.0027572092735394247
wheat_weekly_rsk,-0.02108665497333126
wheat_weekly_rvb,-11.037784816552552
wheat_weekly_rvg,-5.935214125161444
wheat_weekly_trd,-248.37357768512993
wheat_weekly_tru,169.69809903162513
corn_monthly_jumps,69.95088052907067
corn_monthly_lev,0.954344916195043
corn_monthly_rku,-0.009037776300610525
corn_monthly_rsk,-0.046762860796161265
corn_monthly_rv,0.3540054933590637
corn_monthly_rvb,85.87822346988224
corn_monthly_rvg,-102.59399139413702
corn_monthly_trd,-1308.313158169925
corn_monthly_tru,1211.4835957873493
corn_seasonal_jumps,-2199.5107272855803
corn_seasonal_lev,-0.9613671615347047
corn_seasonal_rku,0.007548351879180855
corn_seasonal_rsk,-0.11190504934844492
corn_seasonal_rv,-0.3464902457524721
corn_seasonal_rvb,-231.31149872145693
corn_seasonal_rvg,210.74301534952698
corn_seasonal_trd,3295.6034069018115
corn_seasonal_tru,-1432.0266382353066
corn_weekly_jumps,-151.24839884633548
corn_weekly_lev,0.09984009969264163
corn_weekly_rku,-0.0026265867742734563
corn_weekly_rsk,0.001037461861821909
corn_weekly_rv,-0.23308845000088363
corn_weekly_rvb,38.10872048696302
corn_weekly_rvg,14.329136756507118
corn_weekly_trd,-337.9642315120245
corn_weekly_tru,-190.1064901314362
soybeans_monthly_jumps,2743.2405041410534
soybeans_monthly_lev,0.1630780975584658
soybeans_monthly_rku,-0.00020520021003129444
soybeans_monthly_rsk,-0.12257055175640844
soybeans_monthly_rv,0.2815051169657088
soybeans_monthly_rvb,-146.82441349414165
soybeans_monthly_rvg,138.89706933301994
soybeans_monthly_trd,1527.074147133997
soybeans_monthly_tru,-3765.5348261179734
soybeans_seasonal_jumps,-5007.635649683807
soybeans_seasonal_lev,0.4163457970612421
soybeans_seasonal_rku,-0.00743579029860127
soybeans_seasonal_rsk,0.22940272361863379
soybeans_seasonal_rv,-0.7781089887913814
soybeans_seasonal_rvb,249.52153476304554
soybeans_seasonal_rvg,-231.94815687935048
soybeans_seasonal_trd,-1053.5081261971218
soybeans_seasonal_tru,8222.553802685008
soybeans_weekly_jumps,250.3149352389555
soybeans_weekly_lev,0.27726866574581344
soybeans_weekly_rku,0.0005532387651799066
soybeans_weekly_rsk,-0.018741731573060083
soybeans_weekly_rv,0.13590321514507275
soybeans_weekly_rvb,18.2315487463992
soybeans_weekly_rvg,-33.60266669867801
soybeans_weekly_trd,-869.0351843340213
soybeans_weekly_tru,506.8038758366024
ssta_elino,0.01634813672823119
ssta_lanina,-0.04022358969996018
SOI_index,0.026816185850078698
NAO_index,-0.009460362511880214
tmax_hot_in_planting,-0.0010132246562477992
tmax_hot_in_harvesting,0.0017331115304846517
tmax_very_hot_in_planting,-0.0004841665706386486
tmax_very_hot_in_harvesting,0.003031204787639269
tmin_cold_in_planting,0.007016936513760855
tmin_cold_in_harvesting,-0.02214429043305946
tmin_very_cold_in_planting,0.04446769550866379
tmin_very_cold_in_harvesting,-0.014429768371734014
awnd_moderate_high_wind_in_planting,0.0171451391893932
awnd_moderate_high_wind_in_harvesting,0.05414202671469992
awnd_extreme_high_wind_in_planting,-0.03159163643204754
awnd_extreme_high_wind_in_harvesting,0.03215561581540752
pdsi_extreme_wet_in_planting,-0.045996771787373936
pdsi_extreme_wet_in_harvesting,0.01507729595502838
co2_extreme_in_planting,5.611177745673643e-05
co2_extreme_in_harvesting,-5.708051041102111e-05
frbsf_sentiment,-0.07627177315332936
Text_Climate_Anomaly,-0.015044181913559496
epu_index,-0.0003204923913606902
