window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,17,0.010839744434756412,0.1359004069139577
1,rolling,8,216,216,217,208,1,17,0.014244544828281911,0.04162744346348342
2,rolling,16,224,224,225,208,1,17,0.015123433850078305,0.03759702140455826
3,rolling,24,232,232,233,208,1,17,0.015177971318719842,0.028592347355857018
4,rolling,32,240,240,241,208,1,10,0.014973568152665585,0.0044062086621124786
5,rolling,40,248,248,249,208,1,10,0.01588442528922927,0.06140370359192866
6,rolling,48,256,256,257,208,1,10,0.01815050269013091,0.017726580642727027
7,rolling,56,264,264,265,208,1,10,0.018876729331175266,0.042550378345076655
8,rolling,64,272,272,273,208,1,9,0.015226540661371801,0.0009017494527089733
9,rolling,72,280,280,281,208,1,9,0.015922105809726837,0.10536397443875856
10,rolling,80,288,288,289,208,1,9,0.018982431354766398,0.010817396305142562
11,rolling,88,296,296,297,208,1,9,0.019374479984377926,0.0005039093653692931
12,rolling,96,304,304,305,208,1,6,0.01710116216399479,0.001576516342543331
13,rolling,104,312,312,313,208,1,6,0.016011904357507337,1.76081851592028e-05
14,rolling,112,320,320,321,208,1,6,0.01556398252410695,0.008840060421574335
15,rolling,120,328,328,329,208,1,6,0.015292836206552342,0.0067520743002968935
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.0063718903495330196
17,rolling,136,344,344,345,208,1,3,0.018393166725710196,0.004372599087060909
18,rolling,144,352,352,353,208,1,3,0.01888466339904508,0.027852359734321566
19,rolling,152,360,360,361,208,1,3,0.019516702853385103,0.022965908359058367
20,rolling,160,368,368,369,208,1,3,0.018873914907353875,0.01760382904054987
21,rolling,168,376,376,377,208,1,3,0.017964753606712926,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334115,0.00020729966173483813
23,rolling,184,392,392,393,208,1,3,0.017416613009981364,0.013972989505705942
24,rolling,192,400,400,401,208,1,9,0.01305317045715623,0.04170104015261685
25,rolling,200,408,408,409,208,1,9,0.012869071355112678,0.010621002626628325
26,rolling,208,416,416,417,208,1,9,0.013038616799855475,0.00033217195515093277
