window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,5,0.016634515468987265,0.036490956052280685
1,rolling,4,316,316,318,312,2,5,0.01687909504672672,0.002824316628618908
2,rolling,8,320,320,322,312,2,5,0.016759056454474647,0.03320708325067144
3,rolling,12,324,324,326,312,2,5,0.015079146109013015,0.007972465804202224
4,rolling,16,328,328,330,312,2,9,0.012239470703906161,0.0004965160395902597
5,rolling,20,332,332,334,312,2,9,0.012014980671515327,0.0003350751856911351
6,rolling,24,336,336,338,312,2,9,0.011907947805233627,0.03695830444380692
7,rolling,28,340,340,342,312,2,9,0.012213263669071717,0.02948414401333637
8,rolling,32,344,344,346,312,2,3,0.014802302166242568,0.02037273875431203
9,rolling,36,348,348,350,312,2,3,0.01502286926396763,0.10089811092994813
10,rolling,40,352,352,354,312,2,3,0.01594770396465121,0.14644079975760266
11,rolling,44,356,356,358,312,2,3,0.017536255971033612,0.06339043871980247
12,rolling,48,360,360,362,312,2,4,0.01626357106692895,0.018873516201252306
13,rolling,52,364,364,366,312,2,4,0.0168365815473695,0.14383369256829293
14,rolling,56,368,368,370,312,2,4,0.018040186594536378,0.04710095351950583
15,rolling,60,372,372,374,312,2,4,0.018423522504680608,0.08727577472346901
16,rolling,64,376,376,378,312,2,7,0.017950379658608337,0.03396257450642598
17,rolling,68,380,380,382,312,2,7,0.01812099208794851,0.00037863930241498135
18,rolling,72,384,384,386,312,2,7,0.018108107121992054,0.014733307556566242
19,rolling,76,388,388,390,312,2,7,0.018211897814722988,0.007994723308557989
20,rolling,80,392,392,394,312,2,4,0.020272724907080118,0.002106963109158434
21,rolling,84,396,396,398,312,2,4,0.019975346188248876,0.020361984506730577
22,rolling,88,400,400,402,312,2,4,0.019821090333744813,0.031365793789522055
23,rolling,92,404,404,406,312,2,4,0.01984649792568395,0.018492245095424503
24,rolling,96,408,408,410,312,2,6,0.019028962579672123,0.016931774056417784
25,rolling,100,412,412,414,312,2,6,0.01877221572725606,0.08000232712565901
26,rolling,104,416,416,418,312,2,6,0.01948014316393696,0.05366747374076714
27,rolling,108,420,420,422,312,2,6,0.02003548161798253,0.02471733274326927
28,rolling,112,424,424,426,312,2,6,0.02010811055377598,0.011300656961393126
29,rolling,116,428,428,430,312,2,6,0.02004364924442627,0.020326083050764818
30,rolling,120,432,432,434,312,2,6,0.02023906631243619,0.07105993934816854
31,rolling,124,436,436,438,312,2,6,0.021200202058857205,0.0348661045713884
32,rolling,128,440,440,442,312,2,7,0.02053412668169188,0.1318832788842244
33,rolling,132,444,444,446,312,2,7,0.02200222836255779,0.11500415943150294
34,rolling,136,448,448,450,312,2,7,0.022916268495393244,0.04239518711011968
35,rolling,140,452,452,454,312,2,7,0.023260757510510172,0.02672091556023692
36,rolling,144,456,456,458,312,2,11,0.018879549979121724,0.001991602430557919
