window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,7,0.015698349061264612,0.0001474135049250916
1,rolling,8,268,268,270,260,2,7,0.01362129834584541,0.009737620130028586
2,rolling,16,276,276,278,260,2,7,0.010875979098129453,0.02265496458724786
3,rolling,24,284,284,286,260,2,7,0.010113469223815723,0.05549641017309995
4,rolling,32,292,292,294,260,2,3,0.01097284136330707,0.0004343157150636097
5,rolling,40,300,300,302,260,2,3,0.01090421419972772,0.005844320099491049
6,rolling,48,308,308,310,260,2,3,0.011129021369163621,0.01327371799209692
7,rolling,56,316,316,318,260,2,3,0.010926037667995497,0.002816382123793988
8,rolling,64,324,324,326,260,2,4,0.010114472252995383,0.004248939879858642
9,rolling,72,332,332,334,260,2,4,0.010300277589591785,0.013112153499597674
10,rolling,80,340,340,342,260,2,4,0.010732305610704122,0.04552787261878109
11,rolling,88,348,348,350,260,2,4,0.012660679184928704,0.14109574592106
12,rolling,96,356,356,358,260,2,6,0.013679189895788863,0.000979101037644572
13,rolling,104,364,364,366,260,2,6,0.014396135754219549,0.10545610373218625
14,rolling,112,372,372,374,260,2,6,0.015821477273425002,0.041515308957099005
15,rolling,120,380,380,382,260,2,6,0.016611413359819558,0.008144045247202237
16,rolling,128,388,388,390,260,2,4,0.01739596019832719,0.017025023588588057
17,rolling,136,396,396,398,260,2,4,0.017447883496790762,0.024088879151059832
18,rolling,144,404,404,406,260,2,4,0.017998354914301275,0.05200647647503173
19,rolling,152,412,412,414,260,2,4,0.019043410072874373,0.0738444422176281
20,rolling,160,420,420,422,260,2,7,0.018198915906256514,0.00969271550114107
21,rolling,168,428,428,430,260,2,7,0.01807997554562983,0.040180263562211174
22,rolling,176,436,436,438,260,2,7,0.02095142151757648,0.12092464695059846
23,rolling,184,444,444,446,260,2,7,0.024172888165214217,0.12433129747263963
24,rolling,192,452,452,454,260,2,5,0.025656113739589405,0.015063638011680543
25,rolling,200,460,460,462,260,2,5,0.025626076106592614,0.004089073889406167
26,rolling,208,468,468,470,260,2,5,0.025710206342351268,0.00990004442877454
27,rolling,216,476,476,478,260,2,5,0.026077732207644512,0.05185786639953338
28,rolling,224,484,484,486,260,2,6,0.02601484572981434,0.0005853789914197062
29,rolling,232,492,492,494,260,2,6,0.025382418370216882,0.011023033736803134
30,rolling,240,500,500,502,260,2,6,0.025831688219322,0.04305212449305783
31,rolling,248,508,508,510,260,2,6,0.027392170977444417,0.042561136823696236
32,rolling,256,516,516,518,260,2,8,0.027557519298689652,0.0036727553791613657
33,rolling,264,524,524,526,260,2,8,0.02774854182178894,0.02328745738859611
34,rolling,272,532,532,534,260,2,8,0.028229762176450277,0.020485070567595996
35,rolling,280,540,540,542,260,2,8,0.026818858228451137,0.013408158293977788
36,rolling,288,548,548,550,260,2,7,0.02515195514286126,0.07107599630644254
37,rolling,296,556,556,558,260,2,7,0.025903012421209327,5.7238163357922326e-05
38,rolling,304,564,564,566,260,2,7,0.025802162557863145,0.004795345267792292
39,rolling,312,572,572,574,260,2,7,0.02662747461439259,0.06227968410530345
40,rolling,320,580,580,582,260,2,5,0.026919836036291337,0.010522349922358485
41,rolling,328,588,588,590,260,2,5,0.025788467949146604,0.005557857041287507
42,rolling,336,596,596,598,260,2,5,0.02625393950534731,0.015659121067363602
43,rolling,344,604,604,606,260,2,5,0.027002401439536024,0.06728376248088225
44,rolling,352,612,612,614,260,2,5,0.029418460013565878,0.014662734283587064
45,rolling,360,620,620,622,260,2,5,0.029133088680267386,0.07711787163921212
46,rolling,368,628,628,630,260,2,5,0.028573547501265704,0.11766521563457191
47,rolling,376,636,636,638,260,2,5,0.029222434023523845,0.016650566053780243
48,rolling,384,644,644,646,260,2,6,0.02809083249467447,0.0016080530662034372
49,rolling,392,652,652,654,260,2,6,0.027805242357976528,0.024767417129844635
50,rolling,400,660,660,662,260,2,6,0.028930078754308378,0.06498918655186711
51,rolling,408,668,668,670,260,2,6,0.03137937100593938,0.03368571865449335
52,rolling,416,676,676,678,260,2,5,0.031608349559951024,0.004480782433170018
53,rolling,424,684,684,686,260,2,5,0.03252403834929294,0.04365384300474477
54,rolling,432,692,692,694,260,2,5,0.03276067981093642,0.0013737004284005137
55,rolling,440,700,700,702,260,2,5,0.0300599213783626,0.023469602466524672
56,rolling,448,708,708,710,260,2,4,0.028622109983376245,0.052455429921088384
57,rolling,456,716,716,718,260,2,4,0.029237412040671477,0.026286556363721174
58,rolling,464,724,724,726,260,2,4,0.02940886645864997,0.0038744568750850774
59,rolling,472,732,732,734,260,2,4,0.02954653146222974,0.05412064233930346
60,rolling,480,740,740,742,260,2,5,0.029686240217619814,0.003718790061185263
61,rolling,488,748,748,750,260,2,5,0.03038817180065426,0.0162285393711833
62,rolling,496,756,756,758,260,2,5,0.02989832981705954,0.005568774207650151
63,rolling,504,764,764,766,260,2,5,0.028854530478760305,0.0035125283426612084
64,rolling,512,772,772,774,260,2,4,0.027073689663666245,0.002298056349103573
65,rolling,520,780,780,782,260,2,4,0.026949775855151865,0.005919124425462852
66,rolling,528,788,788,790,260,2,4,0.026503400220924938,0.0012128004033428006
67,rolling,536,796,796,798,260,2,4,0.025634862131418728,0.0031702523238600327
68,rolling,544,804,804,806,260,2,3,0.024208628825796014,0.0032459647478065984
69,rolling,552,812,812,814,260,2,3,0.02121410213120631,0.014338268509907713
