window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.016950591792257302,0.03016371586593193
1,expanding,0,320,320,321,320,1,6,0.01896845373218196,0.10171640825382257
2,expanding,0,328,328,329,328,1,6,0.019379895713464053,0.0022901728294593307
3,expanding,0,336,336,337,336,1,6,0.019082501271051423,0.018233808381165603
4,expanding,0,344,344,345,344,1,4,0.021360437071819914,0.05738025045076488
5,expanding,0,352,352,353,352,1,4,0.02173881052351593,0.023173881613689478
6,expanding,0,360,360,361,360,1,4,0.022396722499393226,0.03525663864943202
7,expanding,0,368,368,369,368,1,4,0.022097830576714425,0.00017037685173951008
8,expanding,0,376,376,377,376,1,6,0.018984470145970787,0.06268181073368587
9,expanding,0,384,384,385,384,1,6,0.019571318065798485,0.0732267641149019
10,expanding,0,392,392,393,392,1,6,0.020330088261442454,0.009497407355379872
11,expanding,0,400,400,401,400,1,6,0.020113379748293855,0.00817080939450787
12,expanding,0,408,408,409,408,1,11,0.016950425440186778,0.11701186486446231
13,expanding,0,416,416,417,416,1,11,0.017847809854479278,0.00028829665569190117
14,expanding,0,424,424,425,424,1,11,0.01764164949268129,0.021095467691740047
15,expanding,0,432,432,433,432,1,11,0.017705487064943796,0.0014191995485751986
16,expanding,0,440,440,441,440,1,9,0.018929838698006445,0.029476681805357834
17,expanding,0,448,448,449,448,1,9,0.019172011476018953,0.0003394738558227888
18,expanding,0,456,456,457,456,1,9,0.019612470801686006,0.00502960816060998
19,expanding,0,464,464,465,464,1,9,0.019592644676345656,6.376535194960067e-05
20,expanding,0,472,472,473,472,1,11,0.018828699934394556,0.02365259053923729
21,expanding,0,480,480,481,480,1,11,0.019088034194027194,0.016085174362102595
22,expanding,0,488,488,489,488,1,11,0.01899535124839674,0.024451825472106867
23,expanding,0,496,496,497,496,1,11,0.01908757634318916,0.028357874608222092
24,expanding,0,504,504,505,504,1,16,0.01770249016043213,0.000992799932694607
25,expanding,0,512,512,513,512,1,16,0.017536440111202624,0.031515675923178416
26,expanding,0,520,520,521,520,1,16,0.017890659658428096,0.015419441506717618
27,expanding,0,528,528,529,528,1,16,0.018326344684199657,0.18157130275687225
28,expanding,0,536,536,537,536,1,55,0.011189279209903358,0.010677106621725812
29,expanding,0,544,544,545,544,1,55,0.01182788606165018,0.1214938858607186
30,expanding,0,552,552,553,552,1,55,0.013495531455106874,0.12935193813646323
31,expanding,0,560,560,561,560,1,55,0.01382854636451693,1.669268728394009e-06
32,expanding,0,568,568,569,568,1,19,0.02089377270717312,0.02219741915789596
33,expanding,0,576,576,577,576,1,19,0.02105123210578116,0.07694266136277393
34,expanding,0,584,584,585,584,1,19,0.021809663824680296,0.0005883703851969884
35,expanding,0,592,592,593,592,1,19,0.02172219231414931,0.0022368652428681923
36,expanding,0,600,600,601,600,1,14,0.022607614026932232,0.09956551614362927
37,expanding,0,608,608,609,608,1,14,0.022588017095195215,0.011984201297046809
38,expanding,0,616,616,617,616,1,14,0.02267845684247248,0.02554816983073966
39,expanding,0,624,624,625,624,1,14,0.022548332620727203,0.011193985661737894
40,expanding,0,632,632,633,632,1,5,0.02690617402314061,1.2468722090076834e-05
41,expanding,0,640,640,641,640,1,5,0.02725301517204745,0.03336618230152107
42,expanding,0,648,648,649,648,1,5,0.02728040575474769,0.036525226261647045
43,expanding,0,656,656,657,656,1,5,0.027093768053035813,0.0014425265593152612
44,expanding,0,664,664,665,664,1,12,0.022704446307157494,0.0012025755582010273
45,expanding,0,672,672,673,672,1,12,0.02255873087157434,0.010541516287038559
46,expanding,0,680,680,681,680,1,12,0.022341247103295495,0.0027077902452530282
47,expanding,0,688,688,689,688,1,12,0.02216749765906265,0.009702429745029025
48,expanding,0,696,696,697,696,1,11,0.02267287305467761,0.010191414760837948
49,expanding,0,704,704,705,704,1,11,0.022490549811832447,4.981147726880571e-05
