,coefficient
Broad_Dollar_index,-0.08190527041348031
DJIA_Index,0.06881858311945668
awnd_extreme_high_wind_in_harvesting,-0.01893049951865894
awnd_moderate_high_wind_in_planting,0.031098217953664395
corn_monthly_rv,0.023551124896596498
corn_seasonal_lev,0.027906830999363606
corn_seasonal_rv,0.013588761943966354
corn_weekly_rv,0.06431350715814113
pdsi_extreme_wet_in_harvesting,-0.021099337091315173
pdsi_extreme_wet_in_planting,0.055753999454959326
soybeans_seasonal_rku,-0.039436422518815205
ssta_elino,-0.033226765047802476
tmax_hot_in_harvesting,-0.025827405966286215
tmax_hot_in_planting,0.028371662704733985
tmin_very_cold_in_planting,0.021871274489533188
