model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_macro,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,DJIA_Index,corn_weekly_rvb,Broad_Dollar_index",7.63472899972424e-06,0.0019221371338253518,-3.3782409298918146,0.5485853116386508,0.6020061793920267,5.854022506501552e-06,0.0017515329391012135,-3.457640441194653,0.6303822972151338,0.6664265422797762,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.6303822972151338,0.5441472458822891
bsr_expanding,har_endo_exo_news_macro,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,DJIA_Index,corn_weekly_rvb,Broad_Dollar_index",7.63472899972424e-06,0.0019221371338253518,-3.3782409298918146,0.5485853116386508,0.6020061793920267,5.854022506501552e-06,0.0017515329391012135,-3.457640441194653,0.6303822972151338,0.6664265422797762,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.6303822972151338,0.5441472458822891
bsr_expanding,har_endo_exo_climate_news_macro,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,DJIA_Index,corn_weekly_rvb,NAO_index,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,ssta_elino,SOI_index,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,Text_Climate_Anomaly,Broad_Dollar_index",7.411728837517898e-06,0.0018981772185845249,-3.3789368809434337,0.5617705273457887,0.6163819218626613,5.964919337252094e-06,0.0017524322378231194,-3.4575464755624234,0.6233803713116008,0.6654032503112848,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.6233803713116008,0.5517965990919232
bsr_expanding,har_endo_exo_climate_macro,14,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,ssta_elino,SOI_index,pdsi_extreme_drought_in_harvesting,DJIA_Index,corn_weekly_rvb,NAO_index,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,tmax_hot_in_planting",7.412413037834182e-06,0.001906449457627791,-3.378903180849562,0.5617300729861693,0.6150240388423052,6.129951484181323e-06,0.0017862485243451969,-3.4571750348042465,0.612960390355619,0.656041865491922,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.612960390355619,0.5530268403929868
bsr_expanding,har_endo,5,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb",7.55040063168714e-06,0.0019078413134847607,-3.3836188956700033,0.5585351896224422,0.6121893854658198,7.651874002241179e-06,0.0018938175024603766,-3.446329659577415,0.5828332546509458,0.6247581423807744,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5828332546509458,0.5558367494612102
bsr_expanding,har_endo_exo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb,wheat_weekly_rv",7.5459118187036315e-06,0.001906152849084515,-3.3836466470654036,0.5587976462878897,0.6127884625882525,7.712119012118547e-06,0.00190269985519793,-3.4463009205040525,0.5795488024126181,0.6229608106906879,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5795488024126181,0.5555574821235414
bsr_expanding,har_endo_exo_news,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb,frbsf_sentiment,wheat_weekly_rv",7.528039091964119e-06,0.001903499904896697,-3.3836913779572457,0.5598426477793172,0.6137778549385808,7.726661301421592e-06,0.0019024256734915827,-3.446210928311396,0.5787559823143389,0.6204895624147875,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5787559823143389,0.5560667881401693
bsr_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",7.672929194823353e-06,0.0019278097626946945,-3.3832511925416733,0.5513710599915254,0.6046838932717,7.800371888739706e-06,0.0019152183821622112,-3.4459100938097214,0.5747374104193681,0.6168646718851337,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5747374104193681,0.5497297346012504
bsr_expanding,har_endo_exo_climate,13,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,NAO_index,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting",7.379677694908907e-06,0.0018836828586618734,-3.3841741731197996,0.5685171988678327,0.624255991985918,7.904237674506482e-06,0.0019311302665013872,-3.4460505471549903,0.5690748300124302,0.6176508908935248,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5690748300124302,0.5615921662570695
bsr_expanding,har_endo_exo_climate_news,17,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,tmax_hot_in_planting,frbsf_sentiment,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,NAO_index,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_dry_in_planting,Text_Climate_Anomaly",7.303788119732919e-06,0.001872683480199344,-3.3844093655833314,0.5729543908194887,0.6287573085366347,7.923806069260075e-06,0.0019383806096557534,-3.4459767422114282,0.5680079954633157,0.6150075894829496,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.5680079954633157,0.5639472253653093
