window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,10,0.01462519958611125,0.06353127533658878
1,expanding,0,216,216,218,216,2,10,0.016585763673511448,0.054193816488952856
2,expanding,0,224,224,226,224,2,10,0.017385837071454854,0.03130219458195
3,expanding,0,232,232,234,232,2,10,0.018398846756674678,0.062438964996077956
4,expanding,0,240,240,242,240,2,14,0.017453747310005038,0.006096503388976578
5,expanding,0,248,248,250,248,2,14,0.01747547711964934,0.11553493847759155
6,expanding,0,256,256,258,256,2,14,0.02015428831234329,0.00044230064233245943
7,expanding,0,264,264,266,264,2,14,0.019771737208045204,0.05597651597101344
8,expanding,0,272,272,274,272,2,7,0.021105461890720476,0.004525945137946377
9,expanding,0,280,280,282,280,2,7,0.0207697630802958,0.002488208248750996
10,expanding,0,288,288,290,288,2,7,0.020326848902696135,0.008709217387838707
11,expanding,0,296,296,298,296,2,7,0.020114495146944023,0.006527417689779098
12,expanding,0,304,304,306,304,2,9,0.019276388441841843,0.0034186404850712637
13,expanding,0,312,312,314,312,2,9,0.018939924624021925,0.0015757228597230032
14,expanding,0,320,320,322,320,2,9,0.018994479341748065,0.004191863708266151
15,expanding,0,328,328,330,328,2,9,0.018729183656656843,0.004133523520295636
16,expanding,0,336,336,338,336,2,6,0.01954103784335088,0.011368500877313465
17,expanding,0,344,344,346,344,2,6,0.01945024905327637,0.0030801830839212014
18,expanding,0,352,352,354,352,2,6,0.019190863371130264,0.0554666961689267
19,expanding,0,360,360,362,360,2,6,0.019586163433919345,0.01890230480559999
20,expanding,0,368,368,370,368,2,8,0.01914389111249063,0.0035575512858292448
21,expanding,0,376,376,378,376,2,8,0.019259761998053456,0.03349253460568051
22,expanding,0,384,384,386,384,2,8,0.019282694826674083,0.004062977729943472
23,expanding,0,392,392,394,392,2,8,0.018920625498708054,0.004515155415143298
24,expanding,0,400,400,402,400,2,9,0.018657114778202012,0.014196995379194735
25,expanding,0,408,408,410,408,2,9,0.018377182124543853,0.011084488447382893
26,expanding,0,416,416,418,416,2,9,0.01817943446532727,0.0015640508149101062
27,expanding,0,424,424,426,424,2,9,0.018108746561514653,0.09341697331061746
28,expanding,0,432,432,434,432,2,7,0.018877938209986407,0.04673580320245356
29,expanding,0,440,440,442,440,2,7,0.019076652398589362,0.02565949402548469
30,expanding,0,448,448,450,448,2,7,0.01899952583679713,0.027228465059070395
31,expanding,0,456,456,458,456,2,7,0.018944061744234887,0.012209448192612053
32,expanding,0,464,464,466,464,2,30,0.014893114396643689,0.008188406302868455
33,expanding,0,472,472,474,472,2,30,0.014851537666486543,0.06612393257593875
34,expanding,0,480,480,482,480,2,30,0.01528708127812118,0.0012128493709837784
35,expanding,0,488,488,490,488,2,30,0.015231182458129124,0.050184694415912987
36,expanding,0,496,496,498,496,2,33,0.015149160827564073,0.001737202609115176
37,expanding,0,504,504,506,504,2,33,0.015291993471217935,0.009279057855026883
38,expanding,0,512,512,514,512,2,33,0.015156680116082004,0.011617857043157782
39,expanding,0,520,520,522,520,2,33,0.015227934870212862,0.0108955465170021
40,expanding,0,528,528,530,528,2,29,0.015517664384929705,0.035043101214211524
41,expanding,0,536,536,538,536,2,29,0.015535423706696286,0.0028706948742281196
42,expanding,0,544,544,546,544,2,29,0.015334007165797744,0.010097653192849432
43,expanding,0,552,552,554,552,2,29,0.015349995109966395,0.024029134045741026
44,expanding,0,560,560,562,560,2,29,0.015909002581259067,0.01019890001266105
45,expanding,0,568,568,570,568,2,29,0.01577514078003722,0.009616166535344372
46,expanding,0,576,576,578,576,2,29,0.01566251728190658,0.012738413766720554
47,expanding,0,584,584,586,584,2,29,0.015590591178101052,0.005526778113287661
48,expanding,0,592,592,594,592,2,9,0.018718879028223907,0.020274910798722845
49,expanding,0,600,600,602,600,2,9,0.018940626766690834,0.022502231213447542
50,expanding,0,608,608,610,608,2,9,0.018889192203318944,0.03381017484694091
51,expanding,0,616,616,618,616,2,9,0.018881802677521247,0.01627371451392335
52,expanding,0,624,624,626,624,2,6,0.01997071369883006,0.10319908604811404
53,expanding,0,632,632,634,632,2,6,0.020542649605064276,0.0029706989454301534
54,expanding,0,640,640,642,640,2,6,0.02033165792514833,0.003504181402310661
55,expanding,0,648,648,650,648,2,6,0.020173203743154875,0.008219800555145202
56,expanding,0,656,656,658,656,2,6,0.020055866705087598,0.005648846314264108
57,expanding,0,664,664,666,664,2,6,0.019909306814652684,0.0894235356041562
58,expanding,0,672,672,674,672,2,6,0.02325038229997233,0.06882075068368154
59,expanding,0,680,680,682,680,2,6,0.023412141266612365,0.005606371120797299
60,expanding,0,688,688,690,688,2,6,0.024079663194330338,0.13835264296908184
61,expanding,0,696,696,698,696,2,6,0.02426605996392337,0.002678095201280277
62,expanding,0,704,704,706,704,2,6,0.024018403836513914,0.005543136214538704
63,expanding,0,712,712,714,712,2,6,0.02379756073522337,0.0013253646928869265
64,expanding,0,720,720,722,720,2,5,0.023602252489223898,0.0003097183991272526
65,expanding,0,728,728,730,728,2,5,0.02339911245007121,0.003449295813168184
66,expanding,0,736,736,738,736,2,5,0.023504017849025605,0.06319217114750653
67,expanding,0,744,744,746,744,2,5,0.023973634829933407,0.013818870989901571
68,expanding,0,752,752,754,752,2,8,0.02281479266867374,0.0007839263903063915
69,expanding,0,760,760,762,760,2,8,0.02262176810151223,0.0011575044323897756
70,expanding,0,768,768,770,768,2,8,0.02239429141958474,0.0007392668175569759
71,expanding,0,776,776,778,776,2,8,0.022314770314322132,0.027460724061647908
72,expanding,0,784,784,786,784,2,8,0.02235622945107803,0.006799623387159058
73,expanding,0,792,792,794,792,2,8,0.022273396126073288,0.0028402495518667576
74,expanding,0,800,800,802,800,2,8,0.022089313354870316,0.009320985270386772
