,coefficient
soybeans_weekly_rv,-0.16835610643369825
soybeans_monthly_rv,-0.10322062211588201
soybeans_seasonal_rv,-1.027984106710069
soybeans_monthly_jumps,3458.9139436795094
soybeans_monthly_lev,0.5260725027175122
soybeans_monthly_rku,-0.010138567042952528
soybeans_monthly_rsk,-0.09431931700088791
soybeans_seasonal_jumps,-7492.712557342107
soybeans_seasonal_lev,-3.1210881444381657
soybeans_seasonal_rku,-0.027815237776431658
soybeans_seasonal_rsk,0.3769932771666417
soybeans_seasonal_rvb,-356.1824974118864
soybeans_seasonal_rvg,337.1813818539017
soybeans_seasonal_trd,16138.650117295314
soybeans_weekly_rku,-0.004094100316741742
soybeans_weekly_rsk,-0.02784003392487272
soybeans_weekly_rvg,43.95213312820684
corn_monthly_rsk,-0.09811637782023147
corn_monthly_rv,0.7599117143657093
corn_monthly_rvb,-104.37910622374983
corn_monthly_rvg,79.11630357545565
corn_monthly_tru,-2135.99695859816
corn_seasonal_jumps,-4878.524388111911
corn_seasonal_rku,0.05463257103513822
corn_seasonal_rv,-0.7286639774239736
corn_seasonal_tru,4013.8468874061728
corn_weekly_rku,0.002213944179942178
corn_weekly_rv,0.29830926623494514
corn_weekly_rvb,-19.88669500183194
corn_weekly_tru,-232.8386454565807
wheat_monthly_rvb,37.9860540637299
wheat_monthly_rvg,-34.241831471471315
wheat_seasonal_jumps,4152.745921338294
wheat_seasonal_lev,0.4945420239307802
wheat_seasonal_rvb,115.94959642282166
wheat_seasonal_rvg,-97.93355709463529
wheat_seasonal_trd,-4623.993195736897
wheat_seasonal_tru,2342.819227195242
ssta_lanina,-0.12676843767222984
tmax_hot_in_planting,0.01494334569505519
tmin_very_cold_in_planting,0.02202260303420603
tmin_very_cold_in_harvesting,0.04903327467882737
awnd_extreme_high_wind_in_harvesting,-0.04410198237172924
pdsi_extreme_wet_in_planting,-0.18932197215639932
pdsi_extreme_wet_in_harvesting,-0.11933420493328326
co2_extreme_in_planting,0.0001878112362401832
