,coefficient
wheat_weekly_rv,0.6052735830092568
wheat_monthly_rv,0.17901612995299362
wheat_seasonal_rv,0.06248876532915759
wheat_weekly_rvb,-14.307922529749568
wheat_weekly_rvg,-4.39891327173585
wheat_weekly_jumps,181.06777496796167
corn_weekly_rv,0.07797661149709767
soybeans_weekly_rv,-0.02637865483388757
ssta_elino,0.006152943592016277
ssta_lanina,-0.048340120275391904
SOI_index,0.005450859914380213
NAO_index,-0.009048966984234129
tmax_hot_in_planting,-0.008636014680216516
tmax_hot_in_harvesting,0.00587167569588933
tmax_very_hot_in_planting,0.005701099375181845
tmax_very_hot_in_harvesting,0.003278270657821783
tmin_cold_in_planting,0.009004692165667516
tmin_cold_in_harvesting,-0.022620850414761435
tmin_very_cold_in_planting,0.04366430305766972
tmin_very_cold_in_harvesting,-0.002972988701514967
awnd_moderate_high_wind_in_planting,-0.010978148480852212
awnd_moderate_high_wind_in_harvesting,0.10889938837459157
awnd_extreme_high_wind_in_planting,-0.04113600629124953
awnd_extreme_high_wind_in_harvesting,0.0007422591816653168
spi_7d_very_wet_in_planting,0.049952514444154716
spi_7d_very_wet_in_harvesting,-0.21590040944821765
spi_7d_extreme_wet_in_planting,0.09072672403954773
spi_7d_extreme_wet_in_harvesting,0.04499823521053781
spi_7d_very_dry_in_planting,-0.09533917460810182
spi_7d_very_dry_in_harvesting,0.4716762943254582
spi_7d_extreme_dry_in_planting,0.14335675335241402
spi_7d_extreme_dry_in_harvesting,-0.5539326656898504
pdsi_very_wet_in_planting,0.11569074955246662
pdsi_very_wet_in_harvesting,0.054795120146941434
pdsi_extreme_wet_in_planting,-0.05943831850759951
pdsi_extreme_wet_in_harvesting,-0.027497322762682908
pdsi_extreme_drought_in_planting,0.021728217052931376
pdsi_extreme_drought_in_harvesting,0.11897136272607933
pdsi_severe_drought_in_planting,0.19223202418138705
pdsi_severe_drought_in_harvesting,0.005721525576545927
co2_extreme_in_planting,2.0668139439793533e-05
co2_extreme_in_harvesting,-2.734466760423047e-05
DJIA_Index,-0.03307695638031574
WTI_Index,0.09612312412286106
Broad_Dollar_index,0.00274847979385749
Stock_Uncertainty,5.933349968703346e-05
