window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,104,0.003401711747877893,0.06497146142036347
1,rolling,8,216,216,218,208,2,104,0.0033814884737160098,0.02041633400088917
2,rolling,16,224,224,226,208,2,104,0.0031378144990851157,0.009898604946151086
3,rolling,24,232,232,234,208,2,104,0.003546647396875491,0.04953782797838254
4,rolling,32,240,240,242,208,2,104,0.003541227629389195,0.016835584957229303
5,rolling,40,248,248,250,208,2,104,0.0035283003569748666,0.05023385241945129
6,rolling,48,256,256,258,208,2,104,0.003525512384905938,0.0006195581908719655
7,rolling,56,264,264,266,208,2,104,0.003428994622536502,0.055359038423832746
8,rolling,64,272,272,274,208,2,104,0.003214270176576226,0.019011518345265845
9,rolling,72,280,280,282,208,2,104,0.0029262193283333218,0.004836133387093609
10,rolling,80,288,288,290,208,2,104,0.0030775656533208314,0.009429476464784748
11,rolling,88,296,296,298,208,2,104,0.0030803572210379416,0.000865362145596902
12,rolling,96,304,304,306,208,2,104,0.003176438224826682,0.001860575402488365
13,rolling,104,312,312,314,208,2,104,0.0026569857650853854,0.003511074453916133
14,rolling,112,320,320,322,208,2,104,0.002361434242373444,0.000769962847533904
15,rolling,120,328,328,330,208,2,104,0.002317141266365292,0.0001569894828337142
16,rolling,128,336,336,338,208,2,104,0.0023519299650467647,0.008301494825761804
17,rolling,136,344,344,346,208,2,104,0.0024116079402223575,0.007371530437370145
18,rolling,144,352,352,354,208,2,104,0.002473680564335085,0.07209857029461432
19,rolling,152,360,360,362,208,2,104,0.0023998813098020776,0.01721640368258687
20,rolling,160,368,368,370,208,2,104,0.0029245710769553413,0.006747699592237729
21,rolling,168,376,376,378,208,2,104,0.003020018994417496,0.028165502524278175
22,rolling,176,384,384,386,208,2,104,0.002959236419767369,0.00036154802933260893
23,rolling,184,392,392,394,208,2,104,0.0027141813713482963,0.002796121740929058
24,rolling,192,400,400,402,208,2,104,0.0024805217560431056,0.013414956188434897
25,rolling,200,408,408,410,208,2,104,0.0023925558553646825,0.00017890906492863502
26,rolling,208,416,416,418,208,2,104,0.002401531425145319,4.7256879168030865e-06
27,rolling,216,424,424,426,208,2,104,0.0024899349465535296,0.06522397423492819
28,rolling,224,432,432,434,208,2,104,0.0026880948673612404,0.011117230598768282
29,rolling,232,440,440,442,208,2,104,0.0031570305541979405,0.035137881956301506
30,rolling,240,448,448,450,208,2,104,0.002935702381835061,0.045991537404280275
31,rolling,248,456,456,458,208,2,104,0.0028147584832151863,0.00037833343954124044
32,rolling,256,464,464,466,208,2,104,0.002369168250355161,0.0024240001555437462
33,rolling,264,472,472,474,208,2,104,0.0024750841715783147,0.08447516145384068
34,rolling,272,480,480,482,208,2,104,0.002767310906499045,0.04176893706230504
35,rolling,280,488,488,490,208,2,104,0.0026325328048800198,0.004954699639158452
36,rolling,288,496,496,498,208,2,104,0.002864159294826324,0.04628885314143889
37,rolling,296,504,504,506,208,2,104,0.0027535776995812732,0.02149333405933329
38,rolling,304,512,512,514,208,2,104,0.0027720918805027375,0.010886369984159368
39,rolling,312,520,520,522,208,2,104,0.0027652173614745677,0.014264188878493837
40,rolling,320,528,528,530,208,2,104,0.002859180502318257,0.0046929477534806046
41,rolling,328,536,536,538,208,2,104,0.002805369668464353,0.002867723713099608
42,rolling,336,544,544,546,208,2,104,0.0028674597301943756,0.005886560226411129
43,rolling,344,552,552,554,208,2,104,0.0026205342300308454,0.021364189922735748
44,rolling,352,560,560,562,208,2,104,0.002981264152397356,0.0009081063816409697
45,rolling,360,568,568,570,208,2,104,0.0024852510418423893,0.015851656694572336
46,rolling,368,576,576,578,208,2,104,0.002612138803283768,0.01140550345558286
47,rolling,376,584,584,586,208,2,104,0.002450261933628989,0.005465470583492005
48,rolling,384,592,592,594,208,2,104,0.0022762586254889863,0.005425363159510045
49,rolling,392,600,600,602,208,2,104,0.00234610976942521,0.0011364140457966996
50,rolling,400,608,608,610,208,2,104,0.002640611574292542,0.03369904403232536
51,rolling,408,616,616,618,208,2,104,0.002536075283628222,0.0028663824461902395
