,coefficient
soybeans_weekly_rv,0.4823574484809503
soybeans_monthly_rv,0.5046378565611387
soybeans_seasonal_rv,-1.1408220792192614
soybeans_monthly_jumps,1312.2184709663106
soybeans_monthly_lev,0.4367996189870035
soybeans_monthly_rsk,-0.14708788198659506
soybeans_monthly_trd,-2041.7688532458023
soybeans_seasonal_rku,-0.028226832125180713
soybeans_seasonal_rvb,-121.7205848294625
soybeans_seasonal_rvg,161.06761873189095
soybeans_seasonal_trd,6678.637270180242
soybeans_weekly_jumps,742.2355870178244
soybeans_weekly_lev,0.2610776192786659
soybeans_weekly_rku,-0.004038106980940835
soybeans_weekly_rsk,-0.06444117346634404
soybeans_weekly_trd,-1270.4664918776316
corn_monthly_tru,-865.4121059801977
corn_seasonal_rku,0.025643313536198666
corn_seasonal_rsk,-0.3125309406275891
corn_seasonal_rvb,-167.4576692942267
corn_seasonal_rvg,188.17638458016467
corn_seasonal_trd,-1236.0840258445473
corn_weekly_rvg,22.235313871581866
corn_weekly_tru,-609.2142237065082
wheat_seasonal_rvb,15.435797289540405
epu_index,-0.00019608711076488577
