,coefficient
soybeans_weekly_rv,-0.014998620116994682
soybeans_monthly_rv,1.5456715414917035
soybeans_seasonal_rv,-7.016000198257213
soybeans_monthly_lev,0.947119132989898
soybeans_monthly_rku,-0.013748700208404963
soybeans_monthly_rsk,-0.19207311778194214
soybeans_monthly_rvg,-218.54515586412344
soybeans_monthly_trd,-3347.8738818738966
soybeans_monthly_tru,6442.401556016193
soybeans_seasonal_jumps,27033.059682923864
soybeans_seasonal_lev,-6.341387670072379
soybeans_seasonal_rku,-0.001613992506218409
soybeans_seasonal_rsk,0.7871694460029008
soybeans_seasonal_rvg,1290.1724913510861
soybeans_seasonal_tru,-43486.67134315413
soybeans_weekly_jumps,615.9074595638667
soybeans_weekly_rku,-0.0037490777366558647
soybeans_weekly_rsk,-0.003446989674347284
corn_monthly_jumps,1569.2942389956434
corn_monthly_rku,-0.0024727321791334356
corn_monthly_rvg,88.77886085312326
corn_monthly_trd,-1009.2838070816688
corn_monthly_tru,-3179.7070302463126
corn_seasonal_jumps,-1974.9045892074064
corn_seasonal_rsk,-0.4424981023856076
corn_seasonal_rv,2.016933419687647
corn_seasonal_rvb,-541.6489048327649
corn_seasonal_rvg,267.74937990418584
corn_seasonal_trd,5690.503918315
corn_weekly_rku,0.0002514820681816417
corn_weekly_rsk,-0.03860881493666668
corn_weekly_rvb,-29.017300894204
corn_weekly_rvg,52.957009167664665
corn_weekly_tru,-742.9117017841327
wheat_monthly_lev,-0.28543059859898356
wheat_monthly_rku,-0.004084412059504723
wheat_monthly_rsk,0.0489202830841855
wheat_monthly_rv,-0.8019825706400878
wheat_monthly_rvb,43.04992380012902
wheat_monthly_tru,-306.2072318850005
wheat_seasonal_jumps,246.71098901027653
wheat_seasonal_lev,-7.034852137691132
wheat_seasonal_rsk,0.995625859934602
wheat_seasonal_rv,1.7777748186264475
wheat_seasonal_rvb,-146.26354516342099
wheat_weekly_jumps,-58.49988939634568
wheat_weekly_lev,-0.4694041631111254
wheat_weekly_rsk,0.06602382427649345
wheat_weekly_rvg,-1.2745706829767016
wheat_weekly_tru,-21.185568546892682
ssta_elino,-0.033713146878698474
ssta_lanina,-0.08040303935747684
NAO_index,0.021680311589462972
tmax_hot_in_planting,0.01754346105847293
tmin_very_cold_in_planting,0.03503876969416497
pdsi_extreme_wet_in_harvesting,-0.13314195350538682
WTI_Index,0.2519969483708051
Broad_Dollar_index,-0.01307113852322981
