window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,39,0.0028726578350820728,0.022441229678855142
1,rolling,8,216,216,217,208,1,39,0.002982568646861425,0.015312414493906358
2,rolling,16,224,224,225,208,1,39,0.0031623975023655116,0.013625915631987198
3,rolling,24,232,232,233,208,1,39,0.003127641322252674,0.021595031131420948
4,rolling,32,240,240,241,208,1,39,0.0028835131161981916,0.04024566133354026
5,rolling,40,248,248,249,208,1,39,0.0036340862657116895,0.04920068556255392
6,rolling,48,256,256,257,208,1,39,0.004063130939310051,0.00218478061490409
7,rolling,56,264,264,265,208,1,39,0.0040773823159925785,0.0020180332661498364
8,rolling,64,272,272,273,208,1,48,0.002262942467973628,0.0024261121532835562
9,rolling,72,280,280,281,208,1,48,0.002843483843207181,0.018328116051186387
10,rolling,80,288,288,289,208,1,48,0.003248857418948659,0.04692287662085962
11,rolling,88,296,296,297,208,1,48,0.0032878939360048982,2.4182185718371014e-05
12,rolling,96,304,304,305,208,1,48,0.003409587968928249,0.1127293121518269
13,rolling,104,312,312,313,208,1,48,0.004855888252120314,0.030678852528423728
14,rolling,112,320,320,321,208,1,48,0.005431873727907318,0.04351852953121894
15,rolling,120,328,328,329,208,1,48,0.007290179917559424,0.05323060848125454
16,rolling,128,336,336,337,208,1,48,0.0032815863213803277,0.0002775985580092154
17,rolling,136,344,344,345,208,1,48,0.003420659660772409,0.03453748895715402
18,rolling,144,352,352,353,208,1,48,0.004352688962737857,0.05350033663936521
19,rolling,152,360,360,361,208,1,48,0.007248628760766993,0.15376866707220893
20,rolling,160,368,368,369,208,1,48,0.0072134127290702085,0.013747680529806237
21,rolling,168,376,376,377,208,1,48,0.0074065474108891555,0.0028345069086901957
22,rolling,176,384,384,385,208,1,48,0.00700212271204426,0.013753016207212225
23,rolling,184,392,392,393,208,1,48,0.006590325468046996,0.003894674801611034
24,rolling,192,400,400,401,208,1,44,0.003151571264695706,0.03913352933886143
25,rolling,200,408,408,409,208,1,44,0.0033488486378411815,0.009227371039786858
26,rolling,208,416,416,417,208,1,44,0.004085619482750314,0.01984462044866641
27,rolling,216,424,424,425,208,1,44,0.004651049474132976,0.0004469377015557034
28,rolling,224,432,432,433,208,1,44,0.004738189155260307,0.011899533284028463
29,rolling,232,440,440,441,208,1,44,0.004671355265040004,0.046888611782878245
30,rolling,240,448,448,449,208,1,44,0.005650682648731969,0.010732013144694819
31,rolling,248,456,456,457,208,1,44,0.007467992609125417,0.0018177225300269584
32,rolling,256,464,464,465,208,1,49,0.0037237581002269988,0.009858433589137912
33,rolling,264,472,472,473,208,1,49,0.0038568721810562302,0.03916924137829521
34,rolling,272,480,480,481,208,1,49,0.003819436235073805,0.0010725665299928192
35,rolling,280,488,488,489,208,1,49,0.004194898578032963,0.0402211686215655
36,rolling,288,496,496,497,208,1,49,0.00525129139150617,0.09258977522729549
37,rolling,296,504,504,505,208,1,49,0.005245902039143298,0.012365078970395052
38,rolling,304,512,512,513,208,1,49,0.005209500861202426,0.002711255775639784
39,rolling,312,520,520,521,208,1,49,0.004958594203878245,0.0022553441518281766
40,rolling,320,528,528,529,208,1,46,0.0037822107857849517,0.03889017556081795
41,rolling,328,536,536,537,208,1,46,0.005459155937833512,0.010946005606665586
42,rolling,336,544,544,545,208,1,46,0.00558268307807171,0.007369926392139693
43,rolling,344,552,552,553,208,1,46,0.00778150349439224,0.03471477754427869
44,rolling,352,560,560,561,208,1,46,0.007949832254320947,0.022303973328932702
45,rolling,360,568,568,569,208,1,46,0.008388348877604852,0.05712358815483289
46,rolling,368,576,576,577,208,1,46,0.008794769140913074,0.016040198214383548
47,rolling,376,584,584,585,208,1,46,0.012399719914943643,0.006602273641852028
48,rolling,384,592,592,593,208,1,59,0.0027174732280925407,0.0154992901405746
49,rolling,392,600,600,601,208,1,59,0.0024849897026847844,0.0011882154492663091
50,rolling,400,608,608,609,208,1,59,0.0027619114083649,0.0007724348347937307
51,rolling,408,616,616,617,208,1,59,0.0029712014157698345,0.012500460651100605
52,rolling,416,624,624,625,208,1,59,0.003487905185523275,0.11299738859776068
53,rolling,424,632,632,633,208,1,59,0.004168102712977886,0.04377062142092226
54,rolling,432,640,640,641,208,1,59,0.004095928220975887,0.0019051431732646873
55,rolling,440,648,648,649,208,1,59,0.0046584849899327825,0.024052681923069787
56,rolling,448,656,656,657,208,1,58,0.002365318309196111,0.01024083607806234
57,rolling,456,664,664,665,208,1,58,0.002708899552441731,0.022422868987306444
58,rolling,464,672,672,673,208,1,58,0.002718186391690703,0.012852314889998802
59,rolling,472,680,680,681,208,1,58,0.0026961382375524433,0.0068523286722487016
60,rolling,480,688,688,689,208,1,58,0.002796020837704132,0.002716354909104362
61,rolling,488,696,696,697,208,1,58,0.0026024482518984303,0.018505246805712826
62,rolling,496,704,704,705,208,1,58,0.003124122001485738,0.004136060939387098
63,rolling,504,712,712,713,208,1,58,0.0032676561872906308,0.11909081715664585
