,coefficient
corn_weekly_rv,0.6428541991630727
corn_monthly_rv,0.07905187370786872
corn_seasonal_rv,0.05342307082517752
corn_weekly_rvb,-4.298211635948462
corn_weekly_rvg,-4.431835251875743
corn_weekly_jumps,-688.7982419568398
wheat_weekly_rv,0.08892657851297148
soybeans_weekly_rv,-0.005032310531414286
frbsf_sentiment,-0.009239846653699146
Text_Climate_Anomaly,-0.03487319449640363
epu_index,-0.00011544728697167154
DJIA_Index,0.131536763567639
WTI_Index,-0.048320466551376784
Broad_Dollar_index,-0.012909008461554487
Stock_Uncertainty,0.0002331154960226291
