window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,48,0.004210207314833438,0.0021074843812934193
1,rolling,8,268,268,269,260,1,48,0.004126183693636513,0.0013298495196152095
2,rolling,16,276,276,277,260,1,48,0.004185513128467062,0.00944105060580269
3,rolling,24,284,284,285,260,1,48,0.004431092141152946,0.009854294376059891
4,rolling,32,292,292,293,260,1,48,0.006805855648715464,0.037890541227544754
5,rolling,40,300,300,301,260,1,48,0.007551502009473544,0.03556809005872099
6,rolling,48,308,308,309,260,1,48,0.008068217476880475,0.054713635372752555
7,rolling,56,316,316,317,260,1,48,0.00733087181871293,0.00010780882523909595
8,rolling,64,324,324,325,260,1,50,0.004394914397256372,0.0416805564203136
9,rolling,72,332,332,333,260,1,50,0.004463425608628923,0.0003728448170406576
10,rolling,80,340,340,341,260,1,50,0.004768020538452645,0.09114039373069098
11,rolling,88,348,348,349,260,1,50,0.005667420899761105,0.05768591434658481
12,rolling,96,356,356,357,260,1,50,0.006015074575353215,0.00043581580732626534
13,rolling,104,364,364,365,260,1,50,0.005722070664656471,0.00602383411700198
14,rolling,112,372,372,373,260,1,50,0.005645121922906946,0.02063759165009134
15,rolling,120,380,380,381,260,1,50,0.0052600995065902,0.041831013125954684
16,rolling,128,388,388,389,260,1,48,0.00391843482216588,0.00018177956975465336
17,rolling,136,396,396,397,260,1,48,0.0039922266835568255,0.022746921795406546
18,rolling,144,404,404,405,260,1,48,0.004020321630283235,0.026489138858588914
19,rolling,152,412,412,413,260,1,48,0.00490896223086648,0.06400039076582847
20,rolling,160,420,420,421,260,1,48,0.00482025811162669,0.01326615514458926
21,rolling,168,428,428,429,260,1,48,0.0049389165119151065,6.52467895192283e-07
22,rolling,176,436,436,437,260,1,48,0.004725123394313408,0.0002706694274485057
23,rolling,184,444,444,445,260,1,48,0.004319156345352916,0.001039017058341665
24,rolling,192,452,452,453,260,1,57,0.002876943026294957,0.013819154587138994
25,rolling,200,460,460,461,260,1,57,0.003362634367025648,0.008552237832403076
26,rolling,208,468,468,469,260,1,57,0.00390874674096292,0.007886777882178736
27,rolling,216,476,476,477,260,1,57,0.0036895843364998047,0.01479770543232444
28,rolling,224,484,484,485,260,1,57,0.003538956539867865,0.00820632793316252
29,rolling,232,492,492,493,260,1,57,0.0028178123209037062,0.0003002383392584475
30,rolling,240,500,500,501,260,1,57,0.0025468962091950444,0.005712086847119818
31,rolling,248,508,508,509,260,1,57,0.0026889869783533514,0.016328218625262337
32,rolling,256,516,516,517,260,1,43,0.0021032159214751725,0.0064711880171576435
33,rolling,264,524,524,525,260,1,43,0.002877357752075443,0.101896962048467
34,rolling,272,532,532,533,260,1,43,0.003628072570286064,0.005476903522590316
35,rolling,280,540,540,541,260,1,43,0.0033502773626634596,0.008742719136554045
36,rolling,288,548,548,549,260,1,43,0.004662088476902666,0.0012932213813824677
37,rolling,296,556,556,557,260,1,43,0.004588858496815914,0.07781794099173271
38,rolling,304,564,564,565,260,1,43,0.006305780770316645,0.02989804385139925
39,rolling,312,572,572,573,260,1,43,0.0061663850028704816,0.00013721907157927498
40,rolling,320,580,580,581,260,1,41,0.0031850807057271207,0.1053106245931656
41,rolling,328,588,588,589,260,1,41,0.004665744201627319,0.12752032701186264
42,rolling,336,596,596,597,260,1,41,0.004804979349635519,0.0024357442888588753
43,rolling,344,604,604,605,260,1,41,0.00565147020586103,0.003138739435263466
44,rolling,352,612,612,613,260,1,41,0.005509811470006827,0.009517728499703854
45,rolling,360,620,620,621,260,1,41,0.006708109553694135,0.07905629793527849
46,rolling,368,628,628,629,260,1,41,0.008386423196555215,0.006658558126987666
47,rolling,376,636,636,637,260,1,41,0.008242233515726848,0.01152163028255513
48,rolling,384,644,644,645,260,1,49,0.004786082166673602,0.040967118739800835
49,rolling,392,652,652,653,260,1,49,0.005439164187861263,0.03922650333898098
50,rolling,400,660,660,661,260,1,49,0.0051433551447435865,0.0003214709557899522
51,rolling,408,668,668,669,260,1,49,0.005176975101060811,0.0007583555941905462
52,rolling,416,676,676,677,260,1,49,0.00496478244753663,0.0002534856606401593
53,rolling,424,684,684,685,260,1,49,0.005208492314554461,0.0039043784978152617
54,rolling,432,692,692,693,260,1,49,0.005947456143262536,0.05274332469239878
55,rolling,440,700,700,701,260,1,49,0.005729993225281047,0.007093364485940968
56,rolling,448,708,708,709,260,1,48,0.0031655181395857596,0.0003491896630680877
