pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5873755318760499,0.6299338738754979,0.04255834199944808,0.5468171148809211,0.5675967547893646,0.020779639908443448,10,22,True,,1.9171653558331436,0.027608463903638136,0.05521692780727627,6.715752255600564e-07,130,True,7.835595216299748,2.3314683517128287e-15,4.6629367034256575e-15,8.615956521649882e-07,824,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5873755318760499,0.6106414240582536,0.023265892182203762,0.5468171148809211,0.5571032986255036,0.010286183744582456,10,11,True,,0.3715468007791149,0.3551151522679956,0.7102303045359912,3.099592822548503e-07,35,False,5.804888813285499,3.2204365840726723e-09,6.440873168145345e-09,4.2734465200641527e-07,712,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.5721718628136648,0.6129017883353539,0.04072992552168908,0.5547646768147869,0.5826223084070952,0.027857631592308252,7,19,True,,2.306255460478007,0.010548181136522783,0.021096362273045566,8.336937424388984e-07,130,True,7.732816384535858,5.218048215738236e-15,1.0436096431476471e-14,8.680093523432623e-07,824,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5721718628136648,0.5966047053058761,0.024432842492211226,0.5547646768147869,0.5571541868821916,0.002389510067404732,7,8,True,,-0.05233118526352279,0.5208675974473003,0.9582648051053995,-3.836161766646894e-08,35,False,5.595433746939097,1.1003543853860265e-08,2.200708770772053e-08,4.294022135002125e-07,712,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6746806427906329,0.6954768403189933,0.02079619752836037,0.5214378911040849,0.5699527329474909,0.04851484184340604,26,30,True,,2.4638056662360204,0.006873531179571901,0.013747062359143802,1.087015980538513e-06,51,True,6.544494948658155,2.9848346017047334e-11,5.969669203409467e-11,3.637009181840985e-07,712,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6899607030800494,0.6954768403189933,0.005516137238943841,0.4916623474583345,0.5699527329474909,0.07829038548915646,30,30,True,,1.6852962148638098,0.045965717828385544,0.09193143565677109,3.978045122723568e-06,5,True,5.207890598229046,9.549973767342124e-08,1.9099947534684247e-07,5.197238462503208e-07,712,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6180529679232714,0.6298107704825124,0.011757802559241082,0.5866214681783937,0.5970692697818261,0.010447801603432394,10,12,True,,1.6624416560058666,0.048212126248909026,0.09642425249781805,1.966931718145275e-07,102,True,5.086575752319733,1.8229306808503765e-07,3.645861361700753e-07,1.757979887519859e-07,712,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6059138996299909,0.6298107704825124,0.023896870852521568,0.533382542812977,0.5970692697818261,0.06368672696884903,11,12,True,,1.733313615531017,0.04151997102356475,0.0830399420471295,5.466314320545218e-07,19,True,7.009285214587586,1.1977085989656189e-12,2.3954171979312378e-12,4.6145949286576817e-07,712,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.5857996713267356,0.6448499641992276,0.05905029287249197,0.5320480994258869,0.5543906905261817,0.022342591100294795,7,24,True,,2.1991723861706154,0.013932833517948606,0.027865667035897213,9.569982866126782e-07,65,True,8.611690493851151,0.0,0.0,1.1416427023683449e-06,824,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5857996713267356,0.6180529679232714,0.03225329659653575,0.5320480994258869,0.5866214681783937,0.054573368752506735,7,10,True,,1.5800790195176897,0.0570443856884828,0.1140887713769656,3.8803645750164773e-07,19,False,7.260467027545132,1.928457393773897e-13,3.856914787547794e-13,5.616881903069936e-07,712,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_news:h4,4,bsr_rolling,har_endo_exo,har_endo_exo_news,0.5857996713267356,0.6059138996299909,0.020114228303255266,0.5320480994258869,0.533382542812977,0.0013344433870901007,7,11,True,,0.5374365359849531,0.295483055865549,0.590966111731098,6.403725362549925e-08,65,False,6.911452723027959,2.398525822400188e-12,4.797051644800376e-12,3.088027490153595e-07,824,True
