,coefficient
soybeans_weekly_rv,-0.07195538191882633
soybeans_monthly_rv,0.34615210515258454
soybeans_seasonal_rv,-1.6832557982579304
soybeans_monthly_rsk,-0.07173401910343574
soybeans_seasonal_lev,-3.762338539878842
soybeans_seasonal_rsk,0.6969129380486092
soybeans_seasonal_rvg,332.494174149265
soybeans_seasonal_tru,-7455.1433329163265
soybeans_weekly_rsk,0.03666899319721604
soybeans_weekly_rvb,138.08740253885844
soybeans_weekly_trd,-4906.985209171653
corn_seasonal_lev,2.6062946873554784
corn_seasonal_rsk,-0.5496032384440708
corn_seasonal_rvb,70.62304075719663
corn_seasonal_trd,-4659.197018860095
wheat_monthly_trd,-418.66007969284954
wheat_seasonal_lev,-1.0228833558135064
wheat_seasonal_rku,0.04409576587335752
wheat_weekly_rvb,25.271330982252785
wheat_weekly_trd,-671.1778261550078
