window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,35,0.017995232720161427,0.06728961088335246
1,rolling,8,320,320,321,312,1,35,0.019248038847009485,0.05005213854822054
2,rolling,16,328,328,329,312,1,35,0.020143320970133046,0.01990711997836923
3,rolling,24,336,336,337,312,1,35,0.01970474793650884,0.026972036396341045
4,rolling,32,344,344,345,312,1,35,0.020470095030289296,0.04886259278593194
5,rolling,40,352,352,353,312,1,35,0.02113356177946101,0.0615486466246457
6,rolling,48,360,360,361,312,1,35,0.02161805124186043,0.044573923917547324
7,rolling,56,368,368,369,312,1,35,0.022717105368153072,0.03420100539617169
8,rolling,64,376,376,377,312,1,23,0.022741043728303795,0.0013460561026185896
9,rolling,72,384,384,385,312,1,23,0.022488085199754544,0.03781834939474701
10,rolling,80,392,392,393,312,1,23,0.022671911017625643,0.030680788305091824
11,rolling,88,400,400,401,312,1,23,0.02196439085449932,0.002110386929612663
12,rolling,96,408,408,409,312,1,23,0.02296605858148799,0.004583959742310344
13,rolling,104,416,416,417,312,1,23,0.02411186000217369,7.235980452001984e-06
14,rolling,112,424,424,425,312,1,23,0.02413964094995005,0.014170545460606582
15,rolling,120,432,432,433,312,1,23,0.02415425038487313,0.23944897785153255
16,rolling,128,440,440,441,312,1,14,0.02512940533451263,0.05138061639682379
17,rolling,136,448,448,449,312,1,14,0.025177621669742398,0.13685519684403868
18,rolling,144,456,456,457,312,1,14,0.027270580206272647,0.0276599919652986
19,rolling,152,464,464,465,312,1,14,0.02734684541295958,0.00892527368587663
20,rolling,160,472,472,473,312,1,14,0.02676683380122138,0.008697509721593168
21,rolling,168,480,480,481,312,1,14,0.02644423741486018,0.0376591277471439
22,rolling,176,488,488,489,312,1,14,0.02691868249147942,0.00716613014549274
23,rolling,184,496,496,497,312,1,14,0.027325322848387578,0.013196811250960973
24,rolling,192,504,504,505,312,1,12,0.0259706580102342,0.015675462757593673
25,rolling,200,512,512,513,312,1,12,0.025553580603064795,0.018207377819081914
26,rolling,208,520,520,521,312,1,12,0.025614626618889445,0.003282512518131094
27,rolling,216,528,528,529,312,1,12,0.025225458825575343,0.01919378774312119
28,rolling,224,536,536,537,312,1,12,0.0256930871256427,0.034295790736782995
29,rolling,232,544,544,545,312,1,12,0.027222922004332864,0.011907032537240203
30,rolling,240,552,552,553,312,1,12,0.027731483436438865,0.0643450625709912
31,rolling,248,560,560,561,312,1,12,0.028623230965934353,0.0004173325657697647
32,rolling,256,568,568,569,312,1,12,0.02671478801924155,0.0028193250426690043
33,rolling,264,576,576,577,312,1,12,0.026671705083828153,0.00178393266813722
34,rolling,272,584,584,585,312,1,12,0.026707575165957263,0.11202216086680644
35,rolling,280,592,592,593,312,1,12,0.028111053272025205,0.008365987267318976
36,rolling,288,600,600,601,312,1,12,0.027753079388499115,0.03779686431290081
37,rolling,296,608,608,609,312,1,12,0.028637318120768508,0.0021445500019169695
38,rolling,304,616,616,617,312,1,12,0.028815050702452015,0.0053200329527379395
39,rolling,312,624,624,625,312,1,12,0.028315528854032258,0.0011359185246817413
40,rolling,320,632,632,633,312,1,20,0.024794727291655827,0.06704213871346269
41,rolling,328,640,640,641,312,1,20,0.02477517352134724,0.003530920237242076
42,rolling,336,648,648,649,312,1,20,0.025008271415252244,0.009205553600546007
43,rolling,344,656,656,657,312,1,20,0.02445715052199854,0.00027583791536670287
44,rolling,352,664,664,665,312,1,20,0.023754099965488783,0.00021098918076292608
45,rolling,360,672,672,673,312,1,20,0.02358527654706321,0.006660470259981355
46,rolling,368,680,680,681,312,1,20,0.02358474804766755,0.010500702666927361
47,rolling,376,688,688,689,312,1,20,0.023528567447543787,0.10806169268367823
48,rolling,384,696,696,697,312,1,20,0.022757591582586105,0.0014462093911409984
49,rolling,392,704,704,705,312,1,20,0.023208124757529966,0.0017863792468944119
50,rolling,400,712,712,713,312,1,20,0.0234188831903655,0.10738421471397042
51,rolling,408,720,720,721,312,1,20,0.02316895192990036,0.08617826932566439
