window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,15,0.017964826812769077,0.007186013946070733
1,rolling,8,268,268,269,260,1,15,0.0188894300633503,0.11096002941930273
2,rolling,16,276,276,277,260,1,15,0.01944643122924759,0.0005667323850629034
3,rolling,24,284,284,285,260,1,15,0.019670755879878335,0.03046844290586561
4,rolling,32,292,292,293,260,1,15,0.019876169293259856,0.004555522022896198
5,rolling,40,300,300,301,260,1,15,0.019661063542011442,0.002643262789394772
6,rolling,48,308,308,309,260,1,15,0.01906485579569952,0.019198055918200244
7,rolling,56,316,316,317,260,1,15,0.01908239659574105,0.02700851219916412
8,rolling,64,324,324,325,260,1,12,0.018948990922467063,4.529699378658785e-05
9,rolling,72,332,332,333,260,1,12,0.018121058875749694,0.008564148723097069
10,rolling,80,340,340,341,260,1,12,0.017961589794453774,0.016600336831898387
11,rolling,88,348,348,349,260,1,12,0.017912982469530343,0.00021044516887313823
12,rolling,96,356,356,357,260,1,12,0.0186719255697893,0.030983692625770175
13,rolling,104,364,364,365,260,1,12,0.017570076932008856,0.01000513009107741
14,rolling,112,372,372,373,260,1,12,0.0169520136703956,0.02012635796477876
15,rolling,120,380,380,381,260,1,12,0.016766119908594564,0.0004070862026347132
16,rolling,128,388,388,389,260,1,13,0.014647052985039506,0.0007759375204168776
17,rolling,136,396,396,397,260,1,13,0.01445508623077868,0.0010661808722796857
18,rolling,144,404,404,405,260,1,13,0.01477018565055144,8.292000485634177e-05
19,rolling,152,412,412,413,260,1,13,0.014592228036090803,0.03433792605752477
20,rolling,160,420,420,421,260,1,13,0.014754509524541125,0.012031610593307582
21,rolling,168,428,428,429,260,1,13,0.01485553274351785,0.11507891402931257
22,rolling,176,436,436,437,260,1,13,0.014673330007735701,0.03854978792127039
23,rolling,184,444,444,445,260,1,13,0.014887561987160305,0.009712990229121586
24,rolling,192,452,452,453,260,1,11,0.014235822910803794,0.00995210960421274
25,rolling,200,460,460,461,260,1,11,0.013732197492582464,0.002358836389990939
26,rolling,208,468,468,469,260,1,11,0.013738219759409783,0.00681986805730975
27,rolling,216,476,476,477,260,1,11,0.014199451521489517,0.05371808053781085
28,rolling,224,484,484,485,260,1,11,0.014867810505600494,0.07039961118828922
29,rolling,232,492,492,493,260,1,11,0.014981522906928757,0.04839508569590005
30,rolling,240,500,500,501,260,1,11,0.014393236217487459,0.039145923843924985
31,rolling,248,508,508,509,260,1,11,0.014392845632121402,0.00020643302305001538
32,rolling,256,516,516,517,260,1,8,0.013658220317757836,0.0036502636622333315
33,rolling,264,524,524,525,260,1,8,0.01474759311634795,0.09079262095432887
34,rolling,272,532,532,533,260,1,8,0.016512163849618264,0.0005318218084863097
35,rolling,280,540,540,541,260,1,8,0.016604909382361675,0.008965771349469541
36,rolling,288,548,548,549,260,1,8,0.01620365605899589,0.013019505561931904
37,rolling,296,556,556,557,260,1,8,0.015749192251125057,0.0003583317796582391
38,rolling,304,564,564,565,260,1,8,0.015612060730966595,0.004502754446901666
39,rolling,312,572,572,573,260,1,8,0.015702055365954246,0.03977648966315795
40,rolling,320,580,580,581,260,1,9,0.014957599962696171,0.008600314951625653
41,rolling,328,588,588,589,260,1,9,0.014704602563116124,0.021973163794383348
42,rolling,336,596,596,597,260,1,9,0.01475035677845975,0.05127058795155762
43,rolling,344,604,604,605,260,1,9,0.015195102943345785,0.013147515059813247
44,rolling,352,612,612,613,260,1,9,0.015587471775131758,0.03582903569216027
45,rolling,360,620,620,621,260,1,9,0.015476841978658812,0.04335252105788605
46,rolling,368,628,628,629,260,1,9,0.017302865710343403,0.09398758894347588
47,rolling,376,636,636,637,260,1,9,0.01825381606342312,0.015883724188198077
48,rolling,384,644,644,645,260,1,12,0.016036761092426095,0.009392296813667747
49,rolling,392,652,652,653,260,1,12,0.01621230875288784,0.0010461908737283009
50,rolling,400,660,660,661,260,1,12,0.016265300945334345,0.007935363454103136
51,rolling,408,668,668,669,260,1,12,0.016678732549686572,0.05897272477678442
52,rolling,416,676,676,677,260,1,12,0.023064131042399884,0.018034190687108993
53,rolling,424,684,684,685,260,1,12,0.023350447566754882,0.016699527597007973
54,rolling,432,692,692,693,260,1,12,0.023956524477261744,0.003888063327282135
55,rolling,440,700,700,701,260,1,12,0.02328788170678204,3.4160411896665286e-05
56,rolling,448,708,708,709,260,1,9,0.022331027928176848,0.04279268157393789
57,rolling,456,716,716,717,260,1,9,0.021561383689630568,0.038581789316205976
58,rolling,464,724,724,725,260,1,9,0.020993290110814827,0.00024502113026715844
59,rolling,472,732,732,733,260,1,9,0.021166184254115178,0.007179620958616449
60,rolling,480,740,740,741,260,1,9,0.02076484532435096,0.006691283344146236
61,rolling,488,748,748,749,260,1,9,0.020850320201773197,0.015568446757100899
62,rolling,496,756,756,757,260,1,9,0.020809740352725935,3.917060280745916e-08
63,rolling,504,764,764,765,260,1,9,0.019966399710737232,2.3025728627259924e-05
64,rolling,512,772,772,773,260,1,8,0.01922569311741104,0.0013917860472756748
65,rolling,520,780,780,781,260,1,8,0.01821049123197756,0.008722833026166896
66,rolling,528,788,788,789,260,1,8,0.01756274924971766,0.0022802472093249636
67,rolling,536,796,796,797,260,1,8,0.017956689155308996,0.00011092617240241461
68,rolling,544,804,804,805,260,1,8,0.018599961757060315,0.006936054443180631
69,rolling,552,812,812,813,260,1,8,0.01851055729762234,0.013836621162754654
70,rolling,560,820,820,821,260,1,8,0.019106377494027323,0.002157033325865855
