,importance
wheat_weekly_rv,0.08152530627223166
wheat_monthly_rv,0.07050402331455738
wheat_weekly_rvb,0.05417276727736918
wheat_weekly_trd,0.045364505800273965
wheat_weekly_tru,0.04320038090046012
wheat_monthly_rvb,0.03540562235200598
wheat_weekly_rvg,0.03445404212593588
wheat_monthly_trd,0.033269933998093866
wheat_seasonal_rv,0.03288248790404647
wheat_monthly_rvg,0.030653369671581797
DJIA_Index,0.03010411308317706
Text_Climate_Anomaly,0.02922209710676168
wheat_monthly_tru,0.025977300315212514
WTI_Index,0.02019803174540057
wheat_seasonal_rvb,0.019669659501751088
wheat_seasonal_tru,0.019492485563952878
wheat_seasonal_trd,0.018403540441850035
wheat_seasonal_rvg,0.016286570894692386
soybeans_seasonal_tru,0.015326372269939461
soybeans_seasonal_jumps,0.0131971977377073
wheat_monthly_jumps,0.012373154948685067
wheat_seasonal_jumps,0.011744328019756884
soybeans_seasonal_trd,0.010902056470511692
wheat_weekly_jumps,0.010520550791741426
ssta_lanina,0.009875790995019037
SOI_index,0.009609709871537517
soybeans_seasonal_rvg,0.009406039341827334
corn_seasonal_rv,0.008768871410432998
soybeans_seasonal_rvb,0.008752018547036146
soybeans_seasonal_rv,0.008652781771276936
Broad_Dollar_index,0.008459854418964751
frbsf_sentiment,0.008301366718302283
corn_weekly_tru,0.008186947707612855
corn_seasonal_rvb,0.007573363475258873
corn_seasonal_lev,0.007308981459280366
corn_seasonal_jumps,0.007224437851607778
soybeans_monthly_rvb,0.006268724029628572
corn_seasonal_rsk,0.006236964527482731
epu_index,0.0059945437665576366
corn_weekly_rvg,0.005747417597911926
soybeans_seasonal_rku,0.005474282660885369
corn_seasonal_tru,0.0054722605306090156
wheat_seasonal_rsk,0.005387944462324662
corn_seasonal_rvg,0.005167767735398089
corn_seasonal_trd,0.005161095640689458
corn_seasonal_rku,0.005103601536631398
corn_monthly_tru,0.0049228944443346235
corn_weekly_rv,0.004910271580393475
NAO_index,0.004881790425345622
corn_weekly_trd,0.004871036327726304
wheat_seasonal_rku,0.004466143466554493
soybeans_seasonal_lev,0.004461113371171321
corn_monthly_jumps,0.004451781250083465
soybeans_monthly_rv,0.004410489286702256
corn_monthly_rvg,0.004377535094396123
soybeans_monthly_rvg,0.003739663382836154
wheat_seasonal_lev,0.003720282137867021
wheat_monthly_lev,0.0037118401895966137
soybeans_weekly_rvg,0.0035278037127732267
corn_monthly_rv,0.0035163514763510493
soybeans_seasonal_rsk,0.0033872985582767013
soybeans_monthly_jumps,0.0032375009947030165
soybeans_monthly_tru,0.0031393688574514107
soybeans_monthly_trd,0.0031123620870093364
soybeans_monthly_rku,0.002820536987967773
corn_weekly_rvb,0.0026444778599210637
soybeans_weekly_rvb,0.00236824488388179
wheat_monthly_rsk,0.002339648994218793
wheat_monthly_rku,0.0023227072655035218
soybeans_monthly_rsk,0.002276484812853399
soybeans_weekly_rv,0.002241453202760674
corn_monthly_rvb,0.0022195292050355897
ssta_elino,0.0020467958300067197
corn_monthly_lev,0.0020166852758642774
corn_monthly_rsk,0.0020050808465137595
soybeans_weekly_tru,0.0018957165682903115
corn_monthly_trd,0.001874425125120853
tmax_hot_in_planting,0.0017696428314467297
soybeans_monthly_lev,0.0015327788728203254
corn_weekly_rku,0.0014050559118721853
corn_monthly_rku,0.0013781900869306567
wheat_weekly_rku,0.0013593664065689268
corn_weekly_lev,0.001292557475368294
tmin_very_cold_in_planting,0.0012700190019634334
wheat_weekly_rsk,0.0012278097657109778
soybeans_weekly_rsk,0.0011909369106215318
corn_weekly_rsk,0.0011331840524619527
wheat_weekly_lev,0.0011192272356263305
soybeans_weekly_lev,0.0010426891615507436
soybeans_weekly_rku,0.0009839756319385674
soybeans_weekly_trd,0.0009155570920024461
soybeans_weekly_jumps,0.0008571309877013518
awnd_extreme_high_wind_in_planting,0.000652544132474301
tmax_very_hot_in_planting,0.0006139565412649291
awnd_moderate_high_wind_in_planting,0.0005844034530334263
pdsi_extreme_wet_in_planting,0.0005787427756882331
tmax_hot_in_harvesting,0.0005759634323499466
corn_weekly_jumps,0.0005647346857862382
tmin_cold_in_planting,0.000534978618942538
pdsi_extreme_wet_in_harvesting,0.000424133409905348
tmax_very_hot_in_harvesting,0.00040434249573096975
Stock_Uncertainty,0.0003919964933562526
awnd_extreme_high_wind_in_harvesting,0.00038060747213494625
awnd_moderate_high_wind_in_harvesting,0.0003685685955752721
tmin_cold_in_harvesting,0.00028027078518492906
tmin_very_cold_in_harvesting,0.0002646576185053855
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
