,y_true,y_pred
241,0.009606330215956048,0.010004563258844149
242,0.009758663976192588,0.010313326204892911
245,0.011726146720143162,0.01039239367945092
246,0.012861058463494673,0.010461773966375707
250,0.014607043994108938,0.011022624839657082
251,0.014931787786609934,0.011227597964573953
256,0.014885001853087363,0.014123836273235421
258,0.013803680347813693,0.014184639220093746
261,0.013224872890342153,0.014741096096769676
262,0.01277360405783254,0.014809919717840514
265,0.012851553485480385,0.014578731748861935
266,0.01301858386634418,0.014224321239113578
270,0.013756646469758431,0.013499643595189004
271,0.013739365194061123,0.012994177185865242
274,0.014110008852050906,0.012787741591558528
275,0.014207691490284825,0.012958030951282328
278,0.01437026690540348,0.01353334543501155
279,0.014086611028888339,0.013778188776806371
283,0.014552037787313352,0.01375309086635644
284,0.015123636877691837,0.013478646952826625
288,0.015343283140977685,0.014317424666143854
289,0.015458744725301043,0.014180932213607281
292,0.01550235048969771,0.014757495378210366
293,0.015568195030440678,0.014563034093075668
296,0.014863374947729104,0.0152511917102236
297,0.01453761432684396,0.01517507290235937
300,0.014951167247976741,0.01522735111275161
302,0.015037215289981493,0.014117062791984858
306,0.015202406655920798,0.014264877593798402
307,0.015398382146498378,0.014406064882864208
310,0.015864964848496088,0.014873648409380052
311,0.01586511955438369,0.014744049828910142
314,0.01699439206552911,0.015524947744296549
315,0.01736196180269706,0.015469604561657963
318,0.016755287780951984,0.01661535801414735
320,0.016794461394727796,0.016247236791740487
323,0.016097698201413834,0.01634621854363759
324,0.01563183632028049,0.01621398183995555
327,0.014510600387657013,0.015675738342727823
328,0.01428154353337177,0.015795057195093682
331,0.013468571424217106,0.015189534588287614
332,0.013268281348039729,0.015170751399293417
336,0.012344166355283933,0.014036472346699842
337,0.012482414087484357,0.01355085467067523
341,0.012041478840334486,0.013695854877665252
342,0.012034797332329757,0.013551537952052018
345,0.0114192689786534,0.012580209061682763
346,0.011277332150079549,0.0126289641231344
349,0.010728897266460756,0.012543493310753818
350,0.010819157260323007,0.012633466916547946
355,0.011213905237009745,0.012388631623474046
