,y_true,y_pred
241,0.008081622187707992,0.008592702729480048
250,0.00990342256898003,0.00918845781897848
261,0.008955497753597991,0.010227441755021646
270,0.011058600346068058,0.01036914163574209
278,0.010714653339265658,0.00864597439598085
288,0.01396138276189153,0.011626964081871386
296,0.010547994092295022,0.013634456089996432
306,0.009195657458956534,0.009695220428234745
314,0.008213695582153476,0.008980562423915149
323,0.012099442996334801,0.009592239821335152
331,0.010341068955707002,0.010977505724581033
341,0.008541397697258998,0.009608833803557228
349,0.007147952585903592,0.010052855006347304
360,0.008964192914500294,0.008319808046992552
368,0.01426734212385753,0.011471740462375922
378,0.012689427693088357,0.014559797358227183
387,0.010519890140855033,0.010650228209551114
396,0.00952258106856336,0.012145210428954585
407,0.008108915652531875,0.008938488964960632
416,0.007123689707949845,0.00871741105904954
425,0.00997679020476836,0.008801688949705086
433,0.0080391094951586,0.009807018893649615
442,0.006033700940701017,0.00768231265720822
451,0.00652506784195812,0.007378491131370103
463,0.009411711682705215,0.007359603952142758
471,0.009232674301325178,0.006879309830318876
480,0.011847555947835608,0.0121573196691911
488,0.009711991900953872,0.008393648849604888
498,0.00864547286823716,0.007532473061779174
507,0.006785357929528705,0.0077125882638384245
518,0.006466350630443516,0.008229593314761105
526,0.011050721334616088,0.00968320444194407
535,0.008430633215890226,0.008022545857157233
544,0.00757504513695419,0.008327950681514991
554,0.006388148394008913,0.007241438799158276
563,0.009336938733156283,0.007929423852614094
572,0.008862815693705414,0.010421286192215539
581,0.006933993702269311,0.008199944984310021
589,0.007514831665119757,0.007258472988754843
598,0.010172961157872465,0.009310996353551508
607,0.012097959941150156,0.00806247375047328
616,0.01059123230040116,0.010360941395128855
625,0.01192900009886127,0.008844719585615416
634,0.015551677193332421,0.011072549491792346
643,0.01054152687416323,0.010440232655491448
653,0.00980310820775201,0.008758947590668954
661,0.010465922213925907,0.008867870098065181
670,0.013602430840547176,0.013012769778623619
679,0.011314612657362626,0.010535628147922037
689,0.01537870756421556,0.011601936252784778
698,0.012867810027887986,0.013142225068101764
708,0.009231457221478976,0.010972619097033637
719,0.008198409443676323,0.00928563871401341
728,0.008807867916339928,0.010085036651878402
736,0.012889328660627202,0.010427669088251986
746,0.009553719088848858,0.012025766473212175
755,0.009305726677403925,0.009133331677714041
764,0.009084831680745952,0.009345150324521236
776,0.009376914495539823,0.009127668941889459
784,0.009348867948600806,0.009840325343104219
793,0.009862944674321729,0.008583497065196276
801,0.01027583608263387,0.009181682597582662
811,0.009300637171691762,0.009341257106252344
820,0.01006647632565164,0.00799483255267199
