,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
208,0.0885409915086253,0.0,-4.196400145191338,6.81e-05,0.00865177,0.000203763,6.53e-05,3.64e-05,0.009021192,0.28,-4.516329524826103,6.02e-05,0.000114179,-4.249550859016951,0.008703625,6.22e-05,-4.326855500834094,2.47e-05,0.009656483,0.010734394
209,0.4880748952305326,0.0,-4.377300619895291,6.14e-05,0.008611383,0.000197138,5.12e-05,3.29e-05,0.009481449,0.42,-4.532999116992227,7.33e-05,0.000111556,-4.219612046619486,0.009464397,5.94e-05,-4.3342579444122835,2.37e-05,0.009567001,0.010562328
212,0.4058643769852835,0.0,-4.185331803404521,6.37e-05,0.00870096,6.42e-05,5.29e-05,3.36e-05,0.01144559,0.8247926267281106,-4.474067540383274,0.000107748,0.000112307,-4.343270721831223,0.009248933,6.09e-05,-4.326539857239867,2.42e-05,0.00958669,0.008838974
213,0.108484776158994,0.0,-4.385086591570403,6.49e-05,0.008795889,7.61e-05,5.34e-05,3.32e-05,0.008667582,0.9161290322580644,-4.448265245478609,5.76e-05,0.000115677,-4.340053252055374,0.00870378,6.3e-05,-4.310211254215636,2.4e-05,0.009782742,0.009445073
216,-0.4923957851387475,0.0,-4.443626586970494,6.63e-05,0.008865963,6.59e-05,5.44e-05,3.42e-05,0.008341213,1.175852534562212,-4.395535388410756,6.48e-05,0.000111289,-4.374297938140547,0.008645332,5.83e-05,-4.320954489481561,2.25e-05,0.009517703,0.00897974
217,-0.669586109491198,0.0,-4.5734754141275165,6.5e-05,0.008795715,5.51e-05,5.78e-05,3.54e-05,0.007570632,1.12,-4.376482750437722,4.8e-05,0.000109461,-4.445520027481713,0.008218967,5.75e-05,-4.330796630289101,2.26e-05,0.009403683,0.008203646
220,0.4922874438035478,0.0,-4.48483724854073,6.21e-05,0.008513887,5.15e-05,2.46e-05,3.7e-05,0.009170748,0.8400000000000001,-4.395899296620204,9.48e-05,6.05e-05,-4.509494254897105,0.007647396,2.48e-05,-4.4064568776861615,1.38e-05,0.008530651,0.007773239
221,0.0906472657951329,0.0,-4.501547108802735,5.43e-05,0.008032259,5.9e-05,2.43e-05,3.71e-05,0.007872385,0.7225806451612904,-4.398245370189174,4.47e-05,6.34e-05,-4.520333204617457,0.00717403,2.62e-05,-4.432555757956664,1.37e-05,0.008543114,0.007980622
224,0.0209427511260225,0.0,-4.598564849335984,5.22e-05,0.007964985,6.64e-05,2.68e-05,3.59e-05,0.007481035,0.3161290322580644,-4.375518657571263,3.81e-05,6.12e-05,-4.434663905477484,0.007602226,2.45e-05,-4.437960659560469,1.37e-05,0.008549591,0.008895793
225,-0.2200281914647356,0.0,-4.383566058979684,4.84e-05,0.007700756,5.22e-05,2.68e-05,3.87e-05,0.008501484,0.2129032258064516,-4.374445365257774,5.51e-05,5.54e-05,-4.460555861570803,0.007709271,2.31e-05,-4.474951110534283,1.76e-05,0.008219211,0.008473365
228,0.1205300322349593,0.0,-4.423311903155615,4.94e-05,0.007711195,4.78e-05,4.45e-05,4.19e-05,0.008482306,0.2709677419354838,-4.317999844448242,5.97e-05,5.52e-05,-4.482846629670404,0.007883962,2.65e-05,-4.475187118730693,2.22e-05,0.008195665,0.007917965
229,0.1622605915363908,0.0,-4.574575609666157,5.04e-05,0.007739806,5.32e-05,4.53e-05,4.67e-05,0.007577224,0.2911827956989247,-4.289848408866644,3.93e-05,5.48e-05,-4.441077180997419,0.008336116,2.6e-05,-4.473423672813607,2.4e-05,0.008207423,0.008168283
232,0.5681791391892741,0.0,-4.594092273272579,4.8e-05,0.007635981,4.81e-05,5.05e-05,5.74e-05,0.006980763,0.0466666666666666,-4.244352435335769,3.74e-05,5.41e-05,-4.524655282124418,0.007421753,2.8e-05,-4.480045367297862,2.95e-05,0.008200882,0.007788888
233,1.275624015170009,0.0,-4.501590204540916,4.86e-05,0.007711936,4.26e-05,5.2e-05,5.83e-05,0.007388549,-0.0466666666666667,-4.247451267180807,5.12e-05,4.93e-05,-4.569061232417602,0.007090422,2.53e-05,-4.488666012171473,2.96e-05,0.008018383,0.007413502
236,0.7770293989107916,0.0,-4.531197308673552,4.76e-05,0.007559942,4.09e-05,4.97e-05,5.62e-05,0.0074101,0.3387096774193548,-4.290667960887121,3.99e-05,4.56e-05,-4.581728892556454,0.00737411,2.52e-05,-4.5289245859040745,2.87e-05,0.007551682,0.006948194
237,0.7524123181872343,0.0,-4.637322372144557,4.86e-05,0.007647379,4.15e-05,4.92e-05,5.27e-05,0.00736086,0.5193548387096774,-4.311925513522514,3.89e-05,4.58e-05,-4.5658265957691215,0.007515599,2.39e-05,-4.523522459354566,2.38e-05,0.007545771,0.007055528
240,1.794820626794128,0.0,-4.811084885011529,4.05e-05,0.007041268,3.47e-05,3.4e-05,4.63e-05,0.005881054,0.42,-4.4139006982657145,2.67e-05,4.12e-05,-4.683836083566445,0.006327939,2.03e-05,-4.594589064026463,1.87e-05,0.007132686,0.006660977
241,1.3228177234020693,0.0,-4.939392934605653,3.73e-05,0.006803006,3.14e-05,3.13e-05,3.92e-05,0.005126909,0.2799999999999999,-4.462027529888238,2.09e-05,3.85e-05,-4.757587485653806,0.005802998,1.9e-05,-4.626895684817358,1.62e-05,0.006915915,0.006278715
244,0.8179701053547829,0.0,-4.681633175172687,3.27e-05,0.006386972,2.49e-05,2.53e-05,2.59e-05,0.007558107,0.6032258064516128,-4.566464413086095,5.39e-05,3.35e-05,-4.844346325136397,0.005458867,1.68e-05,-4.697525525635595,9.79e-06,0.006374266,0.005513628
245,-0.2057450189593561,0.0,-4.6901313025623805,3.11e-05,0.006230168,3.17e-05,2.5e-05,2.53e-05,0.006379072,0.8967741935483869,-4.575775571981979,3.25e-05,3.49e-05,-4.809249863209242,0.005371907,1.79e-05,-4.705301729911683,9.79e-06,0.006422378,0.005932891
248,-0.3872795340277283,0.0,-4.363872345533076,2.7e-05,0.005824278,3.3e-05,2.51e-05,2.44e-05,0.010058979,1.0225806451612904,-4.6225688690749225,0.000110706,3.09e-05,-4.775173998642658,0.005686027,1.61e-05,-4.765618085080015,9.83e-06,0.006098439,0.006120714
249,-0.6406248380517187,0.0,-4.681626698420233,2.71e-05,0.005813653,4.72e-05,4.21e-05,2.53e-05,0.006989729,0.7290322580645162,-4.565281042438038,3.64e-05,3.68e-05,-4.677429314460918,0.006266053,1.66e-05,-4.746611983530205,1.01e-05,0.006319179,0.006745932
252,-0.5676950908813935,-1.3,-4.215436503774466,2.86e-05,0.005997089,5.63e-05,3.95e-05,2.58e-05,0.009384423,-0.1142857142857142,-4.611605951168974,7.76e-05,3.81e-05,-4.5603165215819255,0.006846374,1.71e-05,-4.719155678946024,1.09e-05,0.006464189,0.007758225
253,-0.2384580914716769,-1.0,-4.4618495398390925,3.72e-05,0.006460663,4.8e-05,3.75e-05,2.7e-05,0.00757175,-0.3642857142857142,-4.630206905276382,5.41e-05,4.23e-05,-4.512776345479385,0.007744029,2.13e-05,-4.6591042272383305,1.13e-05,0.006756136,0.007589586
256,-0.587046485888682,-1.2,-4.110469736843762,5.97e-05,0.007568024,8.76e-05,4e-05,3.23e-05,0.012504807,-0.5709677419354838,-4.607745800036107,0.00014279,5.9e-05,-4.264218639328994,0.010171671,3.65e-05,-4.511126990287444,1.16e-05,0.007731578,0.009315797
257,-0.6023827955373153,-0.5,-3.9662156567866687,6.48e-05,0.008005605,0.000103938,4.08e-05,3.39e-05,0.013058489,-0.1870967741935483,-4.551078480807023,0.000149084,6.64e-05,-4.235580991118424,0.010006731,3.67e-05,-4.458410610344318,1.25e-05,0.008143803,0.010095893
260,0.211758037269319,0.0,-4.388319513366926,8.87e-05,0.009622453,0.000124667,4.2e-05,4.07e-05,0.008891064,0.7700000000000001,-4.446983035110847,5.69e-05,8.95e-05,-4.075626876203096,0.011849313,4.44e-05,-4.28059783007229,1.37e-05,0.009663541,0.011916601
261,0.0870929279366514,0.0,-4.160219015319529,8.95e-05,0.009711537,0.000103193,2.5e-05,4.11e-05,0.011215556,0.7000000000000001,-4.481488139315884,0.000114239,8.5e-05,-4.135982764749504,0.01138385,4.41e-05,-4.282451309004075,1.41e-05,0.009566215,0.011013166
264,-0.4611307761984005,0.0,-4.150856312252991,0.000104281,0.010638903,0.000102962,2.55e-05,4.22e-05,0.010880057,0.4904608294930875,-4.414637516174492,9.76e-05,0.000105091,-4.215527528598232,0.009895724,4.93e-05,-4.181888146263328,1.32e-05,0.010625685,0.010644656
265,0.9941072925639796,0.0,-4.1882785434222765,0.000102317,0.010635964,0.000113133,2.67e-05,4.13e-05,0.011592556,0.4225806451612903,-4.389672026341477,0.000107076,0.000106755,-4.160685346460583,0.01051731,4.77e-05,-4.1765266517418755,1.31e-05,0.010750321,0.011141904
268,-0.4113042251082054,0.0,-4.3694071562951216,8.81e-05,0.010257586,9.71e-05,2.54e-05,3.93e-05,0.009505916,0.2188325652841782,-4.376916036058062,7.06e-05,0.00010826,-4.244570792783874,0.009027719,3.73e-05,-4.175815258986918,1.22e-05,0.011150503,0.010890253
269,-0.3000007932805704,0.0,-4.417973283031487,8.55e-05,0.010067673,9.04e-05,2.33e-05,3.73e-05,0.008667239,0.1333333333333333,-4.428948193773705,6.51e-05,0.000102246,-4.299979070376821,0.008301859,3.66e-05,-4.196318551970706,1.1e-05,0.010900596,0.010546718
272,-0.7180304180808722,0.0,-4.407840976166944,6.52e-05,0.00886217,6.53e-05,2.55e-05,3.37e-05,0.009193449,-0.1466666666666666,-4.464496311723157,9.85e-05,8.85e-05,-4.432441493945925,0.007663068,3.46e-05,-4.292994154822655,9.8e-06,0.010141402,0.008889297
273,-0.5871123069601353,0.0,-4.412045361864693,6.49e-05,0.00879153,7.23e-05,3.26e-05,3.32e-05,0.00910762,-0.2483870967741935,-4.456393520342815,7.1e-05,9.2e-05,-4.442531658642424,0.007555422,3.7e-05,-4.294459811972786,3.09e-05,0.010166601,0.00881118
276,-0.6509587462698965,0.0,-4.223421229030647,6.53e-05,0.008533042,8.66e-05,3.69e-05,3.56e-05,0.010286616,-0.5870967741935483,-4.446934888154032,7.72e-05,8.3e-05,-4.322446209605871,0.008908338,4.77e-05,-4.330200778122738,3.41e-05,0.009756677,0.00949048
277,-0.6047523541096363,0.0,-4.311056465994768,6.35e-05,0.008463603,8.13e-05,3.73e-05,3.72e-05,0.008926516,-0.6861751152073732,-4.448545996381395,6.08e-05,8.13e-05,-4.27700824153329,0.009533529,4.73e-05,-4.3372038731056,3.45e-05,0.009707223,0.009763771
280,-0.7530472280940609,0.0,-4.188630033219869,7.71e-05,0.00903262,8.8e-05,3.74e-05,3.91e-05,0.011367085,-0.7,-4.435613167049134,0.000137535,8e-05,-4.198464780699905,0.010526455,5.23e-05,-4.313211197594151,3.83e-05,0.009603259,0.010430001
281,-0.5488044433742786,0.0,-4.4667480973379226,7.93e-05,0.009165674,0.000103106,3.84e-05,4.32e-05,0.008191772,-0.7,-4.429050319986197,6.08e-05,8.56e-05,-4.189869143008674,0.010408072,5.73e-05,-4.297721810429258,4.21e-05,0.009758357,0.010700118
284,0.5980619056291007,0.0,-4.422313772255614,8.49e-05,0.009463957,8.89e-05,3.81e-05,4.85e-05,0.009166096,-0.6399999999999999,-4.438171933652751,6.23e-05,8.78e-05,-4.3149258240056385,0.008957079,5.64e-05,-4.276981016591093,4.53e-05,0.009900909,0.009782246
285,0.4433823877136998,0.0,-4.327852286510318,8.44e-05,0.009453344,7.01e-05,3.15e-05,4.79e-05,0.009075046,-0.6166666666666666,-4.4535764294476845,6.79e-05,8.48e-05,-4.3758549984598565,0.008418431,5.39e-05,-4.278032091531867,2.47e-05,0.00989863,0.009231999
288,-0.1203750892843455,0.0,-4.156860617922363,8.7e-05,0.010012712,7.99e-05,2.94e-05,4.96e-05,0.010676941,-0.7548387096774194,-4.440777053905727,8.55e-05,8.56e-05,-4.2196576804218315,0.010554601,4.36e-05,-4.24308046843187,2.27e-05,0.010102773,0.010096071
289,-0.1056311692787924,0.0,-4.270024543189205,8.88e-05,0.010105862,8.57e-05,3.26e-05,5.27e-05,0.010052046,-0.8225806451612903,-4.418180044016898,7.3e-05,8.63e-05,-4.1594445209362565,0.011491082,4.2e-05,-4.2372481483962305,2.26e-05,0.0101353,0.010473782
292,0.2567796501434186,0.0,-4.2000966211896715,8.04e-05,0.009928666,7.88e-05,3.21e-05,6.06e-05,0.009586559,-0.7700000000000001,-4.35987375178549,7.39e-05,8.25e-05,-4.224493863428102,0.010274317,3.72e-05,-4.252075935085954,2.27e-05,0.010063133,0.010311082
293,0.3206260894531797,0.0,-4.325344191867954,8.32e-05,0.010063292,7.59e-05,3.12e-05,6.36e-05,0.008764012,-0.7,-4.330908895695281,5.44e-05,7.72e-05,-4.235877274485255,0.010280362,3.29e-05,-4.253088836467745,2.27e-05,0.009914756,0.010038487
296,0.0031052407621615,0.0,-3.959979714517776,9.27e-05,0.010605883,6.68e-05,3.94e-05,6.76e-05,0.013206243,-0.6709677419354839,-4.289231104862389,0.000138956,7.52e-05,-4.227431459363665,0.010988729,3.73e-05,-4.223855840630774,2.12e-05,0.009889436,0.009261154
297,-0.6796567334235623,0.0,-3.7418839380673896,0.000100654,0.011103852,8.3e-05,4.27e-05,7.1e-05,0.017019577,-0.7161290322580645,-4.256211516066904,0.000247522,8.15e-05,-4.1600254956641844,0.011540113,4e-05,-4.1844770812757615,2.13e-05,0.010226114,0.010166075
300,-0.4577080804828257,0.0,-4.201390029948051,0.000103137,0.011085917,0.00014833,4.46e-05,6.77e-05,0.011426493,-0.5419354838709678,-4.2869368427895544,0.000106608,9.8e-05,-4.035380103596638,0.011994705,4.48e-05,-4.158317547305336,2.23e-05,0.010763285,0.012717618
