,coefficient
SOI_index,0.010367610970426322
Text_Climate_Anomaly,-0.008239010574269998
corn_weekly_rv,0.052918913259904554
frbsf_sentiment,0.03588780134772379
pdsi_extreme_drought_in_planting,-0.06273553242773805
pdsi_extreme_wet_in_harvesting,-0.027354539142227074
pdsi_severe_drought_in_harvesting,0.01820034164106027
pdsi_very_wet_in_planting,-0.03381029143937249
soybeans_monthly_rv,0.014307786760816565
soybeans_seasonal_rv,-0.0078147337284733
soybeans_weekly_rv,0.006784647831273638
soybeans_weekly_rvb,0.005849708173160745
ssta_lanina,-0.06668778756699445
