window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,10,0.014792682320065574,0.012143880086077386
1,rolling,4,316,316,318,312,2,10,0.014379001602331925,0.013968604021429054
2,rolling,8,320,320,322,312,2,10,0.013884991952102625,0.03424537934710184
3,rolling,12,324,324,326,312,2,10,0.012744494931405287,0.003790767197254027
4,rolling,16,328,328,330,312,2,4,0.014732615502561379,0.001127246120955968
5,rolling,20,332,332,334,312,2,4,0.014199431617889271,0.024418769101206172
6,rolling,24,336,336,338,312,2,4,0.013662708900265507,0.01459226503483314
7,rolling,28,340,340,342,312,2,4,0.013312574690622064,0.02863785724334892
8,rolling,32,344,344,346,312,2,7,0.011436395322214674,0.003623653477920436
9,rolling,36,348,348,350,312,2,7,0.011401592392343026,0.05362602443203639
10,rolling,40,352,352,354,312,2,7,0.011614708511134575,0.039642180555654015
11,rolling,44,356,356,358,312,2,7,0.011823010512696953,0.007397346785043573
12,rolling,48,360,360,362,312,2,3,0.016805011759157867,0.0358723741923047
13,rolling,52,364,364,366,312,2,3,0.01733626551028586,0.10913511456930054
14,rolling,56,368,368,370,312,2,3,0.01831429147417866,0.06322518659853721
15,rolling,60,372,372,374,312,2,3,0.01876411848977846,0.04420807540843656
16,rolling,64,376,376,378,312,2,11,0.013782264442128588,0.005540043831694223
17,rolling,68,380,380,382,312,2,11,0.01379353371328707,0.0015540505760151821
18,rolling,72,384,384,386,312,2,11,0.013798465435469717,0.02385604114054067
19,rolling,76,388,388,390,312,2,11,0.013713745245576874,0.013841991473510002
20,rolling,80,392,392,394,312,2,3,0.019226978094476672,0.00063512414317766
21,rolling,84,396,396,398,312,2,3,0.019109273875739612,0.020166567753059812
22,rolling,88,400,400,402,312,2,3,0.019268252327964072,0.035729890956000605
23,rolling,92,404,404,406,312,2,3,0.01914565220857366,0.03231260392408414
24,rolling,96,408,408,410,312,2,3,0.018951378679272077,0.05085705283431517
25,rolling,100,412,412,414,312,2,3,0.0191558689718463,0.08559318547566931
26,rolling,104,416,416,418,312,2,3,0.020018446175549636,0.03930940800607546
27,rolling,108,420,420,422,312,2,3,0.02031309682835442,0.0011276178925891031
28,rolling,112,424,424,426,312,2,3,0.020246554009771513,0.0032742930882002667
29,rolling,116,428,428,430,312,2,3,0.02011906188069645,0.024214441454969794
30,rolling,120,432,432,434,312,2,3,0.020845724730951247,0.11814890672448833
31,rolling,124,436,436,438,312,2,3,0.02237490657123984,0.07560447270772805
32,rolling,128,440,440,442,312,2,16,0.015741097032065835,0.16708294453864456
33,rolling,132,444,444,446,312,2,16,0.01756305640932159,0.14777069695851802
34,rolling,136,448,448,450,312,2,16,0.018727511921631797,0.014150189381134
35,rolling,140,452,452,454,312,2,16,0.018845028775491945,0.008265670864303819
36,rolling,144,456,456,458,312,2,7,0.022964984683609913,0.00923459398657737
37,rolling,148,460,460,462,312,2,7,0.02236909176124044,0.0021480357290541837
38,rolling,152,464,464,466,312,2,7,0.02225660487014883,0.0029479468914143975
39,rolling,156,468,468,470,312,2,7,0.02203934059658551,0.017459373726754334
40,rolling,160,472,472,474,312,2,8,0.01979795054431187,0.01243460727613572
41,rolling,164,476,476,478,312,2,8,0.019693774695037948,0.04139681504539726
42,rolling,168,480,480,482,312,2,8,0.01991152839733603,0.02050688143203506
43,rolling,172,484,484,486,312,2,8,0.020016309913726597,0.0005883381804174222
44,rolling,176,488,488,490,312,2,26,0.016056902227821596,0.03366719517186262
45,rolling,180,492,492,494,312,2,26,0.015887252661693208,0.020932751336336666
46,rolling,184,496,496,498,312,2,26,0.01602647032111586,0.037305916915165084
47,rolling,188,500,500,502,312,2,26,0.01607215960461559,0.0063075702561243285
48,rolling,192,504,504,506,312,2,17,0.017155060443033693,0.055849673869717155
49,rolling,196,508,508,510,312,2,17,0.01694497424682838,0.013186605478611415
50,rolling,200,512,512,514,312,2,17,0.017245232175517284,0.06148772801995321
51,rolling,204,516,516,518,312,2,17,0.01787086065561648,0.0024311352101612986
52,rolling,208,520,520,522,312,2,18,0.017825940296120123,0.008019308316525533
53,rolling,212,524,524,526,312,2,18,0.01806015325758855,0.03790164641766365
54,rolling,216,528,528,530,312,2,18,0.018265990617920058,0.07982516176362799
55,rolling,220,532,532,534,312,2,18,0.018785326710889068,0.017660856737989603
56,rolling,224,536,536,538,312,2,24,0.01689638453115013,0.00988704857358517
57,rolling,228,540,540,542,312,2,24,0.017000484206800223,0.015805292166783114
58,rolling,232,544,544,546,312,2,24,0.016895272866556628,0.012414825999830209
59,rolling,236,548,548,550,312,2,24,0.016700665693397516,0.04246000690749237
60,rolling,240,552,552,554,312,2,18,0.017565358084190758,0.0008692570089468333
61,rolling,244,556,556,558,312,2,18,0.017631954078113105,0.006718568506587613
62,rolling,248,560,560,562,312,2,18,0.017562568485373003,0.04447712799877837
63,rolling,252,564,564,566,312,2,18,0.017767414038029054,0.03425973070447279
64,rolling,256,568,568,570,312,2,11,0.020256129789865636,0.04519873162799559
65,rolling,260,572,572,574,312,2,11,0.020765051899532355,0.11968007440984052
66,rolling,264,576,576,578,312,2,11,0.021112597861624092,0.004607551717847062
67,rolling,268,580,580,582,312,2,11,0.02111996842728137,0.009909313048540681
68,rolling,272,584,584,586,312,2,5,0.02912022415063638,0.010272215732062152
69,rolling,276,588,588,590,312,2,5,0.029095038730948614,0.005360861443425185
70,rolling,280,592,592,594,312,2,5,0.028859681045760893,0.053888365941601346
71,rolling,284,596,596,598,312,2,5,0.02856068225916925,0.0075160276597617225
72,rolling,288,600,600,602,312,2,9,0.022257002171679228,0.0030733921592174863
73,rolling,292,604,604,606,312,2,9,0.022173375020644336,0.059193945153747755
74,rolling,296,608,608,610,312,2,9,0.023364435839234206,0.13592276066112846
75,rolling,300,612,612,614,312,2,9,0.02489307894107331,0.023993004480165416
76,rolling,304,616,616,618,312,2,12,0.022227194904607294,0.02051803541884732
77,rolling,308,620,620,622,312,2,12,0.02237553609298856,0.010184344500829617
78,rolling,312,624,624,626,312,2,12,0.02281010042227279,0.08690662105932391
79,rolling,316,628,628,630,312,2,12,0.024661134164657292,0.022196598892947166
80,rolling,320,632,632,634,312,2,3,0.03494245019734976,0.07743580064765537
81,rolling,324,636,636,638,312,2,3,0.034849293791752625,0.0018494192342805866
82,rolling,328,640,640,642,312,2,3,0.034937600571241914,0.0006606098185444787
83,rolling,332,644,644,646,312,2,3,0.03485844105625257,0.0034541991708327106
84,rolling,336,648,648,650,312,2,6,0.033479374415801975,0.002724153170876698
85,rolling,340,652,652,654,312,2,6,0.03347682055190856,0.008219424159728076
86,rolling,344,656,656,658,312,2,6,0.033569382620301735,0.008963219435290447
87,rolling,348,660,660,662,312,2,6,0.0336422479018934,0.037776337464197056
88,rolling,352,664,664,666,312,2,11,0.026888417244228933,0.057786285553078215
89,rolling,356,668,668,670,312,2,11,0.027322031059313474,0.02208664152623025
90,rolling,360,672,672,674,312,2,11,0.02702810165394973,0.08086793441321245
91,rolling,364,676,676,678,312,2,11,0.02543294679407497,0.00829500840682091
92,rolling,368,680,680,682,312,2,13,0.020680545859138356,0.0019467064507713546
93,rolling,372,684,684,686,312,2,13,0.02011452562719893,0.006735659909881068
94,rolling,376,688,688,690,312,2,13,0.02000603004838376,0.013979253704072967
95,rolling,380,692,692,694,312,2,13,0.020077975611711294,0.009398436015051205
