window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,6,0.01852368973161097,0.042161651396196785
1,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,6,0.018756622833094146,0.020633155751668155
2,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,6,0.018716608099781123,0.003158645087078056
3,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,6,0.017778069405255104,0.035730783445465736
4,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,6,0.018224652705854744,0.04370678930235221
5,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,6,0.018798976526681527,0.0613280740589489
6,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,6,0.020363714401680093,0.0016692528743746653
7,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,6,0.0207144218843741,0.013685271663589625
8,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,6,0.021360413783600558,0.04116501111304349
9,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,6,0.021444547818541746,0.011774508653666298
10,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,6,0.021127243860949017,0.03506362418894255
11,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,6,0.021169353419168806,0.07556361965080619
12,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,6,0.02106621159363593,0.01856257298491704
13,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,6,0.020872100705105045,0.0065587032768359595
14,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,6,0.020703236776943346,0.058785585199081995
15,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,6,0.020914095134399558,0.09161449850604184
16,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,6,0.019763890195281946,0.06345882001469794
17,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,6,0.02069426842611654,0.05446697542411281
18,rolling,144,456,456,457,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,312,1,6,0.021530822306974243,0.0007903106159063095
19,rolling,152,464,464,465,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,312,1,6,0.02146993603799425,0.011151730930097241
20,rolling,160,472,472,473,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,312,1,6,0.02152973803240598,0.0004355826267491365
21,rolling,168,480,480,481,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,6,0.019896853884350953,0.014022098676477553
22,rolling,176,488,488,489,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,6,0.020016843753629186,0.007756931320847908
23,rolling,184,496,496,497,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,312,1,6,0.02010069611753145,0.06559986219758031
24,rolling,192,504,504,505,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,312,1,6,0.02182446774895606,0.043922583370554685
25,rolling,200,512,512,513,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,312,1,6,0.022067128266788607,0.00022679169309816909
26,rolling,208,520,520,521,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,312,1,6,0.0210131218761602,0.00011491802267157103
27,rolling,216,528,528,529,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,312,1,6,0.024157894738061396,0.05004116014222229
28,rolling,224,536,536,537,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,312,1,6,0.023329056243390708,2.932160467435564e-05
29,rolling,232,544,544,545,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,6,0.022772630312943562,0.016246688440929094
30,rolling,240,552,552,553,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,312,1,6,0.022859963450533562,0.08277918236487371
31,rolling,248,560,560,561,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,312,1,6,0.02319557828122851,0.022754807775811844
32,rolling,256,568,568,569,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,312,1,6,0.022619978281746663,0.18382545739634923
33,rolling,264,576,576,577,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,312,1,6,0.023793572654911232,0.0006377911247207463
34,rolling,272,584,584,585,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,312,1,6,0.02455678759020152,0.042124201678792564
35,rolling,280,592,592,593,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,312,1,6,0.024860305734495512,0.014481117112135868
36,rolling,288,600,600,601,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,312,1,6,0.024363902978976074,0.006140538012805849
37,rolling,296,608,608,609,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,312,1,6,0.024488969357987753,0.06241458175465274
38,rolling,304,616,616,617,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,6,0.026144590417780795,0.02249718838169721
39,rolling,312,624,624,625,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,312,1,6,0.027521914603964907,0.30769549998415163
40,rolling,320,632,632,633,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,312,1,6,0.031705965012368185,0.10311907709877181
41,rolling,328,640,640,641,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,312,1,6,0.03150950976148849,0.016310901514873053
42,rolling,336,648,648,649,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,312,1,6,0.031354417647682424,0.020924058999715237
43,rolling,344,656,656,657,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,312,1,6,0.031254752091679,0.006059909252202238
44,rolling,352,664,664,665,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,312,1,6,0.031356013173123025,0.042940419066393794
45,rolling,360,672,672,673,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,312,1,6,0.03379556289889752,0.001540733039674793
46,rolling,368,680,680,681,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,312,1,6,0.033556994026688096,0.0010584652855428842
47,rolling,376,688,688,689,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,312,1,6,0.0322480780225521,0.18687726442257413
48,rolling,384,696,696,697,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,312,1,5,0.03271176176086031,0.014900407553386848
49,rolling,392,704,704,705,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,312,1,5,0.03409351530750204,0.07757740020511268
50,rolling,400,712,712,713,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,312,1,5,0.03458978920834227,0.014407382534463137
51,rolling,408,720,720,721,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,312,1,5,0.03476575448893078,0.004488193173816759
52,rolling,416,728,728,729,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,5,0.034742074368008934,0.00019831105890241006
53,rolling,424,736,736,737,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,5,0.03605165781730423,0.04975204056996593
54,rolling,432,744,744,745,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,312,1,5,0.03687695071609528,0.014481427947984718
55,rolling,440,752,752,753,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,312,1,5,0.037176041899013204,0.00011531669557650842
56,rolling,448,760,760,761,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,312,1,6,0.03455460470278587,0.006101450607924032
57,rolling,456,768,768,769,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,312,1,6,0.03372481419744467,4.342644043994039e-05
58,rolling,464,776,776,777,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,6,0.033696871633216205,0.015071769166632904
59,rolling,472,784,784,785,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,6,0.03345484020567747,0.000708859802200648
60,rolling,480,792,792,793,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,312,1,6,0.03234362408838103,0.00011898696302476708
61,rolling,488,800,800,801,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,312,1,6,0.032064849242483144,0.03238376548974773
62,rolling,496,808,808,809,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,312,1,6,0.0317267867269466,0.03259977194097372
63,rolling,504,816,816,817,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,312,1,6,0.030830635213385908,0.0430554274848334
