,coefficient
wheat_weekly_rv,0.2538001658063782
wheat_monthly_rv,0.5271518734944165
wheat_seasonal_rv,0.5471168515121908
wheat_monthly_rku,0.010409566784376491
wheat_monthly_rsk,-0.10530005397455154
wheat_monthly_trd,-794.1355767398479
wheat_seasonal_jumps,4442.7887271374775
wheat_seasonal_rku,-0.030652392761470776
wheat_seasonal_rsk,0.4882295343170693
wheat_seasonal_rvb,226.87377366274575
wheat_seasonal_rvg,-304.91023487117053
wheat_seasonal_trd,-2998.712658798544
wheat_seasonal_tru,2860.996059686831
corn_monthly_lev,0.3679657056733588
corn_monthly_rku,-0.008965015165125857
corn_monthly_rv,1.1302577392180606
corn_monthly_rvg,-69.336334551658
corn_monthly_trd,-989.9488418689504
corn_seasonal_jumps,-6764.452769213462
corn_seasonal_lev,-2.3820519828883393
corn_seasonal_rku,0.05038360405324469
corn_seasonal_rv,-1.3230506651142577
corn_seasonal_rvb,-302.2025344311847
corn_seasonal_rvg,378.755507383093
corn_seasonal_trd,6298.59546863765
corn_seasonal_tru,-3300.59922249838
corn_weekly_jumps,-202.83122984889496
soybeans_monthly_jumps,3587.63778406004
soybeans_monthly_lev,0.7339573726324756
soybeans_monthly_rsk,-0.10818370965873605
soybeans_monthly_rv,-0.6966042788331255
soybeans_monthly_rvg,80.39384224723875
soybeans_monthly_tru,-2996.03368481659
soybeans_seasonal_jumps,-9073.053513101439
soybeans_seasonal_rku,-0.02686727171864306
soybeans_seasonal_rvg,-213.64578766636484
soybeans_seasonal_trd,3894.012830793969
soybeans_seasonal_tru,18010.886954632988
soybeans_weekly_lev,0.07802085552507099
ssta_lanina,-0.09201035370598379
SOI_index,0.019771904515591552
tmax_very_hot_in_planting,0.005579989634789707
tmin_very_cold_in_planting,0.046965608380221915
tmin_very_cold_in_harvesting,-0.01677235836744756
awnd_extreme_high_wind_in_planting,-0.04076426398541266
awnd_extreme_high_wind_in_harvesting,0.06784762897682943
pdsi_extreme_wet_in_planting,-0.10561760830833705
