,importance
wheat_weekly_rv,0.10194198052018369
wheat_weekly_trd,0.08274770064628764
wheat_weekly_rvb,0.06794264295767674
wheat_weekly_tru,0.05647717237915466
wheat_monthly_rvb,0.05490030079753235
wheat_weekly_rvg,0.05067452103096655
wheat_monthly_trd,0.04630805944568665
wheat_monthly_rv,0.039523498941213736
Text_Climate_Anomaly,0.03300779613240582
wheat_monthly_rvg,0.02949286560578247
wheat_monthly_tru,0.02845803379593803
wheat_monthly_jumps,0.025110831223692256
wheat_seasonal_rvb,0.019973058677777378
wheat_seasonal_jumps,0.019226594689917016
wheat_seasonal_rv,0.017719517740012434
wheat_seasonal_rvg,0.01622119020443231
wheat_seasonal_trd,0.015443204108766312
wheat_seasonal_tru,0.013415670040027581
corn_weekly_rvg,0.01268867821848435
frbsf_sentiment,0.012657547331605972
corn_weekly_rv,0.010750929557914474
soybeans_seasonal_tru,0.010389648751766177
corn_seasonal_jumps,0.009296990527305307
soybeans_seasonal_rv,0.008780634628425257
soybeans_seasonal_jumps,0.008526283872396387
soybeans_seasonal_rku,0.008090545677125246
soybeans_seasonal_trd,0.008005073489212075
soybeans_seasonal_rvb,0.0068146362968696935
soybeans_seasonal_rvg,0.006761960664870649
corn_monthly_rvg,0.00644076785881746
corn_seasonal_rku,0.006412214036078143
corn_seasonal_rvg,0.005834025104337853
soybeans_monthly_rvg,0.0056609438030689905
wheat_seasonal_rku,0.005639406986179752
corn_monthly_tru,0.005511236309481269
corn_seasonal_rsk,0.005375200369768664
soybeans_seasonal_rsk,0.004724895479662492
wheat_seasonal_rsk,0.00460428291097682
corn_seasonal_tru,0.004537881248636994
soybeans_weekly_rvb,0.004414463371267946
wheat_monthly_rku,0.0043849649771591954
soybeans_seasonal_lev,0.004372036939797756
soybeans_monthly_rku,0.00430671836086977
corn_seasonal_rv,0.004204557290315728
corn_monthly_trd,0.004158564065109431
soybeans_monthly_trd,0.004123451409736304
corn_monthly_jumps,0.003919557192973625
corn_monthly_rsk,0.0038612250046417694
wheat_seasonal_lev,0.003800607516685901
soybeans_monthly_tru,0.0037840814337019853
corn_weekly_trd,0.0037733211762838188
wheat_weekly_jumps,0.003753796824175633
corn_weekly_tru,0.0035066663715321873
wheat_monthly_lev,0.0034482818076036516
soybeans_monthly_rv,0.003379447097727806
corn_weekly_rvb,0.00333406297863584
soybeans_monthly_rvb,0.003322956018399143
soybeans_weekly_tru,0.003294712940723001
corn_monthly_rku,0.003129093279756326
corn_seasonal_trd,0.0030718015341199877
corn_seasonal_lev,0.0030289434213459205
soybeans_weekly_rvg,0.0029532777647688223
soybeans_weekly_rv,0.0027238598056722792
epu_index,0.0026483795038674757
corn_seasonal_rvb,0.0025663752560179643
corn_monthly_rvb,0.002238962654727306
corn_monthly_lev,0.002042630174821326
corn_monthly_rv,0.0020371735210309087
soybeans_weekly_trd,0.0019580688622074256
wheat_monthly_rsk,0.0019391140328448627
wheat_weekly_lev,0.0018738211326021171
wheat_weekly_rku,0.0018695782988912217
wheat_weekly_rsk,0.0018479041300989317
soybeans_monthly_rsk,0.0018096338769513676
soybeans_monthly_lev,0.0016797777829421863
soybeans_weekly_rku,0.0015528595318605057
soybeans_monthly_jumps,0.0014900254619458824
corn_weekly_rsk,0.0014553005216676473
soybeans_weekly_jumps,0.001336964757116928
soybeans_weekly_lev,0.0012874346859480198
soybeans_weekly_rsk,0.0012777267853380497
corn_weekly_lev,0.0010571140497322407
corn_weekly_jumps,0.0009576202613267922
corn_weekly_rku,0.0009346640746192957
