n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,NAO_index
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_harvesting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
24,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,NAO_index
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,awnd_extreme_high_wind_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,awnd_extreme_high_wind_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,awnd_moderate_high_wind_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_drought_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_drought_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_extreme_dry_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_extreme_dry_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_extreme_wet_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_wet_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,ssta_lanina
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmax_very_hot_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmax_very_hot_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmin_cold_in_harvesting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_planting
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
24,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,NAO_index
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,awnd_extreme_high_wind_in_harvesting
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,awnd_extreme_high_wind_in_planting
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,awnd_moderate_high_wind_in_planting
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_drought_in_harvesting
24,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_drought_in_planting
