,coefficient
SOI_index,0.007113929374544773
awnd_extreme_high_wind_in_planting,-0.006312555133050311
awnd_moderate_high_wind_in_harvesting,0.00934885012019965
pdsi_extreme_wet_in_planting,-0.014462755533375659
pdsi_severe_drought_in_harvesting,0.011395522598619492
pdsi_severe_drought_in_planting,0.00797071848011423
pdsi_very_wet_in_harvesting,0.008459014250556425
spi_7d_extreme_dry_in_harvesting,-0.0075951836386595195
spi_7d_extreme_dry_in_planting,0.01218795161631564
spi_7d_very_wet_in_harvesting,0.004807957729503279
ssta_lanina,-0.03148824306940104
tmax_hot_in_harvesting,0.0021488019450512236
tmax_very_hot_in_harvesting,0.01492962877651098
tmin_very_cold_in_planting,0.02078982212438367
wheat_monthly_rv,0.056146095906896266
wheat_seasonal_rv,0.0065871703243235435
wheat_weekly_rv,0.09881700277472008
