window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,7,0.03244280605766818,0.05663129724370742
1,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,7,0.03250305917152417,0.027478578085988907
2,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,7,0.03288777725739108,0.09917519474671907
3,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,7,0.03347818375914414,0.013859381406299349
4,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,6,0.033414584118249414,0.023865957051772333
5,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,6,0.03343932632298175,0.04679955082630104
6,expanding,0,360,360,364,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,360,4,6,0.033495658381075155,0.03437619975148253
7,expanding,0,368,368,372,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,368,4,6,0.03411757094233068,0.01728660167768194
8,expanding,0,376,376,380,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,376,4,9,0.032794740287957154,0.047377437007374845
9,expanding,0,384,384,388,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,384,4,9,0.03298378145092188,0.0013706119987919828
10,expanding,0,392,392,396,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,392,4,9,0.032715470717270954,0.027220049768962588
11,expanding,0,400,400,404,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,400,4,9,0.03265308073921673,0.053657288110042445
12,expanding,0,408,408,412,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,408,4,10,0.03217395914036076,0.034208828133592335
13,expanding,0,416,416,420,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,416,4,10,0.032164734532992394,0.013535889815817326
14,expanding,0,424,424,428,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,424,4,10,0.031765776271151715,0.041157086560976636
15,expanding,0,432,432,436,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,432,4,10,0.03201949235876292,0.04941873167652293
16,expanding,0,440,440,444,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,440,4,13,0.03173980273250363,0.019927215113598393
17,expanding,0,448,448,452,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,448,4,13,0.031534579155598104,0.007176307743788092
18,expanding,0,456,456,460,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,456,4,13,0.031230828958453555,0.007712196246881809
19,expanding,0,464,464,468,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,464,4,13,0.030947980442509793,0.004976006893781061
20,expanding,0,472,472,476,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,472,4,18,0.030393250318523704,0.01896892001560592
