window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.016950591792257302,0.03016371586593193
1,expanding,0,320,320,321,320,1,6,0.01896845373218196,0.10171640825382257
2,expanding,0,328,328,329,328,1,6,0.019379895713464053,0.0022901728294593307
3,expanding,0,336,336,337,336,1,6,0.019082501271051423,0.018233808381165603
4,expanding,0,344,344,345,344,1,4,0.021360437071819914,0.05738025045076488
5,expanding,0,352,352,353,352,1,4,0.02173881052351593,0.023173881613689478
6,expanding,0,360,360,361,360,1,4,0.022396722499393226,0.03525663864943202
7,expanding,0,368,368,369,368,1,4,0.022097830576714425,0.00017037685173951008
8,expanding,0,376,376,377,376,1,6,0.018984470145970787,0.06268181073368587
9,expanding,0,384,384,385,384,1,6,0.019571318065798485,0.0732267641149019
10,expanding,0,392,392,393,392,1,6,0.020330088261442454,0.009497407355379872
11,expanding,0,400,400,401,400,1,6,0.020113379748293855,0.00817080939450787
12,expanding,0,408,408,409,408,1,46,0.008804996534189029,0.11964484154701494
13,expanding,0,416,416,417,416,1,46,0.009879361245156714,2.6555975470535773e-05
14,expanding,0,424,424,425,424,1,46,0.009721917666571865,0.00027260051161148913
15,expanding,0,432,432,433,432,1,46,0.00982592420063384,0.005906450105852733
16,expanding,0,440,440,441,440,1,9,0.01917097318884578,0.01543905049597018
17,expanding,0,448,448,449,448,1,9,0.019222117425458006,0.000665686734735731
18,expanding,0,456,456,457,456,1,9,0.019597789778890068,0.003988955107711082
19,expanding,0,464,464,465,464,1,9,0.019530556205020387,0.0002827972403380065
20,expanding,0,472,472,473,472,1,11,0.0191320957097077,0.01331417858236758
21,expanding,0,480,480,481,480,1,11,0.019322214374251436,0.018825665977297547
22,expanding,0,488,488,489,488,1,11,0.019223878592701426,0.019968403911994805
23,expanding,0,496,496,497,496,1,11,0.01925027780640864,0.02652042175807475
24,expanding,0,504,504,505,504,1,15,0.01781828196282854,0.0039175803369349395
25,expanding,0,512,512,513,512,1,15,0.01763498844318782,0.021248033089102954
26,expanding,0,520,520,521,520,1,15,0.017901554446571866,0.01490456674373629
27,expanding,0,528,528,529,528,1,15,0.018326500219157365,0.1816755553706137
28,expanding,0,536,536,537,536,1,21,0.01736930256743015,0.0004496270361352577
29,expanding,0,544,544,545,544,1,21,0.01816876611827406,0.17943656530723642
30,expanding,0,552,552,553,552,1,21,0.020837016524487217,0.048047684956025606
31,expanding,0,560,560,561,560,1,21,0.020733828711253153,4.702949476014567e-06
32,expanding,0,568,568,569,568,1,14,0.021809165089437466,0.019415654940543158
33,expanding,0,576,576,577,576,1,14,0.021833637109089022,0.0637956957272605
34,expanding,0,584,584,585,584,1,14,0.02255847788385633,0.0019276837808541525
35,expanding,0,592,592,593,592,1,14,0.022581510026125892,0.004543394174234279
36,expanding,0,600,600,601,600,1,13,0.022687717289660663,0.08081220895187592
37,expanding,0,608,608,609,608,1,13,0.022614486787660537,0.015526707782193153
38,expanding,0,616,616,617,616,1,13,0.022812410209999023,0.03477504009920474
39,expanding,0,624,624,625,624,1,13,0.022759126090615426,0.0160121121297469
40,expanding,0,632,632,633,632,1,12,0.02294222554263721,0.0003250562647045849
41,expanding,0,640,640,641,640,1,12,0.023325228100500247,0.046981126843557264
42,expanding,0,648,648,649,648,1,12,0.02340009545082151,0.042681644344029775
43,expanding,0,656,656,657,656,1,12,0.02334157978707175,0.0007661490803369437
44,expanding,0,664,664,665,664,1,12,0.022704446307157494,0.0012025755582010273
45,expanding,0,672,672,673,672,1,12,0.02255873087157434,0.010541516287038559
46,expanding,0,680,680,681,680,1,12,0.022341247103295495,0.0027077902452530282
47,expanding,0,688,688,689,688,1,12,0.02216749765906265,0.009702429745029025
48,expanding,0,696,696,697,696,1,11,0.02267287305467761,0.010191414760837948
49,expanding,0,704,704,705,704,1,11,0.022490549811832447,4.981147726880571e-05
