window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,104,0.0009643216172759022,0.09048325568770574
1,rolling,4,212,212,213,208,1,104,0.0011283833802622546,0.05079958932673128
2,rolling,8,216,216,217,208,1,104,0.0012024089440186203,0.0019316380023522554
3,rolling,12,220,220,221,208,1,104,0.0011680646633991953,0.010181549345030143
4,rolling,16,224,224,225,208,1,104,0.0012514876242920177,0.03034361296592815
5,rolling,20,228,228,229,208,1,104,0.0013634892105445877,0.00021271878597423029
6,rolling,24,232,232,233,208,1,104,0.0011037988791397161,0.004409990359650517
7,rolling,28,236,236,237,208,1,104,0.0010479686142476036,2.202524524768697e-06
8,rolling,32,240,240,241,208,1,104,0.0010578395912182509,7.953966508557853e-05
9,rolling,36,244,244,245,208,1,104,0.0010499103350692129,0.01498340062460444
10,rolling,40,248,248,249,208,1,104,0.0010588083119725256,0.02089525603611362
11,rolling,44,252,252,253,208,1,104,0.0014529746174766255,0.03886328824518039
12,rolling,48,256,256,257,208,1,104,0.0015862535321626815,0.08231068501221098
13,rolling,52,260,260,261,208,1,104,0.002079124242119435,0.0005024904364541785
14,rolling,56,264,264,265,208,1,104,0.0020136223163890942,0.0033845106378497837
15,rolling,60,268,268,269,208,1,104,0.0018879350175971313,0.0521131373285565
16,rolling,64,272,272,273,208,1,104,0.001665933712088937,0.018450204462776364
17,rolling,68,276,276,277,208,1,104,0.0014897506607674837,0.022276299280763315
18,rolling,72,280,280,281,208,1,104,0.0015229654219654858,0.0019253174802053366
19,rolling,76,284,284,285,208,1,104,0.0016097159651440051,0.05619091285534532
20,rolling,80,288,288,289,208,1,104,0.0017838856219492337,0.0008388236494353939
21,rolling,84,292,292,293,208,1,104,0.0018989224843118091,0.004094596909238517
22,rolling,88,296,296,297,208,1,104,0.0019216649571050883,0.008453269276279
23,rolling,92,300,300,301,208,1,104,0.0019698566439079273,0.021564480733872193
24,rolling,96,304,304,305,208,1,104,0.0019563184580070996,0.002367606906119664
25,rolling,100,308,308,309,208,1,104,0.0015115382580475208,6.452621590661447e-05
26,rolling,104,312,312,313,208,1,104,0.0012290827498818995,0.11407468248713151
27,rolling,108,316,316,317,208,1,104,0.0010909324778207558,0.0033931497879889417
28,rolling,112,320,320,321,208,1,104,0.000946217754391502,0.002141444232269598
29,rolling,116,324,324,325,208,1,104,0.0006859227039752318,0.02282594117691843
30,rolling,120,328,328,329,208,1,104,0.0007234602535119688,0.01665851037005608
31,rolling,124,332,332,333,208,1,104,0.000771307366501745,0.02237543538504925
32,rolling,128,336,336,337,208,1,104,0.00079182154388574,0.03318137372875295
33,rolling,132,340,340,341,208,1,104,0.0007406408799546895,0.0005404298508847831
34,rolling,136,344,344,345,208,1,104,0.000748265241864901,0.10684291864628519
35,rolling,140,348,348,349,208,1,104,0.0009270824281689167,0.00018559588989875713
36,rolling,144,352,352,353,208,1,104,0.000932585133716332,0.010799125792145276
37,rolling,148,356,356,357,208,1,104,0.0009096732839562111,0.005826887476608092
38,rolling,152,360,360,361,208,1,104,0.000884650848828008,6.018998298844183e-06
39,rolling,156,364,364,365,208,1,104,0.0007474753306007261,0.01582915153719628
40,rolling,160,368,368,369,208,1,104,0.0008167291817340658,0.027440445810294714
41,rolling,164,372,372,373,208,1,104,0.0010649529252854757,0.04412406269907484
42,rolling,168,376,376,377,208,1,104,0.0010367061811051182,0.011592693057276955
43,rolling,172,380,380,381,208,1,104,0.0009443948524688328,0.03662414430768778
44,rolling,176,384,384,385,208,1,104,0.000818965376510146,0.05611327413999822
45,rolling,180,388,388,389,208,1,104,0.0009362079489974811,0.011186492566285606
46,rolling,184,392,392,393,208,1,104,0.0010368281792288209,0.009119874171981167
47,rolling,188,396,396,397,208,1,104,0.000952150783678172,0.04933490259404738
48,rolling,192,400,400,401,208,1,104,0.0009499870151328039,0.05778341945490714
49,rolling,196,404,404,405,208,1,104,0.0011233652935690023,0.004382589198703228
50,rolling,200,408,408,409,208,1,104,0.001121027143017841,0.0061877395398708904
51,rolling,204,412,412,413,208,1,104,0.001036960887089855,0.010349099267089223
52,rolling,208,416,416,417,208,1,104,0.001181979656306659,0.0008330600013109744
53,rolling,212,420,420,421,208,1,104,0.0010614721565921255,8.571829460948485e-05
54,rolling,216,424,424,425,208,1,104,0.0009356027044362761,2.471744892510468e-06
55,rolling,220,428,428,429,208,1,104,0.0009645347693507585,0.0003262549251863958
56,rolling,224,432,432,433,208,1,104,0.0009599568881582924,0.000957116633545643
57,rolling,228,436,436,437,208,1,104,0.0009370087486335448,0.00016607070230621488
58,rolling,232,440,440,441,208,1,104,0.0010194654172761355,0.14916299607257488
59,rolling,236,444,444,445,208,1,104,0.001267616047414057,0.00011689495403928809
60,rolling,240,448,448,449,208,1,104,0.001253624880550862,0.028887780597681625
61,rolling,244,452,452,453,208,1,104,0.0013336873337172804,0.00034944791384505824
62,rolling,248,456,456,457,208,1,104,0.0013972642456596544,0.0008179054286402344
63,rolling,252,460,460,461,208,1,104,0.001327886736305796,0.004606500731559403
64,rolling,256,464,464,465,208,1,104,0.0014296393433853433,0.033086864566859574
65,rolling,260,468,468,469,208,1,104,0.001448620707860092,0.010106042136432956
66,rolling,264,472,472,473,208,1,104,0.0015290396958212102,0.00010480674483561701
67,rolling,268,476,476,477,208,1,104,0.0012333473536083645,0.0014519037489078809
68,rolling,272,480,480,481,208,1,104,0.0011432869361194366,0.02859949130849085
69,rolling,276,484,484,485,208,1,104,0.001214260375260422,0.00031845100107425237
70,rolling,280,488,488,489,208,1,104,0.0012282977582439084,0.004283621185597867
71,rolling,284,492,492,493,208,1,104,0.0013367735198595672,0.07923546086035882
72,rolling,288,496,496,497,208,1,104,0.0013045048984831908,0.018346783706983442
73,rolling,292,500,500,501,208,1,104,0.0014424555521719844,0.01333825971370866
74,rolling,296,504,504,505,208,1,104,0.0014154975925170178,0.0035766413654443486
75,rolling,300,508,508,509,208,1,104,0.0013784984582970567,0.004446025137494887
76,rolling,304,512,512,513,208,1,104,0.001339578672554733,0.0002816843091804254
77,rolling,308,516,516,517,208,1,104,0.0010875158995428378,0.0006414775578417335
78,rolling,312,520,520,521,208,1,104,0.0009994288411170789,0.00954202810450197
79,rolling,316,524,524,525,208,1,104,0.0009111043896780466,0.009012944660057927
80,rolling,320,528,528,529,208,1,104,0.000673530838081299,0.00022546656655986807
81,rolling,324,532,532,533,208,1,104,0.0007036779253748732,0.0060278888047389815
82,rolling,328,536,536,537,208,1,104,0.0006368912169719252,0.007569082658352773
83,rolling,332,540,540,541,208,1,104,0.0006366843856460189,0.0014645807158353143
84,rolling,336,544,544,545,208,1,104,0.0006037979860506572,0.021134850410039534
85,rolling,340,548,548,549,208,1,104,0.0005567469962473487,0.0012472769444525369
86,rolling,344,552,552,553,208,1,104,0.0005027337808101543,0.020669675496586756
87,rolling,348,556,556,557,208,1,104,0.0005281982357608102,0.00020088900190867726
88,rolling,352,560,560,561,208,1,104,0.0005334613051974291,0.001655793992427004
89,rolling,356,564,564,565,208,1,104,0.000514225591907171,0.01295417194765386
90,rolling,360,568,568,569,208,1,104,0.0005746808020221963,0.02470062785724172
91,rolling,364,572,572,573,208,1,104,0.0006984159536613315,0.00025279962233782765
92,rolling,368,576,576,577,208,1,104,0.0006785235557178536,0.002361955182010905
93,rolling,372,580,580,581,208,1,104,0.0007030453407888703,0.0009617149651027825
94,rolling,376,584,584,585,208,1,104,0.0007104649417089278,0.02785080322309453
95,rolling,380,588,588,589,208,1,104,0.0007004871190979256,0.0005928243292151172
96,rolling,384,592,592,593,208,1,104,0.0006712457256283759,0.000994544468736988
97,rolling,388,596,596,597,208,1,104,0.000673837960745115,0.0066564690922321645
98,rolling,392,600,600,601,208,1,104,0.0006716472963491462,0.049636814283384526
99,rolling,396,604,604,605,208,1,104,0.0007691852274889673,0.046748713032932265
