window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.004904084962160497,0.005153569387670266
1,rolling,8,320,320,321,312,1,105,0.004918238462105366,0.00942646483839769
2,rolling,16,328,328,329,312,1,105,0.005108991173145868,0.14156931622117838
3,rolling,24,336,336,337,312,1,105,0.005841608539881522,0.017801566191434838
4,rolling,32,344,344,345,312,1,105,0.005515937402618373,0.0005561994581074034
5,rolling,40,352,352,353,312,1,105,0.005235658430085271,0.0003917643524166322
6,rolling,48,360,360,361,312,1,105,0.005088405150176243,0.0003202771088901255
7,rolling,56,368,368,369,312,1,105,0.0049422827548678255,0.012930957195453218
8,rolling,64,376,376,377,312,1,105,0.0051993480448090405,0.005979979257673206
9,rolling,72,384,384,385,312,1,105,0.005524847265684536,0.039911158015808405
10,rolling,80,392,392,393,312,1,105,0.005635557010108799,0.03250184945145851
11,rolling,88,400,400,401,312,1,105,0.004969509721785577,0.05790150761524328
12,rolling,96,408,408,409,312,1,105,0.004563799762149406,0.030602329158509373
13,rolling,104,416,416,417,312,1,105,0.004504469038311101,0.010655952311095921
14,rolling,112,424,424,425,312,1,105,0.004337893808277655,0.0013699788121893587
15,rolling,120,432,432,433,312,1,105,0.004350089541037647,9.151500049251433e-05
16,rolling,128,440,440,441,312,1,105,0.004243651378786455,0.0014179464071864519
17,rolling,136,448,448,449,312,1,105,0.003790916078525448,0.0008621132754055178
18,rolling,144,456,456,457,312,1,105,0.004906419101711861,0.04630679427273648
19,rolling,152,464,464,465,312,1,105,0.0050174253517273875,0.03310639390570946
20,rolling,160,472,472,473,312,1,105,0.00492304984879063,0.0017284481332973656
21,rolling,168,480,480,481,312,1,105,0.00523899563098922,0.00224245319857553
22,rolling,176,488,488,489,312,1,105,0.005650676970711337,4.378351241658077e-08
23,rolling,184,496,496,497,312,1,105,0.006047457890965385,0.00883929182671994
24,rolling,192,504,504,505,312,1,105,0.005886483940341154,0.026479821032164095
25,rolling,200,512,512,513,312,1,105,0.005843937030920924,0.002383373409760185
26,rolling,208,520,520,521,312,1,105,0.0056849355968453105,0.011989498347643896
27,rolling,216,528,528,529,312,1,105,0.005904547974223227,0.0693540370134351
28,rolling,224,536,536,537,312,1,105,0.006252529149922534,0.0001456499586835339
29,rolling,232,544,544,545,312,1,105,0.00531040406701877,0.004111764065084603
30,rolling,240,552,552,553,312,1,105,0.005566151869913757,0.10777925741284555
31,rolling,248,560,560,561,312,1,105,0.005669475354383962,0.005211027021038248
32,rolling,256,568,568,569,312,1,105,0.006038619069259605,0.0455257913828279
33,rolling,264,576,576,577,312,1,105,0.006339059672327177,0.00673872152133002
34,rolling,272,584,584,585,312,1,105,0.006285338528445222,0.0012245487381428418
35,rolling,280,592,592,593,312,1,105,0.006836022188145128,0.06703190339388887
36,rolling,288,600,600,601,312,1,105,0.007040406766053362,0.003845201231612842
37,rolling,296,608,608,609,312,1,105,0.006886878306895796,0.0014294068988291177
38,rolling,304,616,616,617,312,1,105,0.007079902834088123,0.02578998502236078
39,rolling,312,624,624,625,312,1,105,0.007103254276288565,0.06298608331867889
40,rolling,320,632,632,633,312,1,105,0.007044792417954917,0.04659895318466806
41,rolling,328,640,640,641,312,1,105,0.006828112424225814,0.007544919082303528
42,rolling,336,648,648,649,312,1,105,0.006638568056142817,0.05407349112054586
43,rolling,344,656,656,657,312,1,105,0.006894889242504851,0.06168123186063238
44,rolling,352,664,664,665,312,1,105,0.006880305894439179,0.018747255593573122
45,rolling,360,672,672,673,312,1,105,0.006599485896843224,0.014379802097246524
46,rolling,368,680,680,681,312,1,105,0.007034122076379204,0.018118351037106212
47,rolling,376,688,688,689,312,1,105,0.0067664480673253835,0.01085399783745939
48,rolling,384,696,696,697,312,1,105,0.00605363670199617,0.022213310945232184
49,rolling,392,704,704,705,312,1,105,0.006202075211635866,0.028772370191489347
50,rolling,400,712,712,713,312,1,105,0.0056941188673044225,0.12191207348950307
