,coefficient
corn_weekly_rv,0.10462718606027899
corn_monthly_rv,-0.1040729749620457
corn_seasonal_rv,0.8768627732062271
corn_monthly_jumps,2527.8485604456023
corn_monthly_lev,1.335068358631526
corn_monthly_rku,-0.008093612576130005
corn_monthly_rsk,-0.1157704247377691
corn_monthly_rvb,152.5272361550858
corn_monthly_rvg,4.433574992844811
corn_monthly_trd,-4883.818280779495
corn_monthly_tru,-2325.6761262521704
corn_seasonal_jumps,171.26743247179002
corn_seasonal_lev,-0.02449376447095375
corn_seasonal_rku,0.024013703805608883
corn_seasonal_rsk,-0.5472142327899263
corn_seasonal_rvb,-487.6198833080351
corn_seasonal_rvg,355.06252903235577
corn_seasonal_trd,2387.5622209047106
corn_seasonal_tru,-1091.3326068239367
corn_weekly_jumps,520.7668140248679
corn_weekly_lev,0.023045266809478937
corn_weekly_rku,-0.0006752083062888884
corn_weekly_rsk,-0.05707911821649997
corn_weekly_rvb,-48.94343025276635
corn_weekly_rvg,72.27370867701418
corn_weekly_trd,-206.93104497269815
corn_weekly_tru,-1347.2653920956482
soybeans_monthly_jumps,1530.9194927859207
soybeans_monthly_lev,1.4670241380197755
soybeans_monthly_rku,0.0011439586277653957
soybeans_monthly_rsk,-0.21676550151659013
soybeans_monthly_rv,0.9053416994766685
soybeans_monthly_rvb,-12.545816188075605
soybeans_monthly_rvg,-139.2940666274235
soybeans_monthly_trd,-879.689356516712
soybeans_monthly_tru,1688.9172097059782
soybeans_seasonal_jumps,3476.8531407693226
soybeans_seasonal_lev,-3.170502529253472
soybeans_seasonal_rku,-0.051463939131040415
soybeans_seasonal_rsk,0.24194300552450887
soybeans_seasonal_rv,-2.3457015179671217
soybeans_seasonal_rvb,-167.55438989261756
soybeans_seasonal_rvg,466.3135534903731
soybeans_seasonal_trd,5302.263449243983
soybeans_seasonal_tru,-5363.172445248201
soybeans_weekly_jumps,-1001.0656133195262
soybeans_weekly_lev,0.4524731106916393
soybeans_weekly_rku,-0.003593327628164736
soybeans_weekly_rsk,-0.0732567348096047
soybeans_weekly_rv,-0.1176411412890701
soybeans_weekly_rvb,60.77037508145705
soybeans_weekly_rvg,-38.457141099103865
soybeans_weekly_trd,-1114.6441841286942
soybeans_weekly_tru,2051.7921761186662
wheat_monthly_jumps,749.077608806605
wheat_monthly_lev,-0.6407118666742235
wheat_monthly_rku,-0.0027303611425266994
wheat_monthly_rsk,0.23503973593493477
wheat_monthly_rv,0.05393687092362098
wheat_monthly_rvb,76.51714402583548
wheat_monthly_rvg,-97.22089140602759
wheat_monthly_trd,-387.9252314290061
wheat_monthly_tru,-76.74607285372986
wheat_seasonal_jumps,-1955.8725794401544
wheat_seasonal_lev,-6.3399838718060195
wheat_seasonal_rku,0.010297069801879138
wheat_seasonal_rsk,0.08507442558174194
wheat_seasonal_rv,1.039367191574299
wheat_seasonal_rvb,-592.654710113615
wheat_seasonal_rvg,461.75158237386154
wheat_seasonal_trd,10816.585016810539
wheat_seasonal_tru,-6389.172904216721
wheat_weekly_jumps,289.454852849638
wheat_weekly_lev,-0.6585066148411229
wheat_weekly_rku,0.007958431798197801
wheat_weekly_rsk,0.08627184299699131
wheat_weekly_rv,-0.38007693435178247
wheat_weekly_rvb,4.289708439958929
wheat_weekly_rvg,48.52853001626431
wheat_weekly_trd,269.9415404414849
wheat_weekly_tru,-926.4181187010163
ssta_elino,-0.12656081491178778
ssta_lanina,0.020185834438121678
SOI_index,-0.06710843768619745
NAO_index,-0.026968059167555056
tmax_hot_in_planting,0.009684169041606433
tmax_hot_in_harvesting,-0.015568886308659768
tmax_very_hot_in_planting,0.004319159352821671
tmax_very_hot_in_harvesting,-0.0035721508041970523
tmin_cold_in_planting,0.0063061414530686255
tmin_cold_in_harvesting,0.010871697035579553
tmin_very_cold_in_planting,0.03001598594643995
tmin_very_cold_in_harvesting,-0.021767823760339367
awnd_moderate_high_wind_in_planting,-0.003212705514469283
awnd_moderate_high_wind_in_harvesting,-0.007137695666220578
awnd_extreme_high_wind_in_planting,-0.06161549852118031
awnd_extreme_high_wind_in_harvesting,-0.03073316978665197
pdsi_extreme_wet_in_planting,0.17364006267962998
pdsi_extreme_wet_in_harvesting,-0.21344305171813022
co2_extreme_in_planting,7.834120961175417e-05
co2_extreme_in_harvesting,-4.6181190912075384e-05
DJIA_Index,0.25835821000700987
WTI_Index,-0.01074931464829526
Broad_Dollar_index,-0.023480147754227174
Stock_Uncertainty,-1.3384965947265716e-05
