,importance
wheat_weekly_rvb,0.08316993845919808
wheat_weekly_trd,0.06994995440411404
wheat_weekly_rv,0.06681937549761474
wheat_weekly_rvg,0.04476492613595229
wheat_seasonal_trd,0.034511247601528176
WTI_Index,0.03413928083336252
wheat_monthly_tru,0.03205282556368851
wheat_seasonal_tru,0.030866135906041058
wheat_seasonal_lev,0.02792439923954054
wheat_weekly_tru,0.027796556530421693
soybeans_weekly_rv,0.02387530330998088
wheat_monthly_rvg,0.021564936768995995
wheat_seasonal_rv,0.019956786474424434
wheat_seasonal_rsk,0.017276843463025483
wheat_monthly_lev,0.017249228826230742
wheat_seasonal_rvb,0.016384045452943155
wheat_seasonal_rvg,0.016027622833040323
wheat_monthly_rsk,0.015190707915940179
wheat_monthly_rvb,0.013925296981901134
wheat_seasonal_jumps,0.013895898725557089
soybeans_weekly_rvg,0.013743956775661825
DJIA_Index,0.013091241606014156
soybeans_seasonal_rku,0.01270012106717567
wheat_monthly_trd,0.012636270012868598
NAO_index,0.012625751231109544
wheat_monthly_rv,0.011633478036818717
Broad_Dollar_index,0.010924699681018755
corn_weekly_trd,0.01047974568785671
soybeans_seasonal_jumps,0.00997858457996151
corn_seasonal_jumps,0.009642442162179906
ssta_lanina,0.008766193182279119
corn_seasonal_rku,0.008736634345698612
soybeans_monthly_rvg,0.00822675589706434
corn_seasonal_rvg,0.008061560874524644
corn_weekly_tru,0.007912860791000457
corn_monthly_jumps,0.007803326414756494
wheat_weekly_jumps,0.007306620738250483
soybeans_weekly_rvb,0.006985470017161834
corn_weekly_rvg,0.0067317129719278
soybeans_monthly_trd,0.006534104077855431
soybeans_seasonal_tru,0.006152216500189104
soybeans_seasonal_rvg,0.00603777721919565
soybeans_monthly_rv,0.005839617545684885
corn_monthly_tru,0.005709755824158348
corn_weekly_rvb,0.00563955859138286
corn_weekly_rv,0.00541379622237313
soybeans_seasonal_lev,0.005363479431962843
corn_monthly_rku,0.005306300550866762
soybeans_monthly_rku,0.005096706976741986
soybeans_seasonal_trd,0.00506878307672695
soybeans_seasonal_rv,0.004998675081404354
SOI_index,0.00472693190155425
corn_seasonal_rvb,0.004646913508246751
corn_seasonal_rsk,0.004545940267534432
wheat_seasonal_rku,0.004330913287892465
soybeans_weekly_tru,0.004298513002150631
corn_monthly_rv,0.004198419038741898
corn_seasonal_tru,0.004164367929702176
soybeans_monthly_lev,0.004141260317063727
corn_seasonal_trd,0.004010863591349346
wheat_monthly_jumps,0.003952137489142923
pdsi_extreme_wet_in_harvesting,0.0039418887210486446
soybeans_monthly_rvb,0.0035091865815426323
corn_seasonal_lev,0.0034859691877357673
corn_monthly_trd,0.0033741104015649888
soybeans_monthly_jumps,0.00325671360314682
corn_seasonal_rv,0.003113269594606908
soybeans_seasonal_rsk,0.002996009550516126
corn_monthly_rvb,0.002755335722544989
awnd_moderate_high_wind_in_planting,0.002695781991124386
soybeans_weekly_trd,0.0025955602388427804
soybeans_seasonal_rvb,0.0024636675386191607
wheat_weekly_lev,0.0024342500419019244
soybeans_monthly_tru,0.002404442989417163
wheat_weekly_rku,0.0023977338255809014
soybeans_weekly_rsk,0.002243211954185362
corn_monthly_rvg,0.0021647286394691732
corn_monthly_lev,0.0021349589345144634
corn_monthly_rsk,0.0021005614758650188
awnd_extreme_high_wind_in_harvesting,0.0020707037868058467
Stock_Uncertainty,0.001988417137594243
soybeans_monthly_rsk,0.001854868725880248
wheat_weekly_rsk,0.001621564341247325
soybeans_weekly_rku,0.0014511314208090914
tmin_cold_in_planting,0.00133688682495245
soybeans_weekly_jumps,0.0013127145361102785
wheat_monthly_rku,0.0012454492933440602
corn_weekly_rsk,0.0012309180189747086
corn_weekly_lev,0.0012024382181413226
awnd_extreme_high_wind_in_planting,0.0011931388558359699
awnd_moderate_high_wind_in_harvesting,0.0011923455144827277
soybeans_weekly_lev,0.001140730345036981
corn_weekly_rku,0.001109967441091381
corn_weekly_jumps,0.0009622511986767826
tmax_hot_in_planting,0.0008082323855040098
tmin_very_cold_in_harvesting,0.0005777011840847863
ssta_elino,0.00047635487078225296
tmax_very_hot_in_planting,0.0003715042655157038
tmin_very_cold_in_planting,0.00033605327883640953
tmax_very_hot_in_harvesting,0.00029631071781671274
tmin_cold_in_harvesting,0.00026402926795256437
tmax_hot_in_harvesting,0.00024368864117455097
pdsi_extreme_wet_in_planting,0.0001394503083710373
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
