,y_true,y_pred
1,0.01761664373554999,0.01784558793470138
2,0.017238156395859523,0.017223299597603096
3,0.017204403984179467,0.017249801114232417
4,0.017542389485861152,0.017679383725986944
5,0.018211551499956315,0.01896245313842398
7,0.018718863027872432,0.018494339143882463
8,0.018900889659459144,0.017351510941687583
9,0.01856244186250327,0.018256603405564745
10,0.018786741851819083,0.017769672489571835
11,0.01969599684094157,0.018005931011433468
12,0.01971461238611381,0.0190503804111107
13,0.019582464778370213,0.01937542354280473
14,0.020188411844465497,0.01782436946036826
15,0.02027881392707081,0.019040273619107786
16,0.020344372981591835,0.01898372919189718
17,0.019996328281968068,0.019249436208518583
18,0.02012032163028553,0.019111967264477222
19,0.020588859226976893,0.020502456541001555
20,0.020464752857192146,0.019763790691170926
22,0.020535418625954757,0.018398295411744942
23,0.019665570963162054,0.018845653698739456
24,0.018998628269122502,0.019808687386722704
25,0.018105760052218388,0.018399255101954136
27,0.01663661197928382,0.015489368233776847
28,0.01633884427222212,0.01626477369456497
29,0.015850367699166364,0.015462629519858181
30,0.015110464156662609,0.014955520983971486
31,0.014646187351067572,0.015755324859757582
32,0.014270626297488228,0.014787209127303828
33,0.013923449451127841,0.014816999335821944
34,0.013594398106570421,0.014739851638223436
35,0.01336345544335355,0.014304798346449765
37,0.012983610383823395,0.013025239602184034
38,0.012759746705360616,0.012515450615578258
39,0.012634965616822732,0.01158019206795571
41,0.012320181638693776,0.012997337251302808
42,0.012323389424765399,0.0125157615323558
45,0.01269901232981857,0.012370278613472726
46,0.012867190330849838,0.012673350861449965
47,0.01273994483485612,0.014816709109388268
48,0.012883001173376964,0.013883274654800288
49,0.012883994051449181,0.013563819394674477
50,0.013170186836357468,0.013231327901838327
51,0.013271692367303493,0.013683351289190186
52,0.013716539923489039,0.01346205222483827
53,0.013652539020224739,0.014087103135476304
54,0.013982224464321461,0.014167656495330609
55,0.013829119645848483,0.014712067438331288
56,0.01381646681109409,0.014784982332351223
57,0.01440028282992175,0.015901988809932106
58,0.014534411206569339,0.014694252284826062
60,0.01491253941144184,0.013864138941135643
61,0.015187685868172804,0.013110433921562595
62,0.015187925721625332,0.013026179094195681
63,0.01541226162560904,0.013737214115264495
65,0.015820674939996376,0.014975578402281479
66,0.015871316596767306,0.015533607812033905
67,0.016338637264727746,0.0150118926322692
68,0.01621046116548357,0.016679714200661895
69,0.015494506292479015,0.015158374571224044
70,0.014979404139004098,0.015363569566414837
71,0.015501643767466886,0.015133565696268819
72,0.016338231663710893,0.015308072583757817
74,0.01641256523795369,0.015169792010849763
75,0.01639160879836734,0.015109933219352728
76,0.015898891769273917,0.01577718593364021
77,0.014741097651955566,0.01512011772341484
79,0.013845545725231802,0.014826803546381636
80,0.013798712691447583,0.01361436471887438
81,0.013978796047881702,0.01374213752184307
82,0.014213092277804889,0.01321288791686927
83,0.013575116701148731,0.013790644210455338
84,0.012619152245412579,0.014185143003658312
85,0.012603304654427803,0.012462736524548476
86,0.012792075635007038,0.013880710817895159
87,0.012743471425851813,0.014179994762629232
88,0.013363029519437944,0.013340022641245678
89,0.014495659012489103,0.013276280065885568
90,0.014937521549035954,0.013594836266458554
91,0.014876084035819628,0.013821027130887786
93,0.015005346636148975,0.014878653004076155
94,0.015333971308541224,0.01478205241690525
95,0.015845379151325334,0.01532098872960341
96,0.016637679864329083,0.014877986118650812
98,0.017007797160249676,0.015432067029209401
99,0.01703816614641918,0.014813640913788543
100,0.016644946635449586,0.015136211722084472
101,0.01591677305418741,0.01592849452370833
102,0.016108001285772448,0.015373746698922584
103,0.016788279099050556,0.015178203828181658
104,0.01724797776719907,0.015370830731774346
105,0.017283154207167573,0.015472679574479595
106,0.017532048526792996,0.015936688024655813
107,0.017335259077793125,0.015538683925497277
108,0.01671993915148521,0.01577513222680333
109,0.016859831658478167,0.015334028121290115
110,0.016491452743432056,0.01577754809744726
112,0.01578087471323749,0.015536108410067083
113,0.015580506198271078,0.015143969797538098
114,0.015310534262243103,0.014913157268270222
115,0.014818961169105324,0.015332105498218455
117,0.01468133487075847,0.015228592975477637
118,0.014575474683501346,0.015373748499220748
119,0.014684595364973968,0.015907502211974817
120,0.014832915323202606,0.016000815773594884
121,0.014530160715773543,0.015887180889432577
122,0.014514253261579957,0.016359961670300408
123,0.014730659586809863,0.014610457916647437
124,0.015016727452506757,0.014275957224084472
126,0.014732645726875613,0.01434574887339354
127,0.014554124707014343,0.014514084245858585
128,0.01424440469695101,0.015017166795928414
129,0.01377885576871282,0.013941427159571236
131,0.0129916279078932,0.014429732446600159
132,0.012724900086641537,0.013813210610130596
133,0.012386441468956224,0.013363732350872126
134,0.012239909579009294,0.01330443417334207
135,0.01205129855220407,0.012421033595518051
136,0.011719044039610412,0.012670107211670393
137,0.01180241060254073,0.01114464674215684
138,0.011394429719022471,0.011609315759836215
139,0.01116789053016689,0.0115593514743981
140,0.011064081628314836,0.012181685237738023
143,0.0110471506889154,0.01287498938550128
145,0.011062278418322259,0.01123638969606032
146,0.011083456638542523,0.012216888360552977
147,0.01141696107606295,0.012337447973558832
148,0.011831717814741573,0.012416929494571698
150,0.012623138459330616,0.012917169771048665
151,0.013315455941608415,0.013560791358106642
152,0.013913381441673605,0.013906336485461746
153,0.014328953668468375,0.015088070538098594
154,0.014944505537061696,0.015254775820174567
155,0.015272909958894697,0.016188805741316443
156,0.016268018250086363,0.015658248998249063
157,0.017155250846427314,0.016008898682818608
158,0.018117241709022538,0.016001699560760307
159,0.018859245916337353,0.017030604034401577
160,0.01905908316169049,0.01708525495522407
161,0.01961900718738238,0.01793322211681754
162,0.019587216557706927,0.018043637195390073
164,0.01787700324117315,0.01659946123956274
165,0.017262025271965534,0.015886203471108883
166,0.01663403834317059,0.016349129918034305
167,0.016445426379896363,0.015865092996910073
168,0.015700466773210686,0.016422772821032314
169,0.01564603568165067,0.014769002013509225
170,0.014788974795941408,0.014376551365412113
171,0.014211544771808698,0.014085877581468325
172,0.013587020494215162,0.013555926394135593
173,0.012739304261402538,0.012864161286752253
174,0.012352525090738229,0.012676861052847368
175,0.012489186784751242,0.011747370241387889
176,0.012502919408490687,0.011656158959589191
178,0.011847143948663267,0.010997525404396724
179,0.011368857105155335,0.011489734919184704
180,0.011078516859890407,0.012220523607326372
181,0.010644491868601856,0.011503176536994512
183,0.01013948339507793,0.011910903370998023
184,0.01042779749631208,0.011328472274530266
186,0.010391145420270611,0.011393870635278096
188,0.009901223185607568,0.011553764292989814
189,0.010096166837037174,0.010114360699986941
190,0.010151439367591273,0.010452918544308394
191,0.010238775297115693,0.010417555886943692
192,0.010235135810029819,0.010170664378452625
193,0.010025172225386897,0.0101272965363902
194,0.010057257027897922,0.009850722542176883
195,0.01055646801945741,0.010500630093104408
196,0.010416305882913751,0.01089648787145915
198,0.01086607550639513,0.011227236784985287
199,0.011078793838758804,0.011161904044460347
200,0.011374470036324592,0.011357996997193757
202,0.011899639789368097,0.011062088513498243
203,0.012028138022308146,0.011363308937900945
204,0.012271212316722072,0.01148418995348308
205,0.0126072236444989,0.011391599087032142
206,0.012785670174238812,0.011603768333290996
207,0.012281142581052859,0.012437892314744889
208,0.012252304177363862,0.012657892460713445
209,0.012007334739817944,0.01239008986299975
210,0.012331348231496632,0.012105758353911096
211,0.012520862741334146,0.012897823955005643
212,0.012533610703824747,0.01249548091514653
213,0.012431596186647381,0.013293193242793903
214,0.01271004031002719,0.0134553480991902
216,0.01349833966691368,0.013396099801916254
217,0.013890958490268444,0.013410067705533458
218,0.014249506737797624,0.012996281239537838
219,0.014126946342661201,0.012646538329628847
220,0.014074120611249196,0.013207480741751352
221,0.014163819406648502,0.013189591191257281
222,0.013765235747718499,0.013602646666628259
223,0.013386245918173818,0.014045237585843855
224,0.013056333361057099,0.013264794637579192
225,0.012778985453757464,0.012976138323092749
226,0.012121843335690255,0.012273732746756085
227,0.011792168170181229,0.012072642690740437
228,0.01132960015641609,0.012381714779461836
230,0.010401948614039896,0.010988346134440025
231,0.010342851786487512,0.011485698982854693
232,0.010252620792142779,0.010773326979070694
233,0.010115053299789777,0.010741969443628778
234,0.00984842102620424,0.009429939709976973
236,0.01019546479944294,0.009535234783534451
237,0.010097369226297547,0.01006374551360923
238,0.010042533571427373,0.009858176788743225
240,0.009540496000427718,0.0097581489600082
241,0.00947916053390627,0.009439010455017756
242,0.009408134516414932,0.009504502503142494
243,0.00966723989363696,0.009773500878977983
244,0.010088969275359936,0.01024185512793931
245,0.010472131486013328,0.010504874090170152
246,0.010824699313175541,0.010143332966018916
247,0.011229781723100796,0.010945394484731728
248,0.010922907579369267,0.011046284431910287
250,0.011476596492637882,0.010928565912872702
251,0.011809552349626298,0.011452058548494962
252,0.012155019826969572,0.01131241023627806
254,0.012695006510317488,0.010265489169134775
256,0.011842692833379945,0.014076047461125169
258,0.011625834751345768,0.01333479908746319
259,0.011468373924381296,0.013597186603250495
260,0.011553650359888609,0.014056023209547824
261,0.011330927663444321,0.013226373328092157
262,0.011554443102483278,0.014025136140871815
263,0.011658775033347626,0.012064040635552985
264,0.011641107075635175,0.01280702827103462
265,0.011588679820380612,0.013251055853522837
266,0.011652933950802321,0.013583567847249664
268,0.011881023032262239,0.011560310246725299
269,0.01172520153162949,0.011955174283532701
270,0.011790205781538882,0.012822857008012173
271,0.01174836631038835,0.01307311316617372
272,0.011574194894959311,0.012178202996099006
273,0.011493514752027624,0.012539578366150222
274,0.011465670117463642,0.01154558680560322
275,0.011661105422318851,0.011961982376590723
276,0.011889700783421404,0.012482423755090285
277,0.012181909096396711,0.012245920024957042
278,0.01254874070074712,0.012086479203893663
279,0.01254476813948542,0.01320675067668999
280,0.012917762531680067,0.012988751579992599
282,0.013347620030203523,0.014398539865674779
283,0.01354648413043083,0.01234829611278775
284,0.01401228557924116,0.012192612512373083
285,0.01443676686221592,0.0123859931950414
286,0.014120061744767369,0.013627057344383069
288,0.013365175658789061,0.013457997553844315
289,0.013335030410554744,0.013163182080231274
290,0.013022351942742469,0.013477537414918086
291,0.01297349834247576,0.01297688212226917
292,0.012967115100769372,0.012917422366129779
293,0.012812866426322764,0.011786506513427964
294,0.012526714672898504,0.011253929254890667
295,0.01247052388549131,0.011249055375223173
296,0.012031876859858313,0.01260815641723822
297,0.011944458264388799,0.01233994057450323
298,0.012326927242902871,0.013053159192653723
299,0.012341436702280032,0.012268655009083399
300,0.012601276809246765,0.012836544041217072
302,0.012040531572248629,0.0116008008494906
303,0.011791278991667584,0.011818131461897283
