n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,awnd_extreme_high_wind_in_harvesting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_harvesting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_harvesting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_planting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_extreme_wet_in_harvesting
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,ssta_lanina
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
13,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,Stock_Uncertainty
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,awnd_extreme_high_wind_in_harvesting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_drought_in_harvesting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_drought_in_planting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_wet_in_harvesting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,pdsi_severe_drought_in_planting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,ssta_elino
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,ssta_lanina
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
13,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,Stock_Uncertainty
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,awnd_extreme_high_wind_in_harvesting
