,y_true,y_pred
1,0.018400242466414703,0.016261285199794438
2,0.01827872389654463,0.01702002659945379
3,0.018247661527792017,0.016858241791366597
4,0.01813936573371311,0.01895284492063999
5,0.018148772235123598,0.01861171410803675
7,0.018008739380048048,0.016822461900253455
8,0.018114364122006055,0.01749393061890562
9,0.0175777679557402,0.01803482102066674
10,0.01770955194406996,0.016578595827628603
11,0.018398259496372,0.016595526288344424
12,0.01832226676240817,0.018235358965690732
13,0.01840517931870743,0.016435178098766174
14,0.018675238567287342,0.016562691124353688
15,0.019147449647548196,0.0166396502407695
16,0.019665333480967634,0.017341313768044323
17,0.019689235745819173,0.01758323759087976
18,0.019870865179470374,0.017761404860903385
19,0.02013496087046987,0.016792323059141842
20,0.020153692052426606,0.01749133429489766
22,0.020658862796694547,0.016227818259506647
23,0.020031068122541136,0.018268089628122573
24,0.01937881521984151,0.018174822715820202
25,0.01892056676189475,0.016910169972068366
27,0.017545217538508916,0.018597199172672205
28,0.017248787867704507,0.018753077291518518
29,0.01670668125203295,0.017721638165946584
30,0.016301147162907325,0.017139125408369673
31,0.01595504037114415,0.017097054921998804
32,0.01566177870342415,0.017543597653794953
33,0.015514229961778469,0.016562172127534015
34,0.015273736079846764,0.015896347755768342
35,0.014941407880642433,0.015927057678374747
37,0.014424608296450597,0.014449424022173172
38,0.014081904858281365,0.014420748826122105
39,0.014057836250463583,0.0143155854730083
41,0.013883897190263221,0.014717778683738221
42,0.013961770797779958,0.014828695857468476
45,0.01415937882525517,0.015300624142305447
46,0.014015991664434917,0.014759112036123003
47,0.014109857904287952,0.014611170919278731
48,0.014375045891991506,0.013907566256381305
49,0.014631005623673043,0.013609280628826022
50,0.015128983400308903,0.013046461204304468
51,0.014984247918992272,0.013648701944798225
52,0.015378609229987907,0.014293659942160603
53,0.01560109807285057,0.014745093789320509
54,0.01612684448943839,0.014998724732864739
55,0.01590175973287284,0.016063936898592535
56,0.016036184759083305,0.017311388780411423
57,0.01757171132818885,0.016363919370129616
58,0.018856792482070665,0.01583528987216739
60,0.01996003090935045,0.01603949154658854
61,0.020356811296920248,0.015214836151205443
62,0.020546444404264206,0.01562436989993751
63,0.02111079799602094,0.015289182173590056
65,0.020711405405278698,0.018405484987193705
66,0.020449540276510324,0.018553141668922926
67,0.0207759824951298,0.017030878793152817
68,0.020204210774452877,0.019687787976394387
69,0.01861278416566251,0.02537835556223441
70,0.017798337006498216,0.02298554533517126
71,0.01795250860453647,0.021823563013546474
72,0.01834946765977102,0.02191125220047592
74,0.018384713351025934,0.01924400726923144
75,0.01844091816193836,0.019248014795407636
76,0.018318650402747105,0.016891215301038865
77,0.017684270440004615,0.018057951412012753
79,0.01728121149552714,0.017464786761118244
80,0.017452591369401336,0.016707952767671865
81,0.01734387862403588,0.017089437997000318
82,0.017243019787475302,0.017114045873467338
83,0.016567029991255405,0.0186297585029263
84,0.01591663632683349,0.019361763696580676
85,0.0161478738638316,0.016394432056816143
86,0.016042049122273857,0.02015391519798162
87,0.015914466677423054,0.01860312085869986
88,0.016419888177072097,0.017405237994067815
89,0.017644417736782433,0.016368578473662243
90,0.017853171099066315,0.017040588864479008
91,0.017841255156911755,0.01665746858342312
93,0.01829713978593736,0.016666938325542214
94,0.018450522223218496,0.01668380110177744
95,0.019164321933699924,0.01639118316600638
96,0.01985240110401554,0.016026955249917037
98,0.02073348761980759,0.018498300196700068
99,0.02084866762600337,0.017380607950983822
100,0.0205809507573011,0.018151118828370505
101,0.01987805266921347,0.02034437218100345
102,0.020230850125088046,0.018577742514103983
103,0.021012718610369543,0.017354977556068994
104,0.021672350247248243,0.01811522457017771
105,0.021733940846651874,0.01798281215113767
106,0.022541354429188507,0.016582282696085193
107,0.02242543335374209,0.01876513072692847
108,0.02217183635126442,0.01844537342767383
109,0.02233485566060235,0.020171690675741587
110,0.022187632074755805,0.019959610825098558
112,0.021504330348808713,0.018570100278739635
113,0.02101076596821558,0.01798626581589186
114,0.020421111935622044,0.019067056224697856
115,0.019771903472410982,0.01862366570120715
117,0.01935311185642204,0.018782482974760054
118,0.0189201263120787,0.019076149659537626
119,0.018958557421249085,0.01846323464649565
120,0.01870081518519221,0.017717743817398338
121,0.018057775475645545,0.01947592595363514
122,0.017552247576810346,0.01813486137251462
123,0.01750970144440018,0.01659762373704279
124,0.01764757352147031,0.016987550387748292
126,0.017522835742799843,0.015440503695884754
127,0.017333465372318394,0.015406200031405783
128,0.017002638674836337,0.015249615175224896
129,0.016276203628852674,0.016506108272095726
131,0.015244391030018036,0.01780465033639152
132,0.015276156887413064,0.01637408017067247
133,0.01480944677957374,0.017331890668685502
134,0.01484274268739618,0.016944996476455004
135,0.014766604186001871,0.015393534853973654
136,0.014567204121723232,0.01602619367906396
137,0.01445483925658537,0.014581516047175587
138,0.01390049746169228,0.01644647091519604
139,0.013750411064683632,0.015923571976094453
140,0.013574743726532487,0.015971104848319297
143,0.01377927339134149,0.015337286958801849
145,0.01376262442851207,0.014441014837403083
146,0.013372417876153144,0.015985205082855333
147,0.01335915291344284,0.015598717491076124
148,0.013595026908062358,0.015381844172799388
150,0.014538621708238476,0.013733014071618373
151,0.01496914873286215,0.0139738669565412
152,0.015426077583795994,0.014118697460685439
153,0.015585796754140022,0.014828660907460224
154,0.015951796876294607,0.014213504334954156
155,0.016106233628392308,0.015237925424271485
156,0.016454313830277657,0.015003573683104543
157,0.016744533140709193,0.01532210914671219
158,0.017421909887574253,0.014355212385286942
159,0.0183638863593416,0.015059619932269591
160,0.018698397841341224,0.015664842035326122
161,0.019650181939541062,0.01405594591939599
162,0.019429973622579363,0.016786003299195832
164,0.018222860856386563,0.01640317204839838
165,0.017840903016446714,0.016714918908153263
166,0.01764494024507126,0.016756995949474936
167,0.017390668633472404,0.0163758437728411
168,0.017294394882451332,0.01618593115560037
169,0.017337286959508952,0.015928316020492373
170,0.01674618477692481,0.016368598289622043
171,0.016031428772741316,0.017876258985663262
172,0.015366808823686202,0.017147098408207533
173,0.014558259207269917,0.016556499746549467
174,0.013992885775290597,0.01542958114616424
175,0.014043899659588759,0.015433212034833341
176,0.014023470177827868,0.01458493079599755
178,0.012997458390114418,0.012856716831977177
179,0.012468950721427315,0.012590398903497566
180,0.012124792719806736,0.013721038008039574
181,0.011573139434963246,0.014679929202180095
183,0.01141301757402243,0.0142127341765548
184,0.011672407461659243,0.013386962859944031
186,0.01170318604910536,0.012577029915004624
188,0.011511734514734057,0.012345610923370368
189,0.011834613672075726,0.010571332429485077
190,0.012102705571722015,0.012200441660086334
191,0.012416605153028847,0.012117188451861534
192,0.012488768365294852,0.012624461768174956
193,0.012605630958527023,0.012078419698259882
194,0.012582445782640134,0.012457329680750343
195,0.012965127472702745,0.013678701268229818
196,0.012884553573546077,0.01456374225063916
198,0.012899101157756391,0.01373426268116999
199,0.012997604826619593,0.013612241841586773
200,0.013203037723933306,0.014300883062523317
202,0.013293861492747092,0.014012787708986996
203,0.01305134658472851,0.013938235034817378
204,0.012916369871743083,0.013618501147284768
205,0.012781034834675018,0.013230872100254795
206,0.012788216366286737,0.012983216475889913
207,0.012112987638534823,0.015130048524244887
208,0.011825305986059572,0.014651377722119883
209,0.011703499927430243,0.014216545424770093
210,0.011806796906239913,0.014008661023663603
211,0.011754194430231566,0.014242575799893402
212,0.011356315972655587,0.014392276323624092
213,0.011357755034538435,0.013263831288935757
214,0.011374179007711194,0.013836096620958235
216,0.01136993631224577,0.012894318394759349
217,0.011368893930597038,0.012406513051474556
218,0.011390797103683186,0.012609080990271913
219,0.011287933461673888,0.012396872781410561
220,0.011185627938934756,0.012260266760962611
221,0.011185587767932482,0.012359269298076845
222,0.010916594298084876,0.01326292043705591
223,0.010753720073176903,0.012958315762069563
224,0.01081426082376065,0.01243339884100567
225,0.010587979522366411,0.013283321480640754
226,0.010213797502487656,0.013254515905643497
227,0.010049329532503974,0.012687986592262475
228,0.009729782125782687,0.01294996200051386
230,0.009188793090498039,0.012910543659782059
231,0.009036911477475474,0.012521945764581117
232,0.008971226409106007,0.012546991779467827
233,0.008831374208244685,0.012819384725064581
234,0.008470226578442834,0.0119623151547499
236,0.008551056180983391,0.012077942579410075
237,0.008519543657405756,0.011811041838982255
238,0.008685294908871625,0.01125600950592028
240,0.009231550283298912,0.010664761786527312
241,0.00960633021595605,0.01006120055204291
242,0.009758663976192588,0.010645487980476417
243,0.01052652070148203,0.010760181860651873
244,0.0110396662236513,0.011069465348553844
245,0.01172614672014316,0.011154081599839367
246,0.012861058463494673,0.010231065916177274
247,0.01333155835821808,0.01127039069642023
248,0.013304426101664393,0.012458985466536997
250,0.014607043994108938,0.0120238537754378
251,0.014931787786609934,0.012309742523436844
252,0.015012362548956876,0.01505199915405383
254,0.015744089467687537,0.012839532920660288
256,0.014885001853087363,0.016319199266786717
258,0.013803680347813681,0.016260304003340446
259,0.013527324594002459,0.015033925395013614
260,0.013505336386946445,0.014301404538712875
261,0.013224872890342153,0.01489501915762339
262,0.012773604057832542,0.015557622370080513
263,0.013062470453529413,0.013902483345225234
264,0.01298371904461753,0.014686474745242237
265,0.012851553485480385,0.014962545675890788
266,0.013018583866344193,0.01390483921958475
268,0.013466163756363132,0.013855562160616201
269,0.01341154070472771,0.01353147403804034
270,0.013756646469758443,0.013539266591101827
271,0.013739365194061123,0.013213135637277542
272,0.013722804596754588,0.013534232268469696
273,0.013819423570892777,0.013325756054212233
274,0.014110008852050908,0.012681973791706543
275,0.014207691490284812,0.014006987326618614
276,0.01428671650473234,0.014004690793226747
277,0.014335651072760934,0.014010768469249662
278,0.014370266905403465,0.014799807767898528
279,0.014086611028888339,0.016341909720471684
280,0.01407315701085218,0.014841934188613758
282,0.014083293542944225,0.015092807773311947
283,0.014552037787313338,0.013447959170074438
284,0.015123636877691823,0.013176883713455274
285,0.015880462368035062,0.014328903453401617
286,0.015844690559209257,0.01388240365366568
288,0.015343283140977685,0.014695568380597534
289,0.01545874472530103,0.014582742753478718
290,0.015245111806027696,0.014619418405411174
291,0.01530111987242155,0.013792252206500228
292,0.015502350489697708,0.013538260651327474
293,0.015568195030440676,0.013286440162021015
294,0.01547654498089913,0.013712318286758915
295,0.015269552159006897,0.014235150633204855
296,0.014863374947729104,0.015006088388587024
297,0.01453761432684396,0.01618205348042555
298,0.014614805495024481,0.014930854350980368
299,0.014710180722912379,0.014381510918801207
300,0.014951167247976741,0.014863043411228622
302,0.015037215289981493,0.013549924765692736
303,0.01481306893717513,0.013517248101422632
304,0.014567898386856872,0.014495975077473605
306,0.015202406655920785,0.0133990528826064
307,0.015398382146498378,0.013611889100288904
308,0.015705028686083086,0.01368940514114
309,0.015856392983761156,0.014511762633501471
310,0.015864964848496088,0.014398418030567649
311,0.01586511955438369,0.014086648983698038
312,0.01600726691236491,0.014874494714859708
313,0.016610972240292725,0.014676712402705188
314,0.016994392065529097,0.014025851179572871
315,0.017361961802697043,0.013180649356338225
316,0.017390630617393814,0.014103605858035967
317,0.017331978561115544,0.014653500172039733
318,0.016755287780951984,0.01623855312325267
320,0.01679446139472781,0.015204046271940745
321,0.016217679972073223,0.016220222609606826
322,0.01614533445299198,0.015782783087361096
323,0.016097698201413834,0.014647887309411592
324,0.01563183632028049,0.01538479685770763
325,0.014862275041353729,0.016431415554162575
326,0.014600435530087602,0.015511902095518348
327,0.014510600387657025,0.014865287627476914
328,0.01428154353337177,0.01485009366206386
329,0.01421916582328384,0.014309342424434976
330,0.014025090802640656,0.013616773301015494
331,0.013468571424217106,0.015504848395393568
332,0.01326828134803973,0.013424087690803804
333,0.013145115981746145,0.014160548694024198
335,0.012528302737682026,0.013560744273267356
336,0.012344166355283945,0.013142056686649362
337,0.012482414087484347,0.01389821994393916
338,0.012079512885917104,0.013450184544821263
340,0.011896821886734243,0.012890181554685057
341,0.012041478840334484,0.013095668541112843
342,0.012034797332329757,0.012741215203870218
343,0.011826271024720015,0.012722928574179216
344,0.011652035931392428,0.01239033319128953
345,0.0114192689786534,0.012179469007157193
346,0.011277332150079537,0.01170149050685248
347,0.01107300811404689,0.01250356948653094
348,0.011025064686754654,0.01237930802569595
349,0.010728897266460756,0.013187266161929855
350,0.010819157260323009,0.012028782857837523
351,0.01064661804158316,0.012714679624440839
352,0.010764494611407978,0.012798574283247448
355,0.011213905237009745,0.012340723079287177
356,0.011497029405371622,0.012192751357718292
358,0.012596880463172687,0.01100206130849019
359,0.012939223025144057,0.011307115543280663
360,0.013052972646970369,0.011714173259771818
361,0.013486991664535777,0.011791071089922639
362,0.013988668011786935,0.011979417062424847
363,0.014505466853141757,0.01175220640514001
364,0.014453169926009684,0.01285381788755002
365,0.015198762196057002,0.0124393568220994
366,0.015529655898527683,0.013382696571886935
367,0.015740697737954116,0.014816422774846584
368,0.016258241789204514,0.014271589896771995
369,0.016513620404704433,0.015273926800591253
370,0.016622263689840256,0.01562215281090136
371,0.016947796453299507,0.014911136726824474
373,0.0169086343211123,0.014585027667699745
374,0.016704058922865615,0.014837862822106645
375,0.01656687938399904,0.014521443293011853
376,0.01672517719688538,0.013794227560610765
378,0.015832842722090856,0.015633306794469656
379,0.01528443354121373,0.01612131727614724
380,0.015120002052394431,0.016068546117313974
381,0.014594569908089746,0.01603106272623541
382,0.014334222108397656,0.01581410968902132
383,0.014004864503157778,0.01595759698928956
384,0.014211849375441675,0.014743466747923975
385,0.01408325297026011,0.014330262822829438
387,0.013921756643145102,0.013653961304848366
388,0.013814678070946522,0.014003275091677814
389,0.013722435015804144,0.013685621345974347
390,0.013271650021351692,0.013383478474292249
392,0.012604772064862959,0.014899830393904186
393,0.012746486248244801,0.013893173538538545
394,0.012561975184101331,0.01426880246406239
395,0.01235609073526953,0.013726534716571589
396,0.012154766796926139,0.014577204120716235
397,0.01212996832518762,0.013873566064440145
398,0.01220201956226549,0.013741255679303148
399,0.012015724205317407,0.01398232059839277
400,0.01200968218470689,0.013810396588397104
401,0.011975183387691645,0.01336104528935398
404,0.01207214461861781,0.012411658557593718
406,0.011751406029195183,0.01220919079916061
407,0.01183159277889513,0.012240978021280161
408,0.011859494783374015,0.012893246063052161
409,0.011927047901790843,0.013009156068421082
411,0.011862684919375397,0.01272500721323385
412,0.011589269080725278,0.013300834008430951
413,0.011661875868464303,0.012905780788092626
414,0.011866709541494784,0.012634830931363791
415,0.012271336941748371,0.012244053439630614
416,0.012352728415746101,0.012777792876350022
417,0.0130547361703327,0.011959402884415393
418,0.013969540137074493,0.011968173005839912
419,0.014508629348143261,0.012307864414699273
420,0.014774361905547862,0.013099282687291651
421,0.014904063600241513,0.013433431136763787
422,0.015129772195059659,0.014488024725134252
423,0.01533366165682595,0.01361608335468425
425,0.01579267340270345,0.013170326410860089
426,0.015601896583170837,0.014124048220460155
427,0.015188247675862946,0.014031080732602534
428,0.015153242117928482,0.013516450290136713
429,0.014529728337312102,0.015276047182646735
430,0.013724918210168023,0.0168907146309201
431,0.013092343267206014,0.015768693072204402
432,0.012597522581356662,0.015443401388102846
433,0.01213797121945971,0.015333777138606668
434,0.011694450736325862,0.014823621931468247
435,0.011430698633361162,0.013984956174492049
436,0.011272059742339791,0.013571476106099184
437,0.01100625963935727,0.012988568634543065
439,0.010789213839853198,0.012357887477085923
440,0.010568770335670373,0.012838299112342076
441,0.010474703385578168,0.012262979108324759
442,0.010282425336639629,0.012399356221969228
444,0.010063148485870886,0.011913486131321241
445,0.010236966689072154,0.011601093726956786
446,0.010197258770367021,0.011433754207969311
447,0.010288423436885848,0.011491353748063458
448,0.01034779973959157,0.012948734989030085
449,0.010595783959417973,0.011778301065407136
450,0.010831098713079643,0.012245154954412063
451,0.010768628524218633,0.012984401817817794
452,0.011306052404619269,0.012606513144528758
453,0.011642801490159076,0.012791946516064554
456,0.012935441263058319,0.01222826588444992
458,0.013688765316998168,0.011651832260645638
459,0.013744475726644953,0.012494151289318812
460,0.01380933948963626,0.013180902087985013
461,0.014020129763987239,0.01349843507211825
463,0.014646826819572438,0.013140369618445653
464,0.014618838858322249,0.015318034396319964
465,0.014742863039707491,0.015138488925023504
466,0.015174901199256786,0.01499181527314653
467,0.015654172012593302,0.015310639060748983
468,0.0161298869358771,0.014895458844912725
469,0.01643462032134956,0.014979339654775341
470,0.016885809371617717,0.014382774908902317
471,0.017439275045232298,0.013892349580586808
472,0.01763218087336349,0.013988299160319385
473,0.018059694017934357,0.013958360036662705
474,0.018756924866845628,0.013268006865918834
475,0.019072624248026207,0.01403933991213748
477,0.018975733845596372,0.014649878803570349
478,0.018509150573890444,0.016602269729009425
479,0.018085190939955084,0.016438158042739327
480,0.018070713553190614,0.01630450326026189
481,0.01741270499985691,0.01638967075106501
482,0.01691336736603186,0.016114434551808218
483,0.016571589820982443,0.015777951120614413
484,0.016171047835304927,0.014731435990591372
485,0.01517285769594655,0.015792400332483223
486,0.01454578257494397,0.016233717076261537
487,0.013968669395439531,0.01551888824250468
488,0.01341379118471407,0.016201601596787376
489,0.012901184255111102,0.014651251587938124
491,0.011752607262066716,0.014332049733547772
492,0.011070750529513616,0.015008560618355633
493,0.01097283715498493,0.013505031833472913
494,0.010741113179183928,0.013266976370073152
496,0.010001723956286417,0.01263720256436606
497,0.01000111471920842,0.011621537603833231
498,0.009778354566330865,0.012719839199981174
499,0.009692925267070987,0.011459908313652876
501,0.009542285362018675,0.011207881088626116
502,0.009690464107000994,0.01072269899887628
503,0.009957867339093266,0.011245794087129671
