,y_true,y_pred
360,0.013052972646970369,0.01096475431407506
361,0.013486991664535777,0.011165335188927372
368,0.016258241789204514,0.013350924954726734
369,0.016513620404704433,0.013809803781437306
378,0.015832842722090856,0.017130941989139805
379,0.01528443354121373,0.0161347913728669
387,0.013921756643145102,0.014094988296014287
388,0.013814678070946522,0.014497682022851824
396,0.012154766796926139,0.014063114239597763
397,0.01212996832518762,0.01332622872949774
407,0.01183159277889513,0.011847685019274723
408,0.011859494783374015,0.012345429972272177
416,0.012352728415746101,0.012060807182958119
417,0.0130547361703327,0.011536220652348456
425,0.01579267340270345,0.012397286310651203
426,0.015601896583170837,0.012523020248295214
433,0.01213797121945971,0.014893826003618976
434,0.011694450736325862,0.014750318277476495
442,0.010282425336639629,0.012382491047444695
444,0.010063148485870886,0.011647528375127066
451,0.010768628524218633,0.011653942519786424
452,0.011306052404619269,0.011350255589403101
463,0.014646826819572438,0.011905872383082855
464,0.014618838858322249,0.013357274546120537
471,0.017439275045232298,0.012674998865954424
472,0.01763218087336349,0.012671317441142643
480,0.018070713553190614,0.01573654912502117
481,0.01741270499985691,0.015742553212113302
488,0.01341379118471407,0.015749638180652763
489,0.012901184255111102,0.014489309273432857
498,0.009778354566330865,0.011854010326744309
499,0.009692925267070987,0.011477690957985162
507,0.011436948825104262,0.009551118283178672
508,0.011832106385950496,0.01010736162901126
518,0.014887639669160466,0.013759929652475807
519,0.015535500266457121,0.013147226191789622
526,0.017606630375800545,0.01455193722427484
527,0.017739659140802378,0.017689892737769806
535,0.013743501887177764,0.013317834056355449
536,0.013450036588538073,0.013285509661517859
544,0.010977233607051658,0.01210752848811624
545,0.011084031317347627,0.011644035007821692
554,0.011565794325052246,0.01087481365555541
555,0.011801661351472781,0.010936055433635105
563,0.01487957145106024,0.012701766049172303
564,0.015186104569236964,0.012677590997790708
572,0.013619335744518074,0.01612906061020613
573,0.013307419903643815,0.015329979545519653
581,0.0129586333510854,0.012696722183295052
582,0.012806998414697285,0.012938451143992155
589,0.01358495844171893,0.01318544723623636
590,0.013857949392995002,0.012924810527903022
598,0.015012923455977715,0.012479154599835326
599,0.014801342002890596,0.013438943183338837
607,0.016221988353336315,0.013341312451657516
608,0.016245598160468847,0.013433857665472082
616,0.014737265773562328,0.01577964987529497
617,0.015270879551305355,0.015452247587310978
625,0.018403625899906222,0.013217379157913106
626,0.019141579285881696,0.01249620270529908
634,0.017153490626407284,0.01473118268885362
635,0.016753817521619762,0.01608208262289924
643,0.01367990823375687,0.0140592766217717
644,0.013338182677249436,0.013800855608195352
653,0.014106917826590437,0.01293194011685692
654,0.014226198808192649,0.012946794164398192
661,0.01806959752973217,0.01447318223614427
662,0.020425783887166406,0.01468992264612622
670,0.026678532133072246,0.017011805374167778
672,0.026993319439316304,0.01963246253011204
679,0.02313776680791703,0.018621194918381465
680,0.02418460299810434,0.017078735771909357
689,0.025229488126477396,0.020364045235471626
691,0.02405501758717283,0.02188254286977709
698,0.02023231260750367,0.02038252343462166
700,0.01894284250707916,0.020159359427403385
708,0.01612538329178889,0.01935160249806786
709,0.015944687715399745,0.018174324049220897
719,0.01522362847114002,0.01540691331355801
720,0.015266531933531367,0.015274928871288401
728,0.01750565689130538,0.01576228964642319
729,0.017896219287090988,0.01520341093452906
736,0.021897344493711654,0.016573698755283806
738,0.021586941977065385,0.01660280303179366
746,0.017617752297900652,0.019829140779327625
747,0.01707146230486982,0.01957793824526588
755,0.015888231304150516,0.016372538986282496
757,0.015625894654253666,0.015783280955491464
764,0.015116667217048607,0.014444768479001276
765,0.014926995125145571,0.015157230407263873
776,0.017603132362350855,0.014765357508269452
777,0.018140507539442026,0.01445530887116366
784,0.017731909411692566,0.015986898001606607
785,0.017752336415780206,0.015944609433342357
793,0.01576665072250954,0.014859247890553774
794,0.015419059473746916,0.01573793422187297
801,0.014135098428724832,0.015556144975268612
802,0.014103316215151832,0.014702487692774635
811,0.01219690814246089,0.013584693319692458
812,0.012236873481257743,0.014080430009668903
