window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,29,7.334588177054566e-06,4.838392226892759e-07
1,expanding,0,268,268,270,268,2,29,7.371738633276234e-06,8.385864820164688e-06
2,expanding,0,276,276,278,276,2,29,7.513412354627804e-06,3.7446038303055454e-06
3,expanding,0,284,284,286,284,2,29,7.687975817016583e-06,7.2789124783885675e-06
4,expanding,0,292,292,294,292,2,29,7.689308815216407e-06,8.479419277730035e-07
5,expanding,0,300,300,302,300,2,29,7.573806885674645e-06,2.989788359847556e-05
6,expanding,0,308,308,310,308,2,29,7.903324285749279e-06,3.401882830344684e-05
7,expanding,0,316,316,318,316,2,29,8.124696425732357e-06,8.730750454573292e-06
8,expanding,0,324,324,326,324,2,35,7.267504592066479e-06,2.4015474792701106e-05
9,expanding,0,332,332,334,332,2,35,7.4290928458584534e-06,1.6040865370989288e-06
10,expanding,0,340,340,342,340,2,35,7.346327687413824e-06,5.798158720881268e-06
11,expanding,0,348,348,350,348,2,35,7.255791507418306e-06,3.223281959391082e-06
12,expanding,0,356,356,358,356,2,35,7.1837806714774365e-06,1.0382097809428545e-05
13,expanding,0,364,364,366,364,2,35,7.204081718524389e-06,3.137346552249627e-06
14,expanding,0,372,372,374,372,2,35,7.2715778718321835e-06,2.5971076251647797e-05
15,expanding,0,380,380,382,380,2,35,7.27191197933453e-06,7.3344850108821165e-06
16,expanding,0,388,388,390,388,2,23,7.794595690047914e-06,3.1178033719582328e-06
17,expanding,0,396,396,398,396,2,23,7.713515277284098e-06,1.2805091562775352e-06
18,expanding,0,404,404,406,404,2,23,7.64370336488893e-06,4.863921390914897e-06
19,expanding,0,412,412,414,412,2,23,7.576387322872727e-06,8.341977558267045e-06
20,expanding,0,420,420,422,420,2,23,7.510526379786652e-06,1.464673482921549e-05
21,expanding,0,428,428,430,428,2,23,7.63694610861244e-06,9.090836988668299e-06
22,expanding,0,436,436,438,436,2,23,7.715866004204437e-06,2.478968414120452e-06
23,expanding,0,444,444,446,444,2,23,7.648762824436346e-06,2.3247460484796728e-06
24,expanding,0,452,452,454,452,2,34,6.631057250934128e-06,2.6346937853035505e-06
25,expanding,0,460,460,462,460,2,34,6.583675322004577e-06,1.5503076775042938e-06
26,expanding,0,468,468,470,468,2,34,6.594223462736609e-06,4.820135020919292e-07
27,expanding,0,476,476,478,476,2,34,6.507563071056927e-06,1.3075466911299136e-07
28,expanding,0,484,484,486,484,2,34,6.472310232771415e-06,1.2571783478270166e-06
29,expanding,0,492,492,494,492,2,34,6.3999672116668355e-06,1.0387447218965928e-05
30,expanding,0,500,500,502,500,2,34,6.487876267729836e-06,4.232816495230474e-06
31,expanding,0,508,508,510,508,2,34,6.429849714435435e-06,2.627814220307042e-05
32,expanding,0,516,516,518,516,2,26,6.617543105383913e-06,8.852449811574324e-07
33,expanding,0,524,524,526,524,2,26,6.658681455926456e-06,1.2477714850168925e-06
34,expanding,0,532,532,534,532,2,26,6.607761043886312e-06,5.078438954590037e-06
35,expanding,0,540,540,542,540,2,26,6.689274240157856e-06,8.744428245135044e-07
36,expanding,0,548,548,550,548,2,26,6.909353642195301e-06,2.9678911505714833e-06
37,expanding,0,556,556,558,556,2,26,6.9498398793659964e-06,3.2255443809204617e-06
38,expanding,0,564,564,566,564,2,26,6.931622862905901e-06,5.457593932782515e-06
39,expanding,0,572,572,574,572,2,26,6.889870935941303e-06,2.3798981126177926e-06
40,expanding,0,580,580,582,580,2,25,6.729363426081291e-06,2.4444464710177673e-06
41,expanding,0,588,588,590,588,2,25,9.296195035771691e-06,6.0823870421912576e-05
42,expanding,0,596,596,598,596,2,25,9.355668079237928e-06,2.0370929933401395e-06
43,expanding,0,604,604,606,604,2,25,9.332094822311063e-06,8.94880290181162e-06
44,expanding,0,612,612,614,612,2,25,9.318638017187281e-06,4.7395973340481625e-06
45,expanding,0,620,620,622,620,2,25,9.289532625781208e-06,5.750467299767367e-07
46,expanding,0,628,628,630,628,2,25,9.218725599458433e-06,9.29892743759416e-07
47,expanding,0,636,636,638,636,2,25,9.157558600568737e-06,6.94408877209449e-07
48,expanding,0,644,644,646,644,2,16,8.070730519355058e-06,6.773856442061897e-06
49,expanding,0,652,652,654,652,2,16,8.17950051223854e-06,1.709207270148935e-06
50,expanding,0,660,660,662,660,2,16,8.206022773771315e-06,3.1990495161109956e-07
51,expanding,0,668,668,670,668,2,16,8.116012847980407e-06,5.21094180132236e-06
52,expanding,0,676,676,678,676,2,16,8.054373582297343e-06,3.040454971196744e-06
53,expanding,0,684,684,686,684,2,16,7.9832772889224e-06,5.516695888040398e-06
54,expanding,0,692,692,694,692,2,16,8.07728188203105e-06,2.3471618792708194e-06
55,expanding,0,700,700,702,700,2,16,8.013610319596634e-06,9.445024290372585e-07
56,expanding,0,708,708,710,708,2,17,7.895600640090197e-06,4.986194804862296e-06
57,expanding,0,716,716,718,716,2,17,7.87090924623119e-06,2.096093717470795e-07
