,coefficient
corn_weekly_rv,0.332074623740068
corn_monthly_rv,1.1962060492003317
corn_seasonal_rv,-1.2709492816656422
corn_monthly_jumps,815.9059290782699
corn_monthly_lev,0.3512121567916206
corn_monthly_rku,-0.008803673333071985
corn_monthly_rsk,-0.07567487181967375
corn_monthly_rvb,-72.12827967605185
corn_monthly_rvg,24.897059987297872
corn_monthly_trd,-366.9934756500161
corn_monthly_tru,-2428.1964933757617
corn_seasonal_jumps,-5128.493867578391
corn_seasonal_lev,2.285181350171042
corn_seasonal_rku,0.06716727882293935
corn_seasonal_rsk,-0.6436303895488098
corn_seasonal_rvb,-38.286656062095346
corn_seasonal_rvg,145.12974530725063
corn_seasonal_trd,-2398.5531423258794
corn_seasonal_tru,3664.4664132419057
corn_weekly_jumps,-270.558650345105
corn_weekly_lev,0.37884913876330795
corn_weekly_rku,-0.0007455405201633875
corn_weekly_rsk,-0.08973415448040634
corn_weekly_rvb,-18.840204498384765
corn_weekly_rvg,13.242372794331146
corn_weekly_trd,-189.30591006197756
corn_weekly_tru,-72.37505065689311
soybeans_monthly_jumps,4595.592394314057
soybeans_monthly_lev,0.7453567971716983
soybeans_monthly_rku,0.004714038476803442
soybeans_monthly_rsk,-0.11560658470606097
soybeans_monthly_rv,-1.0146746112484326
soybeans_monthly_rvb,125.29935648757515
soybeans_monthly_rvg,11.63764156708612
soybeans_monthly_trd,-4260.729824127557
soybeans_monthly_tru,-534.3893829828028
soybeans_seasonal_jumps,-9392.21667269162
soybeans_seasonal_lev,-1.2822119857884724
soybeans_seasonal_rku,-0.04507383664994105
soybeans_seasonal_rsk,0.12393877611479998
soybeans_seasonal_rv,0.30577412542707516
soybeans_seasonal_rvb,-334.9349167237184
soybeans_seasonal_rvg,74.19443774911758
soybeans_seasonal_trd,14827.433943018568
soybeans_seasonal_tru,8756.842844437753
soybeans_weekly_jumps,200.44729001802443
soybeans_weekly_lev,0.2941421419490755
soybeans_weekly_rku,-0.0003411132489904399
soybeans_weekly_rsk,-0.03779161444890533
soybeans_weekly_rv,-0.3243777672905477
soybeans_weekly_rvb,52.556588162164644
soybeans_weekly_rvg,-4.501825757666438
soybeans_weekly_trd,-1364.383251244928
soybeans_weekly_tru,740.1653382661043
wheat_monthly_jumps,-284.9931130539187
wheat_monthly_lev,0.19666913377118123
wheat_monthly_rku,0.0051983550758754465
wheat_monthly_rsk,-0.08936040287036168
wheat_monthly_rv,0.9160644742737645
wheat_monthly_rvb,5.256513267515118
wheat_monthly_rvg,-49.69622907323779
wheat_monthly_trd,-620.1751224260422
wheat_monthly_tru,457.88319886281215
wheat_seasonal_jumps,1806.7606071850987
wheat_seasonal_lev,-3.3549778334185687
wheat_seasonal_rku,-0.01649847332472533
wheat_seasonal_rsk,0.5930667862785647
wheat_seasonal_rv,0.22984192413030402
wheat_seasonal_rvb,-94.68835812978537
wheat_seasonal_rvg,-31.17439994593451
wheat_seasonal_trd,3233.3197288350957
wheat_seasonal_tru,-376.3083889295924
wheat_weekly_jumps,-514.2701961886469
wheat_weekly_lev,-0.3406531613860114
wheat_weekly_rku,0.004171391786590364
wheat_weekly_rsk,0.03364608590432039
wheat_weekly_rv,0.4163500152077997
wheat_weekly_rvb,-38.253791170427775
wheat_weekly_rvg,2.600031925206636
wheat_weekly_trd,783.2414185178354
wheat_weekly_tru,-265.3439054747304
frbsf_sentiment,-0.20702176064682765
Text_Climate_Anomaly,-0.006560896401819356
epu_index,-2.800836236495157e-05
