,y_true,y_pred
1,0.019283203376216508,0.019878226922896806
2,0.018701780737063252,0.020207783528116235
3,0.018768392653523723,0.018599243473715377
4,0.018890902700957786,0.01813210835051237
5,0.018408386250381836,0.0176629856898105
7,0.017202935271517433,0.017722484737406282
8,0.01806509218478619,0.017639285102007535
9,0.01754994411004026,0.01918407982992187
10,0.01833477848995461,0.01830620001828241
11,0.01881880378609511,0.019040176556963394
12,0.01748933911527998,0.01964444073322149
13,0.01850334706908355,0.01918439931831357
14,0.018218148086300446,0.01883843013588875
15,0.018040782465484677,0.01920184401663863
16,0.01881289793359257,0.018398583684722906
17,0.016724962335059552,0.017850277346731277
18,0.016628107570015847,0.017302462885464137
19,0.01834352669666525,0.019660580167785373
20,0.018694269867558053,0.018233984954161092
22,0.02150064170505267,0.01797093571078652
23,0.021212634177771764,0.020458381710608237
24,0.021624184560014654,0.021429416257705006
25,0.022652529919550374,0.02284018934145823
27,0.020978524113530635,0.02166389422630543
28,0.02024956078002891,0.01831333797174946
29,0.01933288208578376,0.019496527399737874
30,0.018685801419955694,0.018789465027968265
31,0.018061041478954064,0.018451118042740317
32,0.01661982008134961,0.015912021475959603
33,0.015466395429104144,0.01571657705483579
34,0.014919156648215425,0.01604534708805767
35,0.014254715386757053,0.0156655804176621
37,0.01559498094891202,0.015363981508072682
38,0.015538121078692886,0.015132557250653619
39,0.015775835960518188,0.014039457926911234
41,0.015481631125885095,0.01468549670364223
42,0.015370679631535817,0.013658488428576603
45,0.012431127528377372,0.013663258783423097
46,0.011692103341684842,0.013453474136401628
47,0.011872424773239987,0.013865131482866668
48,0.012892062472567137,0.013107140549278544
49,0.013906150649530805,0.013591237091497755
50,0.015143832468785095,0.013778353427333277
51,0.015864917843158233,0.015653365967640994
52,0.016613822933020304,0.014111143696438674
53,0.016421587995428623,0.015442776954461635
54,0.015550453174470572,0.016133500550158546
55,0.01491388076139578,0.015832346907636432
56,0.013868699578184833,0.01621880244357082
57,0.013715146469634601,0.015600773309927997
58,0.0147045044365887,0.014003421033493488
60,0.015785046545402373,0.01440793935107367
61,0.016859702193758583,0.0156178845480773
62,0.01834234051784159,0.016409191102712533
63,0.01896131875778112,0.01701667450766807
65,0.023463447890099912,0.022393340156928624
66,0.024859839517065364,0.023906749750120682
67,0.02769549269376461,0.02442191424875812
68,0.026743375068827676,0.026218671003088268
69,0.021324925499633357,0.020819672914174542
70,0.01902203426442089,0.019343424540180402
71,0.017915804538144283,0.01942247275391506
72,0.01731061855585481,0.016517163762224247
74,0.01808403617201719,0.015477988352723631
75,0.018073376715227733,0.016556779203826644
76,0.017815452992700657,0.018971702999793276
77,0.017029313701768634,0.021170513874936146
79,0.017868982111132053,0.019263189163207114
80,0.02003369011742377,0.017867364861948298
81,0.018818690818120837,0.017382470808840915
82,0.020964729873205325,0.019276579136355214
83,0.01941817928324771,0.01862177254017369
84,0.017223547308361967,0.018215731228206286
85,0.017257381127382603,0.014664879371070198
86,0.015173490814786722,0.016850135027172503
87,0.01487353622149809,0.016185187246229898
88,0.015406223962139759,0.01608218748543706
89,0.01606476508104015,0.01622619116234756
90,0.016116294790264957,0.014923791999149371
91,0.015743860515102584,0.014843339826387247
93,0.015187866648569751,0.016222334897363744
94,0.0168821912860688,0.016458055977560906
95,0.017212771312093835,0.016638815422520624
96,0.018909467873949967,0.01549832658873976
98,0.02091472131090586,0.01711627653820336
