window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,41,0.00889964079445642,0.0004847260345390134
1,rolling,8,320,320,321,312,1,41,0.009060696245294823,0.007399309556100963
2,rolling,16,328,328,329,312,1,41,0.010414775656503478,0.012260676042998074
3,rolling,24,336,336,337,312,1,41,0.010432648306120633,0.036549928380841146
4,rolling,32,344,344,345,312,1,41,0.01079215362635545,0.006626798265126184
5,rolling,40,352,352,353,312,1,41,0.010924169532473074,0.02765529267613282
6,rolling,48,360,360,361,312,1,41,0.01162827271817486,0.03705672920812075
7,rolling,56,368,368,369,312,1,41,0.011683228736628911,0.02339138717739267
8,rolling,64,376,376,377,312,1,50,0.009118629969714579,0.002230500432014411
9,rolling,72,384,384,385,312,1,50,0.010610814497901383,0.21078933820483323
10,rolling,80,392,392,393,312,1,50,0.010983559445684608,0.03977806133035494
11,rolling,88,400,400,401,312,1,50,0.0104026243521181,0.06871953321908299
12,rolling,96,408,408,409,312,1,50,0.009761570453829256,0.008056914042759204
13,rolling,104,416,416,417,312,1,50,0.009553203375905737,0.05662191147098226
14,rolling,112,424,424,425,312,1,50,0.009781677679069357,0.008602284073087775
15,rolling,120,432,432,433,312,1,50,0.009491815742583433,0.027520258252789077
16,rolling,128,440,440,441,312,1,41,0.007508903674676963,0.0032321550562177457
17,rolling,136,448,448,449,312,1,41,0.007468471182780673,0.11298940543466038
18,rolling,144,456,456,457,312,1,41,0.009034993922238702,0.11324714773101097
19,rolling,152,464,464,465,312,1,41,0.009702926083634442,0.028523796876504037
20,rolling,160,472,472,473,312,1,41,0.009707107468862698,0.0023851249393365497
21,rolling,168,480,480,481,312,1,41,0.00916675743009084,0.006054234682481039
22,rolling,176,488,488,489,312,1,41,0.009374628394369058,0.03193679687703538
23,rolling,184,496,496,497,312,1,41,0.00966857312950187,0.010480963122621813
24,rolling,192,504,504,505,312,1,43,0.007586529810275485,0.00014425796861093935
25,rolling,200,512,512,513,312,1,43,0.007845034877903218,0.0002601726014709491
26,rolling,208,520,520,521,312,1,43,0.008133045434651149,0.03827107867228408
27,rolling,216,528,528,529,312,1,43,0.008659842440556405,0.06139184053743689
28,rolling,224,536,536,537,312,1,43,0.009056997747040635,0.008774465579967274
29,rolling,232,544,544,545,312,1,43,0.009204894919840844,0.13343200848074382
30,rolling,240,552,552,553,312,1,43,0.011206810559268624,0.11367773146634319
31,rolling,248,560,560,561,312,1,43,0.011441101451889295,0.06063444901233743
32,rolling,256,568,568,569,312,1,41,0.007471302312591009,0.00046513936394410255
33,rolling,264,576,576,577,312,1,41,0.008052175887024454,0.01815392907738906
34,rolling,272,584,584,585,312,1,41,0.00886678212902643,0.2964479819607585
35,rolling,280,592,592,593,312,1,41,0.011352052239200163,0.07794613926391761
36,rolling,288,600,600,601,312,1,41,0.011763957687810347,0.041339808259938146
37,rolling,296,608,608,609,312,1,41,0.012195139002190788,0.02019551043567642
38,rolling,304,616,616,617,312,1,41,0.011690270036921172,0.06433921208579602
39,rolling,312,624,624,625,312,1,41,0.012659549300891913,0.04158088464561627
40,rolling,320,632,632,633,312,1,42,0.009823915819332887,0.09558041947942848
41,rolling,328,640,640,641,312,1,42,0.010086773518768462,0.02949125311927125
42,rolling,336,648,648,649,312,1,42,0.010183943147820137,0.06212791048083496
43,rolling,344,656,656,657,312,1,42,0.010723733199800503,0.0038374082906239945
44,rolling,352,664,664,665,312,1,42,0.01066008895503227,0.001667296131993812
45,rolling,360,672,672,673,312,1,42,0.010721046850909723,5.799496640172443e-05
46,rolling,368,680,680,681,312,1,42,0.010159853302937097,0.0013963371881323145
47,rolling,376,688,688,689,312,1,42,0.00975954034515581,0.00017302148968975907
48,rolling,384,696,696,697,312,1,42,0.008154106698951967,0.0033532733661329147
49,rolling,392,704,704,705,312,1,42,0.008074345308309794,0.0010259475072573027
50,rolling,400,712,712,713,312,1,42,0.007976785396294055,0.004010918488272234
