,coefficient
wheat_weekly_rv,0.636484472326401
wheat_monthly_rv,0.16105255343401176
wheat_seasonal_rv,0.04246634261024302
wheat_weekly_rvb,-14.330107598640147
wheat_weekly_rvg,-2.622120123870431
wheat_weekly_jumps,92.95794589213801
corn_weekly_rv,0.05708381720443231
soybeans_weekly_rv,-0.011267042654217518
frbsf_sentiment,-0.10747801637151728
Text_Climate_Anomaly,-0.007778236232542736
epu_index,3.08814734206039e-05
DJIA_Index,-0.04551433423324455
WTI_Index,0.1001217604356269
Broad_Dollar_index,0.003324164959956657
Stock_Uncertainty,-8.200797738753618e-05
