window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,15,0.019702732894271536,0.00024413208111698768
1,expanding,0,268,268,269,268,1,15,0.01946440438983598,2.3173544539196398e-05
2,expanding,0,276,276,277,276,1,15,0.019586036572900922,0.001125104369173177
3,expanding,0,284,284,285,284,1,15,0.01955781198903013,0.0012424364357960442
4,expanding,0,292,292,293,292,1,15,0.019233077911783792,0.015074027820607095
5,expanding,0,300,300,301,300,1,15,0.019193176026342133,0.0022848120089497713
6,expanding,0,308,308,309,308,1,15,0.01879674242145873,0.0558128993781162
7,expanding,0,316,316,317,316,1,15,0.018878497724035135,0.019417434522051472
8,expanding,0,324,324,325,324,1,15,0.01888509577438211,0.01790113061313109
9,expanding,0,332,332,333,332,1,15,0.019433592456627242,0.013384415735155603
10,expanding,0,340,340,341,340,1,15,0.019102647501990172,0.022495153512686595
11,expanding,0,348,348,349,348,1,15,0.01881542583620938,0.02769782737704298
12,expanding,0,356,356,357,356,1,15,0.01851090046194924,0.017198985411790227
13,expanding,0,364,364,365,364,1,15,0.018282486456402552,0.009325300847424405
14,expanding,0,372,372,373,372,1,15,0.01883579574408371,0.026673919253922325
15,expanding,0,380,380,381,380,1,15,0.018685420031384285,0.01137887896297489
16,expanding,0,388,388,389,388,1,15,0.018547997331929664,0.0001906079379882076
17,expanding,0,396,396,397,396,1,15,0.018297212386276216,0.09064583307552952
18,expanding,0,404,404,405,404,1,15,0.0187424057748279,0.00018345712310644972
19,expanding,0,412,412,413,412,1,15,0.01879901766519243,0.09127279157040663
20,expanding,0,420,420,421,420,1,15,0.01892010173403364,0.04531035960858935
21,expanding,0,428,428,429,428,1,15,0.01889391889692261,0.02103737080118911
22,expanding,0,436,436,437,436,1,15,0.01893555851071442,0.00416962403174947
23,expanding,0,444,444,445,444,1,15,0.018775690945790506,0.04370599244048632
24,expanding,0,452,452,453,452,1,15,0.018900342184288432,0.011637839487035763
25,expanding,0,460,460,461,460,1,15,0.020042679463044367,0.03632612361595544
26,expanding,0,468,468,469,468,1,15,0.01985330860519464,0.030662948460265377
27,expanding,0,476,476,477,476,1,15,0.01969140971589891,0.03726055350499805
28,expanding,0,484,484,485,484,1,15,0.019536617727296677,0.0011055606297942298
29,expanding,0,492,492,493,492,1,15,0.019377717788624415,0.12992978314284354
30,expanding,0,500,500,501,500,1,15,0.01952245719241352,0.006073966428807375
31,expanding,0,508,508,509,508,1,15,0.019357209251411434,0.03679147309393762
32,expanding,0,516,516,517,516,1,15,0.019211200104162735,0.0004163187090126996
33,expanding,0,524,524,525,524,1,15,0.019383055955107347,0.00986282144175627
34,expanding,0,532,532,533,532,1,15,0.019356892839075258,0.08234346915814013
35,expanding,0,540,540,541,540,1,15,0.01952518772907138,0.00012579993464752017
36,expanding,0,548,548,549,548,1,15,0.02014696220487503,0.00984528017706495
37,expanding,0,556,556,557,556,1,15,0.020029902748461698,0.00556513981388983
38,expanding,0,564,564,565,564,1,15,0.01980960962472036,0.020419394378880695
39,expanding,0,572,572,573,572,1,15,0.019680893767820423,0.001208868020003138
40,expanding,0,580,580,581,580,1,15,0.01946814921545809,0.03302729745381692
41,expanding,0,588,588,589,588,1,15,0.021691670859532153,0.0193849652560904
42,expanding,0,596,596,597,596,1,15,0.02189029635798105,0.014475777163296403
43,expanding,0,604,604,605,604,1,15,0.021815867993414156,0.003596506748171571
44,expanding,0,612,612,613,612,1,15,0.021603617564300702,0.02200060102089688
45,expanding,0,620,620,621,620,1,15,0.02153980064926242,0.01342035264339024
46,expanding,0,628,628,629,628,1,15,0.02133758859709469,0.002651526301055091
47,expanding,0,636,636,637,636,1,15,0.021138231657857706,0.023463945488601673
48,expanding,0,644,644,645,644,1,15,0.02103203092759803,0.04092325304050727
49,expanding,0,652,652,653,652,1,15,0.02130129423907076,0.0217209406897285
50,expanding,0,660,660,661,660,1,15,0.021193673753304658,1.6681457959860448e-05
51,expanding,0,668,668,669,668,1,15,0.020950128853184254,0.0035316891067228738
52,expanding,0,676,676,677,676,1,15,0.020741557327858883,0.0038109302033849262
53,expanding,0,684,684,685,684,1,15,0.020641336269411992,0.0013214760523287212
54,expanding,0,692,692,693,692,1,15,0.020607891166950765,6.793099265990787e-05
55,expanding,0,700,700,701,700,1,15,0.020537802330107893,0.0008975147399829085
56,expanding,0,708,708,709,708,1,15,0.02042259095060232,0.03584382868210966
57,expanding,0,716,716,717,716,1,15,0.020300023122726114,0.01688466738494929
