,coefficient
wheat_weekly_rv,-0.08524392270821313
wheat_monthly_rv,1.7067147466365373
wheat_seasonal_rv,-3.323178553329001
wheat_monthly_jumps,118.68383639045715
wheat_monthly_lev,0.879268918900888
wheat_monthly_rku,0.0041745361820778315
wheat_monthly_rsk,0.06785544153351042
wheat_monthly_rvb,33.925473819492936
wheat_monthly_rvg,-195.12811926093127
wheat_monthly_trd,365.54153626352127
wheat_monthly_tru,859.33542523488
wheat_seasonal_jumps,543.9606329425005
wheat_seasonal_lev,-10.900465796754249
wheat_seasonal_rku,0.03611147560460676
wheat_seasonal_rsk,1.4376252292552236
wheat_seasonal_rvb,-485.30741288060653
wheat_seasonal_rvg,688.7123136723458
wheat_seasonal_trd,18811.430665241205
wheat_seasonal_tru,-15467.380434187056
wheat_weekly_jumps,329.22831211072844
wheat_weekly_lev,-0.5420534930814407
wheat_weekly_rku,0.004744126377421845
wheat_weekly_rsk,0.11188421482924271
wheat_weekly_rvb,-4.362189802541025
wheat_weekly_rvg,26.286412280517197
wheat_weekly_trd,494.94076902976667
wheat_weekly_tru,-782.9514910644612
corn_monthly_jumps,3618.624445676206
corn_monthly_lev,0.32615813645643854
corn_monthly_rku,-0.018830290279335693
corn_monthly_rsk,-0.13629931594266598
corn_monthly_rv,1.1371497975655194
corn_monthly_rvb,16.46151139347876
corn_monthly_rvg,-72.48931417724089
corn_monthly_trd,-2222.7500084917847
corn_monthly_tru,-46.7332164985055
corn_seasonal_jumps,-13415.84458361423
corn_seasonal_lev,-1.3202009072349874
corn_seasonal_rku,0.03094352301068215
corn_seasonal_rsk,-0.3309816598498383
corn_seasonal_rv,0.637258973429061
corn_seasonal_rvb,-648.7737769897574
corn_seasonal_rvg,564.3816207956114
corn_seasonal_trd,6736.591129915279
corn_seasonal_tru,-4204.774237485857
corn_weekly_jumps,69.7305593497731
corn_weekly_lev,0.03748129381298604
corn_weekly_rku,-0.005759287889601866
corn_weekly_rsk,-0.019606015073331817
corn_weekly_rv,0.8079257393829113
corn_weekly_rvb,-49.731993921529124
corn_weekly_rvg,-24.80879129458674
corn_weekly_trd,371.5000429691463
corn_weekly_tru,-232.6048445514316
soybeans_monthly_jumps,-1717.380915257545
soybeans_monthly_lev,1.0128075112050183
soybeans_monthly_rku,0.01932470810241982
soybeans_monthly_rsk,-0.07271024611515814
soybeans_monthly_rv,-0.988991268351878
soybeans_monthly_rvb,121.76017400825776
soybeans_monthly_rvg,77.43126629539347
soybeans_monthly_trd,-4939.102110780135
soybeans_monthly_tru,-3171.6224315002037
soybeans_seasonal_jumps,1781.366004368043
soybeans_seasonal_lev,2.8877282390182426
soybeans_seasonal_rku,-0.039102549701268974
soybeans_seasonal_rsk,-0.4252447266800141
soybeans_seasonal_rv,-1.0781555605469393
soybeans_seasonal_rvb,307.65692794933057
soybeans_seasonal_rvg,-454.7464352543848
soybeans_seasonal_trd,-670.8124850047752
soybeans_seasonal_tru,25124.453636271737
soybeans_weekly_jumps,-886.2164803524865
soybeans_weekly_lev,0.37014515720296615
soybeans_weekly_rku,0.008190841094293633
soybeans_weekly_rsk,-0.03502771926767778
soybeans_weekly_rv,-1.2103515163626948
soybeans_weekly_rvb,136.2189106156385
soybeans_weekly_rvg,6.716537074201142
soybeans_weekly_trd,-2616.168433916522
soybeans_weekly_tru,1599.574695282805
